time_ms,voltage_V,resistance_ohm
142484,1.472,11986
142586,1.471,11993
142689,1.474,11958
142790,1.475,11951
142893,1.474,11965
142995,1.474,11958
143096,1.472,11979
143199,1.476,11937
143300,1.476,11937
143403,1.475,11944
143505,1.481,11881
143606,1.476,11937
143709,1.471,11993
143811,1.471,11993
143912,1.471,11993
144015,1.476,11937
144117,1.471,11993
144219,1.471,11993
144321,1.471,11993
144422,1.474,11958
144525,1.478,11909
144627,1.475,11944
144729,1.476,11937
144831,1.473,11972
144933,1.476,11937
145035,1.475,11944
145137,1.471,11993
145240,1.477,11930
145341,1.471,11993
145443,1.475,11951
145546,1.473,11972
145647,1.472,11979
145750,1.476,11937
145851,1.471,11993
145953,1.482,11874
146056,1.471,11993
146157,1.472,11979
146259,1.476,11937
146362,1.471,11993
146463,1.471,11993
146566,1.472,11986
146668,1.471,11993
146769,1.471,11993
146872,1.471,12000
146974,1.471,11993
147076,1.472,11979
147178,1.471,11993
147279,1.473,11972
147382,1.472,11979
147484,1.471,11993
147586,1.471,11993
147688,1.471,11993
147790,1.474,11965
147892,1.474,11965
147994,1.475,11944
148097,1.472,11986
148198,1.474,11965
148300,1.475,11944
148402,1.472,11986
148504,1.475,11944
148606,1.471,11993
148708,1.472,11986
148810,1.473,11972
148913,1.474,11958
149014,1.474,11958
149116,1.476,11937
149219,1.473,11972
149320,1.477,11923
149423,1.476,11937
149525,1.476,11937
149626,1.474,11965
149729,1.476,11937
149830,1.477,11923
149933,1.476,11937
150035,1.474,11958
150136,1.473,11972
150239,1.475,11944
150341,1.476,11937
150443,1.476,11937
150545,1.476,11937
150647,1.476,11937
150749,1.476,11937
150851,1.476,11937
150953,1.476,11937
151055,1.476,11937
151157,1.476,11937
151259,1.476,11937
151361,1.476,11937
151463,1.476,11937
151565,1.476,11937
151667,1.476,11937
151770,1.476,11937
151871,1.476,11937
151973,1.474,11958
152076,1.476,11937
152177,1.476,11937
152280,1.472,11979
152381,1.475,11944
152483,1.476,11937
152586,1.476,11937
152687,1.476,11937
152790,1.476,11937
152892,1.475,11944
152993,1.476,11937
153096,1.476,11937
153198,1.476,11937
153299,1.476,11937
153402,1.476,11937
153504,1.478,11916
153606,1.476,11937
153708,1.478,11916
153809,1.477,11930
153912,1.477,11930
154014,1.478,11909
154116,1.482,11867
154218,1.478,11916
154320,1.477,11930
154422,1.476,11937
154524,1.476,11937
154627,1.476,11937
154728,1.476,11937
154830,1.476,11937
154932,1.476,11937
155034,1.476,11937
155137,1.476,11937
155238,1.479,11902
155340,1.476,11937
155443,1.478,11909
155544,1.478,11909
155646,1.476,11937
155749,1.476,11937
155850,1.476,11937
155953,1.479,11902
156055,1.480,11888
156156,1.478,11909
156259,1.480,11888
156360,1.476,11937
156463,1.477,11923
156565,1.476,11937
156666,1.476,11937
156769,1.476,11937
156871,1.476,11937
156973,1.476,11937
157075,1.476,11937
157177,1.476,11937
157279,1.479,11902
157381,1.477,11930
157483,1.477,11930
157585,1.476,11937
157687,1.476,11937
157789,1.466,12050
157891,1.474,11965
157993,1.473,11972
158095,1.476,11937
158197,1.476,11937
158300,1.476,11937
158401,1.476,11937
158503,1.472,11986
158606,1.476,11937
158707,1.476,11937
158810,1.478,11916
158911,1.476,11937
159013,1.476,11937
159116,1.477,11923
159217,1.476,11937
159320,1.480,11888
159422,1.481,11881
159523,1.480,11895
159626,1.481,11881
159728,1.481,11881
159830,1.480,11888
159932,1.481,11881
160033,1.481,11881
160136,1.481,11881
160238,1.481,11881
160339,1.480,11888
160442,1.481,11881
160544,1.481,11881
160646,1.481,11881
160748,1.481,11881
160850,1.478,11916
160952,1.477,11923
161054,1.481,11881
161156,1.476,11937
161258,1.480,11888
161360,1.478,11916
161462,1.476,11937
161564,1.480,11888
161667,1.481,11881
161768,1.479,11902
161870,1.476,11937
161973,1.476,11937
162074,1.477,11930
162177,1.476,11937
162279,1.476,11937
162380,1.476,11937
162483,1.476,11937
162584,1.476,11937
162686,1.476,11937
162789,1.478,11916
162890,1.478,11916
162993,1.476,11937
163095,1.476,11937
163196,1.478,11916
163299,1.478,11916
163401,1.476,11937
163503,1.476,11937
163605,1.477,11930
163706,1.477,11930
163809,1.477,11930
163911,1.477,11923
164013,1.476,11937
164115,1.477,11930
164217,1.476,11937
164319,1.476,11937
164421,1.472,11986
164524,1.476,11937
164625,1.484,11846
164727,1.476,11937
164829,1.476,11937
164931,1.475,11951
165033,1.479,11902
165135,1.486,11826
165237,1.476,11937
165340,1.476,11937
165441,1.473,11972
165543,1.476,11937
165646,1.486,11826
165747,1.486,11826
165850,1.476,11937
165951,1.475,11944
166053,1.481,11881
166156,1.481,11881
166257,1.481,11881
166360,1.481,11881
166462,1.480,11895
166563,1.476,11937
166666,1.476,11937
166768,1.485,11833
166870,1.476,11937
166972,1.476,11937
167074,1.476,11937
167176,1.477,11930
167278,1.476,11937
167379,1.481,11881
167482,1.476,11937
167584,1.476,11937
167686,1.476,11937
167788,1.478,11909
167890,1.477,11923
167992,1.476,11937
168094,1.476,11937
168197,1.476,11937
168298,1.476,11937
168400,1.476,11937
168502,1.477,11930
168604,1.476,11937
168707,1.476,11937
168808,1.476,11937
168910,1.476,11937
169013,1.476,11937
169114,1.476,11937
169217,1.476,11937
169319,1.476,11937
169420,1.476,11937
169523,1.481,11881
169624,1.474,11965
169726,1.475,11951
169829,1.477,11923
169930,1.478,11916
170033,1.477,11930
170135,1.477,11923
170236,1.476,11937
170339,1.476,11937
170441,1.476,11937
170543,1.476,11937
170645,1.476,11937
170746,1.475,11944
170849,1.476,11937
170951,1.476,11937
171053,1.476,11937
171155,1.476,11937
171257,1.476,11937
171359,1.476,11937
171461,1.480,11888
171564,1.481,11881
171665,1.479,11902
171767,1.476,11937
171870,1.475,11951
171971,1.476,11937
172073,1.481,11881
172175,1.479,11902
172277,1.476,11937
172380,1.479,11902
172481,1.479,11902
172583,1.476,11937
172686,1.478,11909
172787,1.476,11937
172890,1.477,11930
172992,1.476,11937
173093,1.478,11916
173196,1.486,11826
173297,1.478,11916
173400,1.477,11923
173502,1.477,11930
173603,1.483,11860
173706,1.486,11826
173808,1.487,11812
173910,1.477,11923
174012,1.477,11930
174114,1.479,11902
174216,1.476,11937
174318,1.476,11937
174419,1.476,11937
174522,1.476,11937
174624,1.476,11937
174726,1.476,11937
174828,1.480,11895
174930,1.477,11930
175032,1.480,11888
175134,1.481,11881
175237,1.477,11923
175338,1.478,11909
175440,1.481,11881
175543,1.480,11888
175644,1.486,11826
175747,1.488,11805
175848,1.480,11888
175950,1.483,11860
176053,1.477,11930
176154,1.480,11895
176257,1.481,11881
176359,1.481,11881
176460,1.481,11881
176563,1.479,11902
176665,1.476,11937
176766,1.477,11930
176869,1.479,11902
176970,1.480,11888
177073,1.476,11937
177175,1.481,11881
177276,1.482,11867
177379,1.481,11881
177481,1.486,11826
177583,1.454,12193
177685,1.451,12229
177787,1.481,11881
177889,1.476,11937
177991,1.474,11965
178094,1.471,11993
178195,1.481,11881
178297,1.482,11874
178399,1.484,11846
178501,1.481,11881
178604,1.481,11881
178705,1.483,11860
178807,1.476,11937
178910,1.483,11860
179011,1.481,11881
179113,1.472,11979
179216,1.481,11881
179317,1.476,11937
179420,1.480,11888
179521,1.481,11881
179623,1.481,11881
179726,1.477,11930
179827,1.481,11881
179930,1.481,11881
180032,1.481,11881
180133,1.483,11860
180236,1.472,11986
180338,1.472,11986
180440,1.485,11833
180542,1.475,11944
180644,1.477,11930
180746,1.483,11853
180848,1.466,12057
180950,1.486,11826
181052,1.490,11777
181154,1.467,12043
181256,1.486,11826
181358,1.481,11881
181460,1.478,11909
181562,1.486,11826
181664,1.481,11881
181767,1.478,11909
181868,1.481,11881
181970,1.471,11993
182072,1.481,11881
182174,1.482,11874
182277,1.481,11881
182378,1.481,11881
182480,1.476,11937
182583,1.481,11881
182684,1.481,11881
182787,1.478,11909
182889,1.477,11930
182990,1.482,11874
183093,1.476,11937
183195,1.475,11944
183297,1.478,11916
183399,1.476,11937
183500,1.485,11833
183603,1.477,11923
183705,1.482,11874
183806,1.472,11986
183909,1.486,11826
184011,1.476,11937
184113,1.486,11826
184215,1.486,11826
184317,1.471,11993
184419,1.480,11888
184521,1.482,11874
184624,1.483,11853
184725,1.486,11819
184827,1.476,11937
184929,1.476,11937
185031,1.487,11812
185134,1.483,11860
185235,1.486,11826
185337,1.485,11833
185440,1.476,11937
185541,1.484,11846
185644,1.488,11805
185746,1.483,11853
185847,1.486,11826
185950,1.480,11895
186051,1.480,11895
186153,1.486,11819
186256,1.486,11819
186357,1.490,11777
186460,1.486,11819
186562,1.476,11937
186663,1.486,11826
186766,1.486,11819
186868,1.486,11826
186970,1.486,11826
187072,1.485,11840
187173,1.487,11812
187276,1.486,11819
187378,1.487,11812
187480,1.482,11874
187582,1.485,11833
187684,1.482,11874
187786,1.481,11881
187888,1.476,11937
187991,1.487,11812
188092,1.488,11798
188194,1.489,11784
188296,1.488,11805
188398,1.434,12435
188500,1.486,11826
188602,1.480,11895
188704,1.489,11791
188807,1.479,11902
188908,1.465,12064
189010,1.475,11951
189113,1.486,11826
189214,1.482,11867
189317,1.485,11833
189418,1.486,11826
189520,1.491,11770
189623,1.491,11770
189724,1.486,11826
189827,1.485,11833
189929,1.486,11826
190030,1.486,11826
190133,1.486,11826
190235,1.486,11826
190337,1.488,11798
190439,1.486,11826
190541,1.491,11770
190643,1.490,11777
190745,1.487,11812
190846,1.483,11860
190949,1.491,11770
191051,1.491,11770
191153,1.491,11770
191255,1.491,11770
191357,1.486,11826
191459,1.485,11833
191561,1.486,11819
191664,1.487,11812
191765,1.488,11798
191867,1.485,11833
191969,1.488,11798
192071,1.490,11777
192174,1.486,11826
192275,1.486,11826
192377,1.488,11798
192480,1.480,11895
192581,1.491,11770
192684,1.486,11826
192786,1.472,11986
192887,1.491,11764
192990,1.483,11860
193092,1.476,11937
193193,1.491,11770
193296,1.476,11937
193397,1.471,12000
193500,1.491,11770
193602,1.486,11826
193703,1.466,12050
193806,1.486,11826
193908,1.486,11819
194010,1.475,11944
194112,1.466,12050
194214,1.481,11881
194316,1.466,12050
194418,1.420,12608
194520,1.464,12071
194622,1.441,12354
194724,1.466,12050
194826,1.450,12237
194928,1.456,12172
195031,1.476,11937
195132,1.452,12222
195234,1.478,11909
195337,1.467,12036
195438,1.461,12107
195540,1.486,11826
195643,1.480,11888
195744,1.474,11965
195847,1.471,12000
195948,1.480,11888
196050,1.486,11826
196153,1.486,11826
196254,1.476,11937
196357,1.482,11867
196459,1.466,12050
196560,1.476,11937
196663,1.485,11833
196765,1.471,12000
196867,1.462,12100
196969,1.481,11881
197070,1.469,12015
197173,1.468,12029
197275,1.474,11958
197377,1.476,11937
197479,1.466,12050
197581,1.469,12015
197683,1.476,11937
197785,1.483,11860
197888,1.465,12064
197989,1.482,11874
198091,1.473,11972
198194,1.466,12050
198295,1.476,11937
198397,1.466,12050
198499,1.463,12086
198601,1.474,11965
198704,1.481,11881
198805,1.466,12057
198907,1.471,11993
199010,1.472,11986
199111,1.481,11881
199214,1.467,12043
199316,1.462,12100
199417,1.476,11937
199520,1.466,12050
199621,1.467,12043
199724,1.476,11937
199826,1.471,11993
199927,1.480,11895
200030,1.486,11819
200132,1.486,11826
200233,1.463,12093
200336,1.466,12050
200438,1.466,12050
200540,1.458,12143
200642,1.467,12036
200744,1.469,12022
200846,1.461,12107
200948,1.481,11881
201050,1.478,11909
201152,1.465,12064
201254,1.486,11826
201356,1.480,11888
201458,1.464,12078
201561,1.474,11965
201662,1.466,12050
201764,1.461,12107
201867,1.468,12029
201968,1.476,11937
202071,1.469,12015
202172,1.464,12078
202274,1.461,12107
202377,1.471,11993
202478,1.461,12107
202580,1.463,12086
202683,1.481,11881
202784,1.465,12064
202887,1.476,11937
202989,1.486,11826
203090,1.481,11881
203193,1.470,12007
203295,1.464,12078
203397,1.484,11846
203499,1.466,12050
203600,1.467,12036
203703,1.476,11937
203805,1.467,12036
203907,1.471,11993
204009,1.476,11937
204111,1.472,11979
204213,1.476,11937
204315,1.476,11937
204418,1.472,11986
204519,1.474,11958
204621,1.486,11826
204723,1.486,11826
204825,1.481,11881
204928,1.486,11826
205029,1.476,11937
205131,1.468,12029
205234,1.466,12050
205335,1.471,11993
205437,1.476,11937
205540,1.464,12078
205641,1.480,11888
205744,1.482,11874
205845,1.468,12029
205947,1.486,11826
206050,1.486,11826
206151,1.466,12050
206254,1.476,11937
206356,1.471,12000
206457,1.475,11951
206560,1.466,12050
206662,1.462,12100
206764,1.461,12107
206866,1.466,12050
206968,1.471,11993
207070,1.471,11993
207172,1.464,12078
207273,1.461,12107
207376,1.467,12036
207478,1.473,11972
207580,1.476,11937
207682,1.466,12057
207784,1.466,12050
207886,1.466,12050
207988,1.471,11993
208091,1.491,11770
208192,1.466,12057
208294,1.458,12150
208396,1.472,11979
208498,1.486,11826
208601,1.471,11993
208702,1.471,12000
208804,1.466,12050
208907,1.471,11993
209008,1.461,12107
209111,1.466,12050
209213,1.466,12057
209314,1.462,12100
209417,1.466,12057
209518,1.457,12164
209620,1.457,12157
209723,1.474,11965
209824,1.471,11993
209927,1.460,12129
210029,1.478,11909
210130,1.467,12043
210233,1.466,12057
210335,1.466,12050
210437,1.461,12107
210539,1.466,12050
210641,1.466,12050
210743,1.467,12043
210845,1.466,12050
210947,1.464,12071
211049,1.484,11846
211151,1.466,12050
211253,1.466,12050
211355,1.471,11993
211458,1.463,12086
211559,1.463,12093
211661,1.466,12050
211764,1.466,12050
211865,1.466,12050
211968,1.468,12029
212069,1.469,12022
212171,1.466,12050
212274,1.468,12029
212375,1.466,12050
212477,1.469,12022
212580,1.469,12022
212681,1.470,12007
212784,1.466,12050
212886,1.466,12050
212987,1.463,12086
213090,1.469,12022
213192,1.467,12043
213294,1.466,12050
213396,1.474,11965
213497,1.466,12057
213600,1.466,12050
213702,1.474,11958
213804,1.471,11993
213906,1.466,12050
214008,1.466,12050
214110,1.477,11930
214212,1.466,12050
214315,1.461,12107
214416,1.471,11993
214518,1.481,11881
214620,1.458,12143
214722,1.459,12136
214824,1.481,11881
214926,1.461,12107
215028,1.461,12107
215131,1.481,11881
215232,1.461,12107
215334,1.463,12093
215437,1.476,11937
215538,1.466,12050
215641,1.463,12086
215743,1.461,12107
215844,1.466,12050
215947,1.465,12064
216048,1.466,12050
216151,1.470,12007
216253,1.468,12029
216354,1.466,12050
216457,1.471,11993
216559,1.469,12015
216660,1.441,12354
216763,1.461,12107
216865,1.466,12050
216967,1.466,12050
217069,1.472,11986
217170,1.429,12495
217273,1.458,12143
217375,1.466,12050
217477,1.466,12050
217579,1.461,12107
217681,1.466,12050
217783,1.462,12100
217885,1.464,12071
217988,1.447,12273
218089,1.466,12057
218191,1.465,12064
218294,1.461,12107
218395,1.477,11923
218498,1.466,12050
218599,1.464,12078
218701,1.475,11944
218804,1.466,12050
218905,1.464,12071
219008,1.466,12057
219110,1.466,12050
219211,1.462,12100
219314,1.466,12050
219416,1.461,12107
219517,1.461,12107
219620,1.466,12057
219722,1.461,12107
219824,1.465,12064
219926,1.462,12100
220027,1.461,12107
220130,1.461,12107
220232,1.465,12064
220334,1.464,12078
220436,1.472,11986
220538,1.466,12050
220640,1.466,12050
220742,1.461,12107
220845,1.465,12064
220946,1.480,11888
221048,1.460,12129
221150,1.466,12050
221252,1.471,12000
221355,1.467,12043
221456,1.447,12273
221558,1.467,12043
221661,1.466,12050
221762,1.466,12050
221864,1.460,12129
221967,1.465,12064
222068,1.464,12078
222171,1.466,12050
222272,1.466,12050
222374,1.466,12057
222477,1.466,12050
222578,1.466,12050
222681,1.466,12050
222783,1.467,12036
222884,1.466,12050
222987,1.473,11972
223089,1.461,12107
223191,1.465,12064
223293,1.467,12043
223395,1.467,12043
223497,1.473,11972
223599,1.486,11826
223700,1.466,12050
223803,1.466,12050
223905,1.472,11986
224007,1.462,12100
224109,1.475,11944
224211,1.466,12050
224313,1.466,12050
224415,1.466,12050
224518,1.466,12050
224619,1.467,12043
224721,1.466,12057
224824,1.467,12036
224925,1.465,12064
225028,1.467,12043
225129,1.466,12050
225231,1.466,12050
225334,1.465,12064
225435,1.466,12057
225538,1.466,12050
225640,1.466,12050
225741,1.466,12050
225844,1.466,12050
225946,1.475,11951
226048,1.469,12015
226150,1.461,12107
226251,1.466,12050
226354,1.467,12036
226456,1.463,12093
226557,1.466,12050
226660,1.466,12050
226762,1.445,12302
226864,1.465,12064
226966,1.466,12050
227068,1.466,12050
227170,1.465,12064
227272,1.461,12107
227374,1.466,12057
227476,1.463,12093
227578,1.457,12157
227680,1.461,12107
227782,1.458,12150
227885,1.476,11937
227986,1.466,12050
228088,1.471,11993
228191,1.472,11986
228292,1.466,12050
228395,1.466,12050
228497,1.480,11895
228598,1.476,11937
228701,1.464,12071
228802,1.478,11916
228904,1.473,11972
229007,1.471,11993
229108,1.476,11937
229211,1.466,12057
229313,1.466,12050
229414,1.466,12050
229517,1.462,12100
229619,1.475,11951
229721,1.466,12050
229823,1.466,12050
229924,1.461,12107
230027,1.466,12050
230129,1.461,12107
230231,1.466,12050
230333,1.464,12078
230435,1.467,12036
230537,1.466,12050
230639,1.466,12050
230742,1.466,12050
230843,1.467,12043
230945,1.466,12050
231048,1.468,12029
231149,1.470,12007
231251,1.467,12043
231353,1.469,12015
231455,1.469,12015
231558,1.466,12050
231659,1.466,12050
231761,1.469,12015
231864,1.470,12007
231965,1.471,11993
232068,1.471,11993
232170,1.467,12036
232271,1.471,11993
232374,1.467,12043
232475,1.471,11993
232578,1.467,12036
232680,1.471,12000
232781,1.466,12050
232884,1.467,12036
232986,1.469,12022
233088,1.468,12029
233190,1.471,11993
233292,1.467,12043
233394,1.469,12015
233496,1.471,12000
233597,1.471,11993
233700,1.471,11993
233802,1.471,11993
233904,1.471,11993
234006,1.471,12000
234108,1.471,11993
234210,1.467,12036
234312,1.469,12015
234415,1.471,11993
234516,1.467,12036
234618,1.471,11993
234721,1.471,11993
234822,1.471,11993
234925,1.471,11993
235026,1.471,12000
235128,1.469,12022
235231,1.469,12022
235332,1.467,12043
235435,1.471,11993
235537,1.466,12050
235638,1.471,11993
235741,1.466,12050
235843,1.471,11993
235944,1.476,11937
236047,1.473,11972
236149,1.467,12043
236251,1.471,11993
236353,1.471,11993
236454,1.471,12000
236557,1.471,11993
236659,1.473,11972
236761,1.477,11923
236863,1.472,11986
236965,1.464,12078
237067,1.476,11937
237169,1.479,11902
237272,1.470,12007
237373,1.476,11937
237475,1.466,12050
237577,1.471,11993
237679,1.471,12000
237782,1.481,11881
237883,1.474,11958
237985,1.472,11979
238088,1.471,11993
238189,1.471,11993
238291,1.476,11937
238394,1.471,11993
238495,1.469,12022
238598,1.472,11986
238700,1.466,12050
238801,1.475,11944
238904,1.475,11944
239005,1.471,11993
239108,1.485,11840
239210,1.467,12036
239311,1.466,12050
239414,1.464,12078
239516,1.466,12057
239618,1.469,12015
239720,1.461,12107
239822,1.476,11937
239924,1.479,11902
240026,1.463,12093
240129,1.461,12107
240230,1.467,12043
240332,1.461,12107
240434,1.461,12114
240536,1.467,12043
240638,1.466,12050
240740,1.471,12000
240842,1.466,12050
240945,1.466,12050
241046,1.467,12036
241148,1.466,12050
241251,1.476,11937
241352,1.471,11993
241455,1.457,12164
241556,1.471,11993
241658,1.471,11993
241761,1.467,12036
241862,1.471,12000
241965,1.468,12029
242067,1.471,11993
242168,1.475,11944
242271,1.471,12000
242373,1.471,11993
242475,1.474,11958
242577,1.471,12000
242679,1.466,12050
242781,1.466,12050
242883,1.471,11993
242984,1.471,12000
243087,1.467,12043
243189,1.471,11993
243291,1.459,12136
243393,1.478,11916
243495,1.480,11895
243597,1.458,12150
243699,1.471,11993
243802,1.469,12022
243903,1.467,12036
244005,1.466,12050
244107,1.463,12093
244209,1.471,12000
244312,1.468,12029
244413,1.463,12093
244515,1.464,12078
244618,1.466,12050
244719,1.466,12050
244822,1.466,12050
244924,1.466,12050
245025,1.461,12107
245128,1.466,12050
245230,1.466,12050
245331,1.464,12078
245434,1.466,12057
245535,1.472,11979
245638,1.466,12050
245740,1.474,11965
245841,1.469,12022
245944,1.471,11993
246046,1.473,11972
246148,1.471,12000
246250,1.471,11993
246352,1.471,11993
246454,1.471,11993
246556,1.471,12000
246659,1.471,11993
246760,1.455,12179
246862,1.467,12043
246964,1.468,12029
247066,1.458,12150
247169,1.461,12107
247270,1.472,11986
247372,1.460,12121
247475,1.462,12100
247576,1.469,12022
247678,1.461,12107
247781,1.477,11930
247882,1.440,12361
247985,1.458,12143
248086,1.467,12043
248188,1.457,12157
248291,1.466,12050
248392,1.461,12107
248495,1.464,12078
248597,1.466,12050
248698,1.463,12086
248801,1.461,12107
248903,1.464,12071
249005,1.461,12107
249107,1.461,12107
249209,1.462,12100
249311,1.464,12071
249413,1.466,12050
249515,1.463,12093
249617,1.461,12107
249719,1.466,12050
249821,1.466,12057
249923,1.465,12064
250025,1.466,12057
250127,1.466,12050
250229,1.466,12050
250332,1.466,12050
250433,1.466,12050
250535,1.471,11993
250637,1.469,12015
250739,1.469,12015
250842,1.466,12050
250943,1.458,12150
251045,1.466,12050
251148,1.466,12050
251249,1.458,12150
251352,1.481,11881
251454,1.466,12050
251555,1.450,12244
251658,1.464,12078
251760,1.470,12007
251862,1.475,11944
251964,1.461,12107
252065,1.461,12114
252168,1.476,11937
252270,1.457,12157
252371,1.478,11909
252474,1.466,12050
252576,1.461,12107
252678,1.473,11972
252780,1.471,11993
252882,1.461,12114
252984,1.457,12164
253086,1.413,12699
253188,1.378,13138
253290,1.422,12577
253392,1.436,12405
253494,1.447,12273
253596,1.460,12129
253699,1.432,12457
253800,1.445,12302
253902,1.463,12086
254005,1.442,12339
254106,1.429,12495
254209,1.454,12193
254311,1.441,12346
254412,1.437,12398
254515,1.457,12164
254616,1.442,12339
254718,1.437,12398
254821,1.444,12310
254922,1.432,12457
255025,1.437,12398
255127,1.446,12288
255228,1.449,12259
255331,1.466,12050
255433,1.437,12398
255535,1.442,12332
255637,1.462,12100
255739,1.446,12295
255841,1.432,12457
255943,1.476,11937
256045,1.466,12050
256147,1.432,12457
256249,1.441,12346
256351,1.466,12057
256453,1.431,12465
256556,1.443,12324
256657,1.457,12164
256759,1.438,12391
256862,1.442,12339
256963,1.447,12280
257065,1.461,12107
257167,1.438,12391
257269,1.461,12107
257372,1.461,12107
257473,1.446,12295
257575,1.461,12107
257678,1.460,12121
257779,1.453,12201
257882,1.449,12259
257984,1.457,12157
258085,1.461,12107
258188,1.445,12302
258290,1.449,12251
258392,1.475,11951
258494,1.452,12215
258595,1.461,12107
258698,1.455,12179
258800,1.466,12050
258902,1.456,12172
259004,1.452,12222
259106,1.452,12222
259208,1.457,12164
259310,1.466,12050
259412,1.452,12222
259514,1.457,12164
259616,1.466,12050
259718,1.452,12222
259820,1.452,12222
259922,1.457,12157
260024,1.457,12164
260126,1.447,12280
260229,1.457,12157
260330,1.475,11951
260432,1.452,12222
260535,1.453,12201
260636,1.467,12043
260739,1.456,12172
260841,1.457,12164
260942,1.465,12064
261045,1.457,12164
261146,1.460,12129
261249,1.461,12114
261351,1.461,12107
261452,1.464,12071
261555,1.461,12114
261657,1.460,12129
261758,1.462,12100
261861,1.461,12107
261963,1.457,12157
262065,1.461,12107
262167,1.461,12107
262268,1.460,12121
262371,1.463,12093
262473,1.461,12107
262575,1.452,12222
262677,1.475,11951
262779,1.457,12164
262881,1.449,12259
262983,1.461,12107
263086,1.462,12100
263187,1.450,12244
263289,1.457,12164
263392,1.468,12029
263493,1.461,12107
263596,1.457,12164
263697,1.457,12164
263799,1.461,12107
263902,1.461,12107
264003,1.457,12164
264105,1.461,12107
264208,1.459,12136
264309,1.461,12107
264412,1.461,12107
264514,1.452,12222
264615,1.465,12064
264718,1.476,11937
264819,1.457,12164
264922,1.456,12172
265024,1.461,12107
265125,1.466,12050
265228,1.452,12222
265330,1.463,12093
265432,1.473,11972
265534,1.452,12222
265636,1.451,12229
265738,1.471,11993
265840,1.461,12107
265943,1.447,12273
266044,1.461,12107
266146,1.471,11993
266248,1.455,12179
266350,1.460,12121
266452,1.463,12093
266554,1.457,12164
266656,1.457,12164
266759,1.461,12107
266860,1.461,12107
266962,1.460,12121
267065,1.460,12121
267166,1.463,12093
267269,1.466,12050
267371,1.461,12107
267472,1.461,12107
267575,1.463,12086
267676,1.465,12064
267779,1.466,12050
267881,1.472,11979
267982,1.462,12100
268085,1.457,12157
268187,1.455,12186
268289,1.457,12164
268391,1.457,12164
268493,1.458,12143
268595,1.462,12100
268697,1.459,12136
268798,1.461,12107
268901,1.461,12107
269003,1.462,12100
269105,1.461,12107
269207,1.461,12107
269309,1.461,12107
269411,1.461,12107
269513,1.461,12107
269616,1.462,12100
269717,1.464,12078
269819,1.461,12107
269922,1.460,12121
270023,1.463,12086
270126,1.466,12050
270227,1.466,12057
270329,1.461,12107
270432,1.464,12078
270533,1.461,12107
270636,1.461,12107
270738,1.465,12064
270839,1.461,12107
270942,1.461,12107
271044,1.463,12093
271145,1.466,12050
271248,1.464,12078
271350,1.460,12129
271452,1.461,12107
271554,1.461,12107
271655,1.464,12078
271758,1.466,12057
271860,1.465,12064
271962,1.461,12107
272064,1.464,12078
272166,1.465,12064
272268,1.461,12107
272370,1.462,12100
272473,1.464,12078
272574,1.464,12078
272676,1.461,12107
272778,1.465,12064
272880,1.466,12050
272983,1.466,12050
273084,1.467,12036
273186,1.466,12050
273289,1.466,12050
273390,1.466,12050
273492,1.466,12050
273595,1.466,12050
273696,1.466,12050
273799,1.466,12057
273901,1.464,12071
274002,1.464,12071
274105,1.466,12050
274206,1.466,12050
274309,1.465,12064
274411,1.466,12057
274512,1.463,12086
274615,1.464,12071
274717,1.461,12107
274819,1.464,12071
274921,1.466,12050
275023,1.466,12050
275125,1.466,12050
275227,1.464,12071
275329,1.466,12050
275431,1.462,12100
275533,1.466,12050
275635,1.466,12057
275737,1.464,12078
275840,1.466,12050
275941,1.466,12050
276043,1.461,12107
276146,1.466,12050
276247,1.466,12050
276349,1.466,12050
276452,1.466,12050
276553,1.467,12043
276656,1.466,12050
276757,1.466,12050
276859,1.466,12050
276962,1.467,12043
277063,1.468,12029
277166,1.467,12036
277268,1.466,12050
277369,1.466,12050
277472,1.466,12050
277574,1.467,12043
277676,1.466,12050
277778,1.467,12043
277879,1.466,12050
277982,1.466,12050
278084,1.466,12050
278185,1.466,12050
278288,1.466,12050
278390,1.466,12050
278492,1.466,12050
278594,1.466,12057
278696,1.461,12107
278798,1.466,12050
278900,1.466,12050
279003,1.466,12050
279104,1.466,12050
279206,1.466,12050
279308,1.466,12057
279410,1.461,12107
279513,1.463,12093
279614,1.466,12057
279716,1.466,12050
279819,1.466,12050
279920,1.466,12050
280023,1.464,12078
280125,1.466,12050
280226,1.465,12064
280329,1.466,12050
280431,1.466,12050
280532,1.466,12050
280635,1.467,12043
280736,1.467,12043
280839,1.467,12043
280941,1.466,12050
281042,1.466,12050
281145,1.467,12043
281247,1.469,12022
281349,1.469,12022
281451,1.466,12050
281553,1.466,12050
281655,1.471,11993
281757,1.466,12050
281859,1.466,12050
281961,1.471,12000
282063,1.466,12050
282165,1.469,12015
282267,1.467,12043
282370,1.466,12050
282471,1.466,12050
282573,1.469,12015
282676,1.466,12050
282777,1.466,12050
282880,1.467,12036
282982,1.466,12050
283083,1.467,12036
283186,1.469,12015
283287,1.469,12022
283389,1.467,12036
283492,1.471,11993
283593,1.471,11993
283696,1.471,11993
283798,1.471,11993
283899,1.471,11993
284002,1.471,11993
284104,1.471,12000
284206,1.471,11993
284308,1.466,12050
284410,1.470,12007
284512,1.471,11993
284614,1.472,11979
284716,1.471,11993
284818,1.467,12036
284920,1.468,12029
285022,1.466,12050
