time_ms,voltage_V,resistance_ohm
142410,2.086,6982
142513,2.084,6996
142615,2.086,6982
142716,2.087,6979
142819,2.087,6979
142920,2.087,6979
143023,2.087,6979
143124,2.086,6982
143226,2.092,6951
143329,2.088,6975
143430,2.092,6951
143533,2.089,6965
143634,2.086,6982
143736,2.086,6982
143839,2.082,7007
143940,2.087,6979
144043,2.087,6979
144144,2.087,6979
144246,2.086,6982
144348,2.086,6982
144450,2.087,6979
144552,2.087,6979
144654,2.087,6979
144756,2.085,6989
144858,2.090,6961
144960,2.089,6968
145062,2.088,6975
145164,2.083,7000
145266,2.087,6979
145368,2.085,6993
145470,2.087,6979
145572,2.083,7000
145674,2.087,6979
145776,2.087,6979
145878,2.080,7018
145980,2.082,7007
146081,2.082,7007
146184,2.086,6982
146286,2.083,7004
146387,2.087,6979
146490,2.087,6979
146591,2.089,6968
146694,2.091,6954
146796,2.087,6979
146897,2.091,6954
147000,2.092,6951
147101,2.087,6979
147204,2.087,6979
147306,2.077,7035
147407,2.082,7007
147510,2.083,7004
147611,2.087,6979
147714,2.087,6979
147815,2.082,7007
147917,2.082,7007
148020,2.082,7007
148121,2.083,7004
148224,2.086,6982
148325,2.082,7007
148427,2.082,7007
148530,2.086,6986
148631,2.085,6989
148733,2.083,7004
148835,2.082,7007
148937,2.082,7007
149040,2.084,6996
149141,2.086,6986
149243,2.085,6993
149345,2.082,7007
149447,2.086,6986
149549,2.082,7007
149651,2.082,7007
149753,2.087,6979
149855,2.087,6979
149957,2.082,7007
150059,2.082,7007
150161,2.082,7007
150263,2.082,7007
150365,2.082,7007
150467,2.082,7007
150568,2.082,7007
150671,2.082,7007
150773,2.086,6982
150875,2.082,7007
150977,2.082,7007
151078,2.077,7035
151181,2.082,7007
151282,2.082,7007
151385,2.087,6979
151487,2.087,6979
151588,2.087,6979
151691,2.082,7007
151792,2.082,7007
151895,2.082,7007
151997,2.084,6996
152098,2.082,7007
152201,2.086,6982
152302,2.082,7007
152404,2.087,6979
152507,2.091,6958
152608,2.092,6951
152711,2.087,6979
152812,2.089,6968
152914,2.092,6951
153016,2.086,6986
153118,2.087,6979
153221,2.087,6979
153322,2.088,6975
153424,2.087,6979
153526,2.082,7007
153628,2.082,7007
153731,2.087,6979
153832,2.085,6993
153934,2.087,6979
154036,2.084,6996
154138,2.082,7007
154241,2.087,6979
154342,2.087,6979
154444,2.092,6951
154546,2.089,6965
154648,2.086,6982
154749,2.092,6951
154852,2.087,6979
154954,2.092,6951
155056,2.088,6975
155158,2.087,6979
155259,2.089,6965
155362,2.089,6968
155464,2.087,6979
155566,2.087,6979
155668,2.087,6979
155769,2.086,6986
155872,2.082,7007
155974,2.083,7004
156076,2.091,6958
156178,2.092,6951
156279,2.092,6951
156382,2.092,6951
156483,2.091,6958
156585,2.087,6979
156688,2.088,6972
156789,2.087,6979
156892,2.087,6979
156993,2.092,6951
157095,2.087,6979
157198,2.087,6979
157299,2.087,6979
157402,2.082,7011
157503,2.087,6979
157605,2.092,6951
157708,2.089,6968
157809,2.092,6951
157912,2.091,6954
158013,2.093,6944
158115,2.087,6979
158218,2.092,6951
158319,2.092,6951
158422,2.092,6951
158523,2.087,6979
158625,2.092,6951
158727,2.088,6975
158829,2.087,6979
158931,2.083,7004
159033,2.087,6979
159135,2.082,7007
159237,2.087,6979
159339,2.083,7004
159441,2.087,6979
159543,2.088,6972
159645,2.088,6975
159747,2.082,7007
159849,2.087,6979
159950,2.085,6989
160053,2.092,6951
160155,2.089,6965
160257,2.087,6979
160359,2.081,7014
160460,2.087,6979
160563,2.082,7007
160665,2.086,6982
160766,2.087,6979
160869,2.090,6961
160970,2.087,6979
161073,2.083,7004
161175,2.085,6989
161276,2.088,6975
161379,2.087,6979
161480,2.091,6954
161583,2.087,6979
161684,2.087,6979
161786,2.087,6979
161889,2.087,6979
161990,2.082,7011
162093,2.083,7004
162194,2.082,7007
162296,2.082,7007
162399,2.082,7007
162500,2.082,7007
162603,2.082,7007
162704,2.077,7035
162806,2.085,6993
162909,2.087,6979
163010,2.087,6979
163112,2.082,7007
163214,2.082,7007
163316,2.087,6979
163418,2.082,7007
163520,2.085,6989
163622,2.086,6982
163724,2.085,6993
163826,2.087,6979
163928,2.089,6968
164030,2.088,6972
164132,2.092,6951
164234,2.092,6951
164336,2.097,6923
164438,2.097,6923
164540,2.092,6951
164642,2.092,6951
164744,2.092,6947
164846,2.092,6951
164947,2.087,6979
165050,2.088,6972
165151,2.092,6951
165254,2.089,6968
165356,2.092,6951
165457,2.091,6954
165560,2.092,6951
165661,2.088,6975
165764,2.087,6979
165866,2.087,6979
165967,2.087,6979
166070,2.087,6979
166171,2.088,6972
166274,2.087,6979
166376,2.087,6979
166477,2.088,6972
166580,2.087,6979
166681,2.082,7007
166784,2.092,6951
166885,2.090,6961
166987,2.089,6965
167090,2.092,6951
167191,2.092,6951
167293,2.092,6947
167395,2.092,6951
167497,2.088,6975
167600,2.093,6944
167701,2.092,6951
167803,2.092,6951
167905,2.092,6951
168007,2.092,6951
168110,2.091,6958
168211,2.090,6961
168313,2.088,6975
168415,2.091,6954
168517,2.087,6979
168619,2.091,6954
168721,2.092,6951
168823,2.091,6954
168925,2.087,6979
169027,2.092,6951
169128,2.092,6951
169231,2.096,6930
169333,2.094,6937
169435,2.093,6944
169537,2.092,6951
169638,2.088,6975
169741,2.091,6954
169843,2.088,6972
169945,2.092,6951
170047,2.083,7000
170148,2.082,7007
170251,2.092,6951
170352,2.087,6979
170455,2.088,6972
170557,2.091,6958
170658,2.089,6965
170761,2.087,6979
170862,2.087,6979
170964,2.086,6982
171067,2.087,6979
171168,2.087,6979
171271,2.092,6951
171372,2.087,6979
171474,2.091,6954
171576,2.087,6979
171678,2.088,6975
171781,2.088,6975
171882,2.087,6979
171984,2.087,6979
172086,2.087,6979
172188,2.087,6979
172291,2.088,6972
172392,2.094,6937
172494,2.087,6979
172596,2.086,6982
172698,2.087,6979
172801,2.086,6986
172902,2.082,7007
173004,2.086,6982
173106,2.088,6975
173208,2.087,6979
173309,2.087,6979
173412,2.091,6958
173514,2.091,6954
173616,2.092,6951
173718,2.089,6968
173819,2.087,6979
173922,2.082,7007
174024,2.089,6968
174126,2.083,7004
174228,2.082,7007
174329,2.083,7000
174432,2.085,6993
174534,2.087,6979
174636,2.086,6982
174738,2.086,6986
174839,2.082,7007
174942,2.085,6989
175043,2.087,6979
175145,2.087,6979
175248,2.087,6979
175349,2.088,6975
175452,2.090,6961
175553,2.087,6979
175655,2.087,6979
175758,2.087,6979
175859,2.091,6954
175962,2.087,6979
176063,2.087,6979
176165,2.087,6979
176268,2.087,6979
176369,2.087,6979
176472,2.086,6982
176573,2.087,6979
176675,2.086,6982
176777,2.085,6989
176879,2.085,6993
176982,2.085,6993
177083,2.087,6979
177185,2.087,6979
177287,2.087,6979
177389,2.087,6979
177491,2.089,6965
177593,2.087,6979
177695,2.092,6951
177797,2.092,6951
177899,2.091,6954
178001,2.087,6979
178103,2.092,6951
178205,2.092,6951
178307,2.092,6951
178409,2.088,6972
178510,2.090,6961
178613,2.091,6954
178715,2.089,6965
178817,2.088,6975
178919,2.092,6951
179020,2.092,6951
179123,2.087,6979
179225,2.092,6951
179326,2.091,6954
179429,2.091,6954
179530,2.089,6968
179633,2.091,6954
179734,2.088,6975
179836,2.087,6979
179939,2.093,6944
180040,2.092,6951
180143,2.092,6951
180244,2.092,6951
180346,2.092,6951
180449,2.092,6947
180550,2.092,6951
180653,2.092,6951
180754,2.089,6965
180856,2.087,6979
180959,2.092,6951
181060,2.092,6951
181163,2.091,6958
181264,2.092,6951
181366,2.092,6951
181469,2.095,6934
181570,2.092,6951
181672,2.095,6934
181774,2.092,6951
181876,2.092,6951
181978,2.092,6951
182080,2.097,6923
182182,2.096,6927
182284,2.092,6947
182386,2.092,6951
182488,2.092,6951
182590,2.096,6927
182692,2.093,6944
182794,2.092,6947
182896,2.092,6951
182998,2.097,6923
183100,2.097,6923
183202,2.097,6923
183304,2.096,6930
183406,2.097,6923
183507,2.092,6951
183610,2.094,6937
183711,2.092,6951
183814,2.092,6951
183916,2.097,6923
184017,2.097,6923
184120,2.096,6927
184221,2.092,6947
184324,2.092,6947
184426,2.092,6947
184527,2.094,6937
184630,2.093,6944
184731,2.097,6923
184834,2.092,6947
184936,2.094,6940
185037,2.097,6923
185140,2.097,6923
185241,2.100,6906
185344,2.101,6899
185445,2.102,6895
185547,2.101,6899
185650,2.097,6923
185751,2.097,6923
185853,2.100,6906
185955,2.102,6895
186057,2.102,6895
186160,2.100,6906
186261,2.101,6899
186363,2.100,6902
186465,2.097,6923
186567,2.097,6923
186670,2.102,6895
186771,2.097,6920
186873,2.097,6923
186975,2.097,6923
187077,2.097,6923
187179,2.097,6923
187281,2.097,6923
187383,2.097,6923
187485,2.096,6930
187587,2.094,6940
187688,2.097,6923
187791,2.092,6951
187893,2.097,6923
187995,2.097,6923
188097,2.097,6923
188198,2.100,6906
188301,2.097,6923
188403,2.099,6909
188505,2.097,6923
188607,2.097,6923
188708,2.101,6899
188811,2.098,6916
188912,2.096,6930
189015,2.096,6927
189117,2.100,6906
189218,2.092,6951
189321,2.091,6954
189422,2.097,6923
189524,2.092,6951
189627,2.097,6923
189728,2.097,6920
189831,2.101,6899
189932,2.097,6923
190034,2.097,6923
190137,2.101,6899
190238,2.082,7007
190341,2.084,6996
190442,2.087,6979
190544,2.090,6961
190646,2.097,6923
190748,2.100,6902
190851,2.097,6923
190952,2.099,6909
191054,2.100,6902
191156,2.097,6923
191258,2.097,6923
191361,2.097,6923
191462,2.102,6895
191564,2.083,7004
191666,2.082,7007
191768,2.097,6923
191870,2.092,6951
191972,2.087,6979
192074,2.081,7014
192176,2.091,6958
192278,2.091,6954
192379,2.087,6979
192482,2.087,6979
192584,2.097,6923
192686,2.096,6930
192788,2.092,6951
192889,2.097,6923
192992,2.092,6951
193094,2.095,6934
193196,2.097,6920
193298,2.098,6916
193399,2.102,6895
193502,2.096,6930
193604,2.097,6923
193705,2.097,6923
193808,2.097,6923
193909,2.094,6937
194012,2.097,6923
194113,2.097,6923
194215,2.100,6906
194318,2.097,6923
194419,2.097,6923
194522,2.099,6909
194623,2.097,6923
194725,2.092,6947
194828,2.097,6923
194929,2.097,6923
195032,2.094,6940
195133,2.097,6923
195235,2.102,6895
195338,2.102,6895
195439,2.096,6927
195542,2.102,6895
195643,2.107,6868
195745,2.102,6895
195847,2.097,6923
195949,2.097,6923
196051,2.097,6923
196153,2.097,6923
196255,2.096,6930
196357,2.097,6923
196459,2.092,6951
196561,2.097,6920
196663,2.100,6906
196765,2.096,6927
196867,2.100,6906
196969,2.101,6899
197071,2.097,6923
197173,2.102,6895
197275,2.102,6895
197377,2.102,6895
197479,2.103,6888
197581,2.102,6895
197683,2.097,6923
197785,2.102,6895
197886,2.097,6923
197989,2.092,6951
198090,2.095,6934
198193,2.102,6895
198295,2.102,6895
198396,2.099,6913
198499,2.097,6920
198600,2.097,6923
198703,2.101,6899
198805,2.101,6899
198906,2.099,6909
199009,2.097,6920
199110,2.097,6923
199213,2.097,6920
199315,2.102,6895
199416,2.102,6895
199519,2.102,6895
199620,2.097,6923
199723,2.097,6923
199824,2.097,6923
199926,2.097,6923
200029,2.102,6895
200130,2.097,6923
200232,2.102,6895
200334,2.097,6923
200436,2.097,6923
200539,2.097,6923
200640,2.097,6923
200742,2.097,6923
200844,2.102,6895
200946,2.099,6913
201049,2.097,6923
201150,2.097,6923
201252,2.094,6940
201354,2.092,6951
201456,2.092,6951
201559,2.097,6923
201660,2.097,6923
201762,2.093,6944
201864,2.097,6923
201966,2.092,6951
202067,2.097,6923
202170,2.097,6923
202272,2.097,6923
202374,2.097,6923
202476,2.100,6906
202577,2.100,6906
202680,2.096,6927
202782,2.092,6951
202884,2.097,6923
202986,2.092,6951
203087,2.092,6951
203190,2.097,6920
203291,2.097,6923
203394,2.096,6930
203496,2.097,6923
203597,2.092,6951
203700,2.097,6923
203801,2.096,6927
203904,2.094,6937
204006,2.092,6947
204107,2.097,6923
204210,2.092,6947
204311,2.094,6937
204413,2.092,6951
204516,2.092,6951
204617,2.093,6944
204720,2.092,6951
204821,2.097,6920
204923,2.102,6895
205025,2.102,6895
205127,2.102,6895
205230,2.102,6895
205331,2.102,6895
205433,2.097,6923
205535,2.097,6923
205637,2.097,6923
205740,2.097,6920
205841,2.097,6923
205943,2.099,6909
206045,2.099,6909
206147,2.102,6895
206249,2.102,6895
206351,2.097,6923
206453,2.102,6895
206555,2.102,6895
206657,2.102,6895
206758,2.099,6909
206861,2.101,6899
206963,2.099,6909
207065,2.097,6923
207167,2.097,6923
207268,2.102,6895
207371,2.102,6895
207473,2.102,6895
207575,2.102,6895
207677,2.102,6892
207778,2.103,6888
207881,2.102,6895
207983,2.097,6923
208084,2.102,6895
208187,2.102,6895
208288,2.099,6913
208391,2.097,6923
208492,2.097,6923
208594,2.092,6951
208697,2.097,6923
208798,2.097,6923
208901,2.097,6923
209002,2.097,6923
209104,2.097,6923
209207,2.092,6947
209308,2.097,6923
209411,2.102,6895
209512,2.097,6923
209614,2.102,6895
209717,2.097,6923
209818,2.097,6920
209921,2.097,6923
210022,2.098,6916
210124,2.099,6913
210226,2.097,6923
210328,2.035,7285
210430,2.069,7085
210532,2.024,7351
210634,2.067,7092
210736,2.090,6961
210838,2.082,7007
210940,2.019,7381
211042,2.072,7064
211144,2.077,7035
211246,2.080,7018
211348,2.087,6979
211450,2.076,7042
211552,2.093,6944
211654,2.027,7333
211756,2.090,6961
211858,2.088,6972
211959,2.052,7182
212062,2.044,7233
212164,2.077,7039
212265,2.038,7266
212368,2.049,7204
212469,2.083,7004
212572,2.009,7445
212674,2.060,7139
212775,2.082,7007
212878,2.082,7011
212979,2.072,7064
213082,2.039,7263
213184,2.088,6972
213285,1.906,8115
213388,2.038,7266
213489,2.071,7074
213592,2.077,7035
213693,2.077,7035
213795,2.082,7007
213898,2.072,7067
213999,2.080,7018
214102,2.087,6979
214203,2.077,7035
214305,2.082,7007
214408,2.087,6979
214509,2.089,6965
214611,2.092,6951
214713,2.087,6979
214815,2.090,6961
214918,2.094,6937
215019,2.087,6979
215121,2.082,7007
215223,2.092,6951
215325,2.092,6951
215428,2.087,6979
215529,2.092,6951
215631,2.093,6944
215733,2.092,6951
215835,2.093,6944
215937,2.087,6979
216039,2.087,6979
216141,2.092,6951
216243,2.082,7007
216345,2.087,6979
216446,2.092,6951
216549,2.084,6996
216651,2.087,6979
216753,2.092,6947
216855,2.091,6954
216956,2.092,6947
217059,2.092,6951
217160,2.092,6951
217263,2.091,6954
217365,2.092,6951
217466,2.092,6951
217569,2.092,6951
217670,2.087,6979
217773,2.087,6979
217875,2.091,6958
217976,2.087,6979
218079,2.087,6979
218180,2.092,6951
218283,2.087,6979
218385,2.090,6961
218486,2.092,6951
218589,2.091,6954
218690,2.097,6923
218792,2.092,6951
218894,2.089,6968
218996,2.092,6951
219099,2.097,6923
219200,2.092,6951
219302,2.095,6934
219404,2.097,6923
219506,2.096,6927
219609,2.092,6951
219710,2.096,6927
219812,2.089,6968
219914,2.092,6951
220016,2.087,6979
220119,2.091,6954
220220,2.092,6951
220322,2.092,6947
220424,2.092,6951
220526,2.092,6951
220627,2.097,6923
220730,2.096,6930
220832,2.097,6923
220934,2.094,6937
221036,2.092,6951
221137,2.097,6923
221240,2.094,6940
221342,2.097,6923
221444,2.092,6947
221546,2.092,6951
221647,2.096,6927
221750,2.097,6923
221852,2.097,6923
221954,2.099,6909
222056,2.097,6923
222157,2.097,6923
222260,2.094,6940
222361,2.097,6923
222464,2.102,6895
222566,2.101,6899
222667,2.097,6923
222770,2.097,6923
222871,2.096,6927
222973,2.095,6934
223076,2.093,6944
223177,2.096,6927
223280,2.092,6951
223381,2.092,6951
223483,2.092,6951
223586,2.092,6951
223687,2.097,6923
223790,2.094,6940
223891,2.092,6947
223993,2.094,6940
224096,2.094,6940
224197,2.097,6923
224300,2.095,6934
224401,2.094,6937
224503,2.092,6947
224605,2.096,6927
224707,2.092,6951
224809,2.092,6951
224911,2.094,6937
225013,2.092,6951
225115,2.094,6940
225217,2.092,6951
225319,2.092,6951
225421,2.094,6937
225523,2.092,6947
225625,2.092,6951
225727,2.092,6951
225829,2.092,6951
225931,2.092,6951
226033,2.094,6937
226135,2.094,6937
226237,2.092,6951
226338,2.092,6947
226441,2.092,6951
226543,2.096,6930
226644,2.097,6923
226747,2.093,6944
226848,2.095,6934
226951,2.095,6934
227053,2.097,6923
227154,2.094,6940
227257,2.097,6923
227358,2.097,6923
227461,2.097,6923
227563,2.100,6902
227664,2.097,6923
227767,2.097,6923
227868,2.097,6923
227971,2.100,6902
228072,2.099,6909
228174,2.097,6923
228277,2.097,6923
228378,2.097,6923
228481,2.100,6906
228582,2.102,6895
228684,2.102,6895
228787,2.102,6895
228888,2.102,6895
228990,2.102,6895
229092,2.102,6895
229194,2.101,6899
229297,2.097,6923
229398,2.098,6916
229500,2.099,6909
229602,2.097,6923
229704,2.100,6902
229806,2.102,6895
229908,2.100,6906
230010,2.097,6923
230112,2.097,6920
230214,2.097,6923
230316,2.102,6892
230418,2.100,6902
230520,2.101,6899
230622,2.102,6895
230724,2.105,6878
230825,2.102,6895
230928,2.097,6923
231030,2.097,6923
231132,2.102,6895
231234,2.102,6895
231335,2.102,6895
231438,2.102,6895
231539,2.102,6895
231642,2.097,6923
231744,2.102,6895
231845,2.102,6895
231948,2.102,6895
232049,2.100,6902
232152,2.102,6895
232254,2.104,6882
232355,2.102,6895
232458,2.101,6899
232559,2.102,6895
232662,2.102,6895
232764,2.102,6895
232865,2.101,6899
232968,2.100,6906
233069,2.096,6927
233171,2.097,6923
233274,2.097,6923
233375,2.101,6899
233478,2.098,6916
233579,2.101,6899
233681,2.097,6923
233783,2.097,6923
233885,2.102,6895
233988,2.098,6916
234089,2.097,6920
234191,2.098,6916
234293,2.097,6923
234395,2.099,6909
234498,2.101,6899
234599,2.102,6895
234701,2.102,6895
234803,2.102,6895
234905,2.102,6895
235008,2.102,6895
235109,2.102,6892
235211,2.102,6895
235313,2.102,6895
235415,2.102,6895
235517,2.102,6895
235619,2.102,6895
235721,2.102,6895
235823,2.097,6923
235925,2.102,6895
236026,2.102,6895
236129,2.102,6895
236231,2.102,6895
236333,2.102,6895
236435,2.100,6902
236536,2.102,6895
236639,2.102,6895
236741,2.104,6882
236843,2.102,6895
236945,2.101,6899
237046,2.102,6895
237149,2.102,6895
237251,2.102,6895
237352,2.102,6895
237455,2.102,6895
237556,2.102,6895
237659,2.102,6895
237761,2.102,6895
237862,2.102,6892
237965,2.102,6895
238066,2.102,6895
238169,2.102,6895
238271,2.102,6895
238372,2.103,6888
238475,2.102,6895
238576,2.102,6892
238679,2.102,6895
238780,2.102,6892
238882,2.102,6895
238985,2.102,6895
239086,2.103,6888
239188,2.102,6895
239290,2.107,6868
239392,2.103,6885
239495,2.102,6895
239596,2.102,6895
239698,2.102,6895
239800,2.102,6895
239902,2.102,6895
240005,2.101,6899
240106,2.102,6895
240208,2.099,6909
240310,2.102,6895
240412,2.100,6902
240515,2.100,6902
240616,2.097,6923
240718,2.101,6899
240820,2.102,6895
240922,2.098,6916
241025,2.102,6895
241126,2.097,6923
241228,2.097,6923
241330,2.097,6923
241432,2.102,6895
241533,2.102,6895
241636,2.097,6923
241738,2.097,6920
241840,2.102,6895
241942,2.102,6895
242043,2.092,6951
242146,2.102,6895
242248,2.101,6899
242350,2.102,6895
242452,2.105,6875
242553,2.101,6899
242656,2.081,7014
242758,2.097,6923
242860,2.087,6979
242962,2.097,6920
243063,2.102,6895
243166,2.092,6951
243268,2.092,6951
243369,2.100,6906
243472,2.101,6899
243573,2.107,6868
243676,2.107,6868
243777,2.102,6895
243879,2.100,6906
243982,2.096,6930
244083,2.102,6895
244186,2.107,6868
244287,2.102,6895
244389,2.098,6916
244492,2.102,6895
244593,2.097,6923
244696,2.089,6965
244797,2.107,6868
244899,2.102,6895
245002,2.086,6982
245103,2.053,7179
245206,2.085,6989
245307,2.097,6923
245409,2.097,6923
245512,2.094,6937
245613,2.102,6895
245715,2.102,6895
245817,2.102,6895
245919,2.106,6871
246021,2.097,6923
246123,2.097,6923
246225,2.107,6868
246327,2.092,6951
246429,2.092,6947
246531,2.085,6989
246633,2.107,6868
246735,2.092,6947
246837,2.107,6868
246939,2.099,6909
247041,2.100,6906
247143,2.099,6909
247245,2.102,6895
247347,2.097,6920
247449,2.099,6909
247550,2.102,6895
247653,2.098,6916
247754,2.097,6923
247857,2.097,6923
247959,2.082,7007
248060,2.100,6906
248163,2.097,6923
248264,2.101,6899
248367,2.092,6951
248469,2.101,6899
248570,2.102,6895
248673,2.104,6882
248774,2.092,6951
248877,2.102,6895
248979,2.103,6885
249080,2.095,6934
249183,2.097,6920
249284,2.102,6895
249387,2.102,6892
249489,2.102,6895
249590,2.102,6895
249693,2.097,6920
249794,2.102,6895
249896,2.097,6923
249998,2.100,6906
250100,2.102,6895
250203,2.107,6868
250304,2.097,6923
250406,2.097,6923
250508,2.101,6899
250610,2.102,6895
250713,2.097,6923
250814,2.097,6923
250916,2.102,6895
251018,2.097,6923
251120,2.097,6923
251223,2.097,6923
251324,2.097,6923
251426,2.097,6923
251528,2.097,6923
251630,2.096,6927
251731,2.096,6927
251834,2.097,6923
251936,2.097,6923
252038,2.102,6895
252140,2.102,6895
252241,2.099,6909
252344,2.098,6916
252446,2.097,6920
252548,2.100,6906
252650,2.097,6920
252751,2.097,6923
252854,2.099,6909
252956,2.102,6895
253058,2.102,6895
253160,2.102,6895
253261,2.100,6902
253364,2.100,6906
253466,2.101,6899
253568,2.097,6923
253670,2.100,6902
253771,2.097,6923
253874,2.097,6923
253975,2.097,6923
254077,2.102,6895
254180,2.097,6920
254281,2.102,6895
254384,2.102,6895
254485,2.102,6895
254587,2.102,6895
254690,2.102,6895
254791,2.103,6888
254894,2.105,6875
254995,2.104,6882
255097,2.102,6895
255200,2.102,6892
255301,2.102,6895
255404,2.102,6892
255505,2.103,6885
255607,2.106,6871
255710,2.107,6868
255811,2.102,6892
255913,2.103,6888
256015,2.107,6868
256117,2.107,6868
256219,2.107,6868
256321,2.107,6868
256423,2.107,6868
256525,2.107,6868
256627,2.107,6868
256729,2.107,6868
256831,2.107,6868
256933,2.106,6871
257035,2.106,6871
257137,2.107,6868
257239,2.108,6857
257341,2.107,6868
257443,2.107,6868
257545,2.110,6851
257647,2.107,6868
257748,2.107,6868
257851,2.107,6868
257953,2.107,6868
258055,2.107,6868
258157,2.110,6851
258258,2.107,6868
258361,2.107,6868
258463,2.107,6868
258565,2.107,6868
258667,2.107,6864
258768,2.104,6882
258871,2.111,6844
258973,2.111,6840
259075,2.111,6840
259177,2.111,6840
259278,2.108,6857
259381,2.111,6844
259483,2.107,6868
259585,2.107,6868
259687,2.107,6868
259788,2.107,6868
259891,2.107,6868
259992,2.107,6868
260094,2.108,6861
260197,2.107,6868
260298,2.111,6840
260401,2.111,6840
260502,2.112,6837
260604,2.108,6857
260707,2.111,6840
260808,2.111,6844
260911,2.107,6868
261012,2.107,6868
261114,2.107,6868
261217,2.107,6868
261318,2.107,6868
261421,2.106,6871
261522,2.107,6868
261624,2.110,6851
261727,2.107,6868
261828,2.111,6844
261931,2.111,6840
262032,2.111,6840
262134,2.107,6868
262237,2.107,6868
262338,2.107,6868
262440,2.107,6868
262542,2.107,6868
262644,2.103,6888
262747,2.105,6878
262848,2.106,6871
262950,2.107,6868
263052,2.110,6847
263154,2.110,6851
263256,2.105,6875
263358,2.107,6868
263460,2.108,6861
263562,2.105,6875
263664,2.107,6868
263766,2.107,6868
263868,2.102,6895
263970,2.103,6885
264072,2.106,6871
264174,2.111,6840
264275,2.110,6847
264378,2.107,6868
264480,2.107,6868
264582,2.107,6868
264684,2.110,6847
264785,2.107,6868
264888,2.110,6851
264990,2.107,6868
265092,2.108,6861
265194,2.107,6868
265295,2.107,6868
265398,2.107,6868
265500,2.111,6840
265602,2.107,6868
265704,2.107,6868
265805,2.107,6868
265908,2.107,6868
266010,2.108,6857
266112,2.108,6861
266214,2.107,6868
266315,2.107,6868
266418,2.110,6847
266519,2.107,6868
266621,2.110,6851
266724,2.107,6868
266825,2.111,6840
266928,2.107,6864
267029,2.107,6868
267131,2.111,6840
267234,2.107,6868
267335,2.105,6875
267438,2.107,6868
267539,2.111,6840
267641,2.113,6833
267744,2.111,6840
267845,2.111,6840
267948,2.111,6844
268049,2.107,6868
268151,2.107,6868
268254,2.111,6840
268355,2.112,6837
268457,2.112,6837
268559,2.111,6844
268661,2.107,6864
268764,2.107,6868
268865,2.107,6868
268967,2.107,6868
269069,2.107,6868
269171,2.108,6857
269274,2.107,6868
269375,2.107,6868
269477,2.111,6840
269579,2.115,6820
269681,2.111,6840
269784,2.111,6844
269885,2.110,6847
269987,2.111,6840
270089,2.111,6840
270191,2.112,6837
270294,2.111,6840
270395,2.111,6840
270497,2.107,6868
270599,2.111,6844
270701,2.107,6868
270803,2.111,6840
270905,2.112,6837
271007,2.111,6840
271109,2.107,6868
271211,2.108,6861
271313,2.115,6820
271415,2.111,6840
271517,2.111,6844
271619,2.107,6868
271721,2.109,6854
271823,2.108,6861
271925,2.107,6868
272027,2.111,6840
272129,2.112,6837
272231,2.111,6844
272332,2.111,6840
272435,2.111,6840
272537,2.111,6840
272638,2.112,6837
272741,2.111,6844
272842,2.111,6840
272945,2.111,6840
273047,2.111,6844
273148,2.111,6840
273251,2.111,6840
273352,2.111,6840
273455,2.109,6854
273557,2.108,6857
273658,2.109,6854
273761,2.111,6840
273862,2.111,6840
273965,2.111,6844
274067,2.108,6857
274168,2.107,6868
274271,2.111,6840
274372,2.111,6840
274475,2.111,6840
274577,2.111,6840
274678,2.107,6868
274781,2.111,6840
274882,2.111,6840
274984,2.112,6837
275087,2.111,6840
275188,2.111,6840
275291,2.112,6837
275392,2.111,6840
275494,2.111,6840
275597,2.113,6830
275698,2.111,6840
275801,2.111,6840
275902,2.107,6864
276004,2.108,6857
276107,2.108,6857
276208,2.111,6840
276311,2.116,6816
276412,2.111,6840
276514,2.111,6844
276617,2.110,6847
276718,2.107,6868
276820,2.105,6875
276922,2.111,6840
277024,2.111,6840
277127,2.111,6840
277228,2.110,6847
277330,2.107,6868
277432,2.107,6868
277534,2.107,6864
277637,2.107,6864
277738,2.111,6840
277840,2.114,6823
277942,2.111,6840
278044,2.111,6840
278146,2.111,6840
278248,2.111,6840
278350,2.111,6840
278452,2.107,6864
278554,2.106,6871
278656,2.111,6840
278758,2.111,6840
278860,2.111,6840
278962,2.111,6844
279064,2.110,6851
279165,2.111,6840
279268,2.107,6868
279370,2.106,6871
279472,2.106,6871
279574,2.111,6840
279675,2.106,6871
279778,2.102,6895
279880,2.105,6875
279982,2.102,6895
280084,2.107,6868
280185,2.102,6892
280288,2.107,6868
280390,2.107,6868
280492,2.105,6875
280594,2.102,6892
280695,2.105,6875
280798,2.103,6885
280900,2.107,6868
281001,2.109,6854
281104,2.108,6857
281205,2.107,6868
281308,2.108,6857
281410,2.111,6840
281511,2.107,6868
281614,2.111,6840
281715,2.115,6820
281818,2.116,6813
281920,2.114,6823
282021,2.102,6895
282124,2.107,6868
282225,2.102,6895
282328,2.107,6868
282430,2.074,7053
282531,2.097,6923
282634,2.106,6871
282735,2.111,6840
282838,2.106,6871
282939,2.108,6861
283041,2.107,6868
283144,2.107,6868
283245,2.105,6878
283347,2.100,6906
283449,2.102,6895
283551,2.107,6868
283654,2.107,6868
283755,2.102,6895
283857,2.097,6923
283959,2.107,6868
284061,2.106,6871
284164,2.099,6913
284265,2.102,6895
284367,2.111,6840
284469,2.107,6868
284571,2.093,6944
284674,2.107,6868
284775,2.107,6868
284877,2.106,6871
