time_ms,voltage_V,resistance_ohm
142406,2.170,6520
142509,2.169,6524
142610,2.170,6520
142712,2.165,6546
142815,2.170,6520
142916,2.170,6520
143019,2.170,6520
143120,2.170,6520
143222,2.170,6520
143325,2.170,6520
143426,2.169,6524
143528,2.170,6520
143630,2.167,6537
143732,2.167,6537
143834,2.165,6546
143936,2.165,6546
144038,2.165,6546
144140,2.165,6546
144242,2.166,6543
144344,2.165,6546
144446,2.165,6546
144548,2.169,6524
144650,2.167,6537
144752,2.168,6533
144854,2.166,6540
144956,2.170,6520
145058,2.170,6520
145160,2.167,6537
145262,2.165,6546
145363,2.165,6550
145466,2.166,6543
145568,2.168,6530
145670,2.160,6572
145772,2.170,6520
145873,2.170,6520
145976,2.169,6524
146078,2.170,6520
146180,2.174,6501
146282,2.170,6520
146383,2.170,6520
146486,2.170,6520
146588,2.171,6517
146690,2.169,6524
146792,2.170,6520
146893,2.173,6504
146996,2.169,6524
147097,2.166,6543
147200,2.170,6520
147302,2.170,6520
147403,2.165,6546
147506,2.170,6520
147607,2.170,6520
147709,2.165,6546
147812,2.165,6546
147913,2.166,6540
148016,2.170,6520
148117,2.170,6520
148219,2.170,6520
148322,2.168,6533
148423,2.170,6520
148526,2.170,6520
148627,2.171,6517
148729,2.170,6520
148832,2.169,6527
148933,2.169,6527
149036,2.165,6546
149137,2.170,6520
149239,2.165,6546
149342,2.170,6520
149443,2.170,6520
149545,2.170,6520
149647,2.170,6520
149749,2.170,6520
149851,2.170,6520
149953,2.168,6533
150055,2.169,6527
150157,2.170,6520
150259,2.170,6520
150361,2.172,6511
150463,2.170,6520
150565,2.170,6520
150667,2.171,6514
150769,2.170,6520
150871,2.170,6520
150973,2.170,6520
151075,2.170,6520
151177,2.168,6530
151279,2.170,6520
151380,2.173,6507
151483,2.170,6520
151585,2.170,6520
151687,2.170,6520
151789,2.170,6520
151890,2.174,6501
151993,2.172,6511
152095,2.174,6498
152197,2.174,6498
152299,2.175,6494
152400,2.170,6520
152503,2.171,6514
152605,2.173,6507
152707,2.175,6494
152809,2.175,6494
152910,2.174,6498
153013,2.175,6494
153115,2.170,6520
153217,2.173,6507
153319,2.171,6514
153420,2.175,6494
153523,2.170,6520
153624,2.168,6530
153726,2.171,6517
153829,2.171,6514
153930,2.161,6569
154033,2.167,6537
154134,2.160,6572
154236,2.166,6540
154339,2.170,6520
154440,2.161,6569
154543,2.170,6520
154644,2.173,6504
154746,2.165,6550
154849,2.171,6517
154950,2.169,6524
155053,2.165,6546
155154,2.165,6546
155256,2.170,6520
155359,2.162,6566
155460,2.170,6520
155563,2.170,6520
155664,2.166,6540
155766,2.175,6494
155869,2.165,6546
155970,2.175,6494
156072,2.174,6501
156174,2.160,6572
156276,2.174,6501
156379,2.170,6520
156480,2.170,6520
156582,2.170,6520
156684,2.173,6504
156786,2.170,6520
156888,2.165,6546
156990,2.170,6520
157092,2.170,6520
157194,2.172,6511
157296,2.174,6498
157398,2.170,6520
157500,2.170,6520
157602,2.170,6520
157704,2.170,6520
157806,2.170,6520
157907,2.170,6520
158010,2.170,6520
158112,2.173,6507
158214,2.174,6498
158316,2.171,6517
158417,2.174,6501
158520,2.175,6494
158622,2.175,6494
158724,2.170,6520
158826,2.171,6514
158927,2.170,6520
159030,2.171,6514
159132,2.174,6498
159234,2.175,6494
159336,2.164,6553
159437,2.170,6520
159540,2.170,6520
159642,2.160,6572
159744,2.170,6520
159846,2.175,6494
159947,2.165,6546
160050,2.171,6517
160152,2.175,6494
160253,2.175,6494
160356,2.170,6520
160457,2.171,6514
160560,2.170,6520
160661,2.170,6520
160763,2.174,6498
160866,2.175,6494
160967,2.170,6520
161070,2.170,6520
161171,2.175,6494
161273,2.174,6498
161376,2.170,6520
161477,2.175,6494
161580,2.175,6494
161681,2.169,6524
161783,2.176,6491
161886,2.174,6498
161987,2.170,6520
162089,2.174,6501
162191,2.170,6520
162293,2.174,6498
162396,2.171,6517
162497,2.175,6494
162599,2.170,6520
162701,2.170,6520
162803,2.175,6494
162906,2.168,6530
163007,2.170,6520
163109,2.176,6491
163211,2.175,6494
163313,2.175,6494
163415,2.179,6475
163517,2.175,6494
163619,2.170,6520
163721,2.171,6517
163823,2.170,6520
163924,2.171,6514
164027,2.175,6494
164129,2.175,6494
164231,2.175,6494
164333,2.173,6504
164434,2.174,6498
164537,2.175,6494
164639,2.170,6520
164741,2.171,6514
164843,2.170,6520
164944,2.170,6520
165047,2.170,6520
165149,2.170,6520
165251,2.170,6520
165353,2.170,6520
165454,2.171,6514
165557,2.174,6501
165659,2.170,6520
165761,2.174,6501
165863,2.175,6494
165964,2.175,6494
166067,2.175,6494
166168,2.175,6494
166270,2.175,6494
166373,2.171,6514
166474,2.173,6504
166577,2.175,6494
166678,2.171,6517
166780,2.175,6494
166883,2.175,6494
166984,2.173,6504
167087,2.175,6494
167188,2.173,6504
167290,2.173,6504
167393,2.173,6504
167494,2.172,6511
167597,2.175,6494
167698,2.173,6507
167800,2.175,6494
167903,2.175,6494
168004,2.174,6498
168107,2.175,6494
168208,2.175,6494
168310,2.174,6498
168413,2.170,6520
168514,2.170,6520
168616,2.172,6511
168718,2.170,6520
168820,2.175,6494
168923,2.175,6494
169024,2.175,6494
169126,2.175,6494
169228,2.174,6498
169330,2.175,6494
169432,2.175,6494
169534,2.175,6494
169636,2.175,6494
169738,2.175,6494
169840,2.175,6494
169942,2.175,6494
170044,2.175,6494
170146,2.175,6494
170248,2.175,6494
170350,2.175,6494
170451,2.170,6520
170554,2.175,6494
170656,2.173,6504
170758,2.175,6494
170860,2.175,6494
170961,2.175,6494
171064,2.175,6494
171166,2.176,6491
171268,2.175,6494
171370,2.175,6494
171471,2.175,6494
171574,2.175,6494
171676,2.180,6469
171778,2.170,6520
171880,2.176,6491
171981,2.179,6475
172084,2.175,6494
172186,2.180,6469
172288,2.177,6481
172390,2.175,6494
172491,2.175,6494
172594,2.175,6494
172695,2.175,6494
172797,2.175,6494
172900,2.175,6494
173001,2.175,6494
173104,2.175,6494
173205,2.174,6501
173307,2.175,6494
173410,2.178,6478
173511,2.175,6494
173614,2.175,6494
173715,2.175,6494
173817,2.175,6494
173920,2.175,6494
174021,2.175,6494
174124,2.175,6494
174225,2.177,6485
174327,2.176,6491
174430,2.177,6485
174531,2.180,6469
174633,2.175,6494
174735,2.175,6494
174837,2.177,6481
174940,2.175,6494
175041,2.175,6494
175143,2.175,6494
175245,2.175,6494
175347,2.175,6494
175450,2.175,6494
175551,2.175,6494
175653,2.175,6494
175755,2.176,6488
175857,2.175,6494
175960,2.175,6494
176061,2.175,6494
176163,2.175,6494
176265,2.174,6498
176367,2.175,6494
176468,2.175,6494
176571,2.174,6501
176673,2.174,6498
176775,2.175,6494
176877,2.174,6498
176978,2.175,6494
177081,2.175,6494
177183,2.174,6501
177285,2.175,6494
177387,2.175,6494
177488,2.175,6494
177591,2.175,6494
177693,2.177,6485
177795,2.175,6494
177897,2.175,6494
177998,2.175,6494
178101,2.175,6494
178203,2.175,6494
178305,2.175,6494
178407,2.175,6494
178508,2.178,6478
178611,2.180,6469
178713,2.176,6491
178814,2.176,6491
178917,2.175,6494
179018,2.175,6494
179121,2.176,6491
179223,2.175,6494
179324,2.175,6494
179427,2.175,6494
179528,2.175,6494
179631,2.175,6494
179733,2.176,6488
179834,2.180,6469
179937,2.176,6488
180038,2.179,6475
180141,2.175,6494
180243,2.175,6494
180344,2.176,6491
180447,2.177,6481
180548,2.178,6478
180651,2.175,6494
180752,2.180,6469
180854,2.180,6469
180957,2.180,6469
181058,2.175,6494
181160,2.177,6481
181262,2.176,6488
181364,2.180,6469
181467,2.176,6488
181568,2.175,6494
181670,2.176,6491
181772,2.177,6485
181874,2.176,6491
181977,2.180,6469
182078,2.180,6469
182180,2.177,6481
182282,2.180,6469
182384,2.180,6469
182487,2.180,6469
182588,2.177,6481
182690,2.176,6488
182792,2.176,6491
182894,2.178,6478
182996,2.178,6478
183098,2.179,6475
183200,2.180,6469
183302,2.179,6472
183404,2.180,6469
183505,2.175,6494
183608,2.180,6469
183710,2.178,6478
183812,2.180,6469
183914,2.180,6469
184015,2.180,6469
184118,2.180,6469
184220,2.181,6462
184322,2.180,6469
184424,2.180,6469
184525,2.180,6469
184628,2.180,6469
184730,2.180,6469
184832,2.180,6469
184934,2.180,6469
185035,2.180,6469
185138,2.180,6469
185240,2.180,6469
185341,2.180,6469
185444,2.180,6469
185545,2.179,6475
185648,2.180,6469
185749,2.179,6475
185851,2.180,6469
185954,2.180,6469
186055,2.180,6469
186158,2.179,6475
186259,2.180,6469
186361,2.180,6469
186464,2.175,6494
186565,2.179,6475
186668,2.180,6469
186769,2.179,6475
186871,2.180,6469
186974,2.180,6469
187075,2.180,6469
187177,2.179,6475
187279,2.180,6469
187381,2.180,6469
187484,2.179,6472
187585,2.175,6494
187687,2.175,6494
187789,2.175,6494
187891,2.175,6494
187993,2.179,6475
188095,2.180,6469
188197,2.177,6485
188299,2.177,6481
188401,2.180,6469
188503,2.180,6469
188605,2.180,6469
188707,2.180,6469
188809,2.180,6469
188911,2.175,6494
189012,2.180,6469
189115,2.176,6488
189217,2.180,6469
189319,2.180,6469
189421,2.179,6475
189522,2.180,6469
189625,2.180,6469
189727,2.180,6469
189829,2.180,6469
189931,2.180,6469
190032,2.180,6469
190135,2.180,6469
190236,2.180,6469
190339,2.178,6478
190441,2.177,6481
190542,2.180,6469
190645,2.180,6469
190746,2.180,6469
190849,2.184,6449
190951,2.181,6462
191052,2.179,6472
191155,2.182,6459
191256,2.185,6443
191358,2.180,6469
191461,2.180,6469
191562,2.180,6469
191665,2.179,6475
191766,2.180,6469
191868,2.180,6469
191971,2.180,6469
192072,2.180,6469
192175,2.180,6469
192276,2.180,6469
192378,2.180,6469
192481,2.180,6469
192582,2.180,6469
192685,2.175,6494
192786,2.176,6488
192888,2.180,6469
192990,2.180,6469
193092,2.180,6469
193195,2.180,6465
193296,2.180,6469
193398,2.177,6485
193500,2.180,6469
193602,2.177,6485
193704,2.180,6469
193806,2.180,6469
193908,2.181,6462
194010,2.180,6469
194112,2.180,6469
194214,2.185,6443
194316,2.181,6462
194418,2.175,6494
194520,2.185,6443
194622,2.185,6443
194724,2.180,6469
194826,2.185,6443
194928,2.182,6456
195030,2.180,6469
195132,2.185,6443
195234,2.180,6469
195336,2.180,6469
195438,2.183,6453
195539,2.185,6443
195642,2.185,6443
195743,2.185,6443
195846,2.185,6443
195948,2.180,6465
196049,2.184,6449
196152,2.180,6469
196253,2.182,6456
196356,2.180,6469
196458,2.180,6469
196559,2.181,6462
196662,2.180,6469
196763,2.182,6459
196866,2.182,6459
196968,2.180,6469
197069,2.184,6449
197172,2.179,6472
197273,2.180,6469
197376,2.182,6456
197478,2.180,6469
197579,2.180,6469
197682,2.180,6469
197783,2.180,6465
197885,2.180,6469
197988,2.183,6453
198089,2.180,6469
198192,2.180,6469
198293,2.181,6462
198395,2.180,6469
198497,2.180,6469
198599,2.180,6469
198702,2.185,6443
198803,2.181,6462
198905,2.180,6469
199007,2.180,6465
199109,2.180,6469
199212,2.180,6469
199313,2.185,6443
199415,2.185,6443
199517,2.180,6469
199619,2.181,6462
199721,2.185,6443
199823,2.180,6469
199925,2.180,6469
200027,2.184,6449
200129,2.180,6469
200231,2.180,6469
200333,2.180,6469
200435,2.180,6469
200537,2.180,6469
200639,2.180,6469
200740,2.184,6446
200843,2.180,6469
200945,2.179,6472
201047,2.180,6469
201149,2.180,6469
201250,2.180,6469
201353,2.184,6446
201455,2.180,6469
201556,2.180,6465
201659,2.185,6443
201760,2.185,6443
201863,2.184,6449
201965,2.185,6443
202066,2.185,6443
202169,2.185,6443
202270,2.184,6449
202373,2.180,6465
202475,2.184,6449
202576,2.180,6469
202679,2.180,6465
202780,2.180,6469
202883,2.181,6462
202985,2.180,6465
203086,2.180,6469
203189,2.180,6469
203290,2.185,6443
203393,2.185,6443
203494,2.185,6443
203596,2.185,6443
203699,2.184,6446
203800,2.184,6446
203902,2.183,6453
204004,2.185,6443
204106,2.185,6443
204209,2.182,6459
204310,2.185,6443
204412,2.184,6446
204514,2.184,6449
204616,2.184,6446
204719,2.185,6443
204820,2.181,6462
204922,2.185,6443
205024,2.185,6440
205126,2.185,6443
205229,2.185,6443
205330,2.185,6443
205432,2.185,6443
205534,2.185,6443
205636,2.185,6443
205739,2.184,6446
205840,2.185,6443
205942,2.185,6443
206044,2.185,6443
206146,2.185,6440
206248,2.185,6443
206350,2.185,6443
206452,2.184,6446
206554,2.185,6443
206656,2.180,6465
206757,2.185,6443
206860,2.185,6443
206962,2.185,6443
207064,2.185,6443
207166,2.185,6443
207267,2.186,6437
207370,2.186,6437
207472,2.188,6424
207574,2.186,6437
207676,2.187,6430
207777,2.185,6443
207880,2.185,6443
207982,2.182,6456
208083,2.184,6446
208186,2.184,6446
208287,2.185,6443
208390,2.185,6443
208492,2.185,6443
208593,2.185,6443
208696,2.189,6421
208797,2.185,6443
208900,2.185,6443
209002,2.185,6443
209103,2.185,6440
209206,2.185,6443
209307,2.186,6437
209410,2.185,6443
209512,2.185,6443
209613,2.185,6443
209716,2.185,6443
209817,2.185,6443
209920,2.185,6443
210022,2.185,6443
210123,2.185,6443
210226,2.185,6443
210327,2.185,6443
210429,2.185,6443
210531,2.190,6417
210633,2.185,6440
210736,2.185,6440
210837,2.185,6443
210939,2.185,6440
211041,2.185,6440
211143,2.185,6443
211246,2.187,6433
211347,2.185,6443
211449,2.185,6443
211551,2.185,6443
211653,2.185,6443
211756,2.185,6443
211857,2.186,6437
211959,2.185,6443
212061,2.185,6443
212163,2.184,6449
212265,2.182,6459
212367,2.185,6443
212469,2.185,6443
212571,2.185,6443
212673,2.185,6443
212775,2.185,6443
212877,2.185,6443
212979,2.184,6446
213081,2.185,6443
213183,2.185,6443
213285,2.185,6443
213387,2.185,6443
213489,2.185,6443
213591,2.185,6443
213693,2.185,6443
213794,2.185,6443
213897,2.185,6443
213999,2.184,6446
214100,2.185,6443
214203,2.185,6443
214304,2.185,6443
214407,2.185,6443
214509,2.185,6443
214610,2.185,6443
214713,2.185,6443
214814,2.182,6459
214917,2.185,6443
215019,2.185,6443
215120,2.185,6443
215223,2.185,6443
215324,2.185,6443
215427,2.180,6469
215529,2.185,6443
215630,2.185,6443
215733,2.184,6449
215834,2.185,6443
215937,2.185,6440
216039,2.185,6443
216140,2.185,6443
216243,2.185,6443
216344,2.185,6440
216446,2.185,6440
216549,2.185,6440
216650,2.190,6417
216753,2.189,6421
216854,2.189,6421
216956,2.190,6417
217059,2.190,6417
217160,2.187,6433
217263,2.188,6424
217364,2.190,6417
217466,2.189,6421
217568,2.188,6424
217670,2.190,6417
217773,2.190,6417
217874,2.190,6417
217976,2.190,6417
218078,2.187,6433
218180,2.190,6417
218283,2.190,6417
218384,2.190,6417
218486,2.190,6417
218588,2.193,6398
218690,2.190,6417
218792,2.190,6417
218894,2.190,6417
218996,2.190,6417
219098,2.190,6417
219200,2.190,6417
219301,2.190,6417
219404,2.190,6414
219506,2.190,6417
219608,2.190,6417
219710,2.190,6417
219811,2.190,6417
219914,2.188,6427
220016,2.190,6417
220118,2.188,6424
220220,2.190,6417
220321,2.190,6417
220424,2.190,6417
220526,2.190,6417
220627,2.190,6417
220730,2.190,6417
220831,2.190,6417
220934,2.190,6417
221035,2.190,6417
221137,2.187,6433
221240,2.190,6417
221341,2.190,6417
221444,2.190,6417
221545,2.188,6424
221647,2.190,6417
221750,2.190,6417
221851,2.190,6417
221954,2.186,6437
222055,2.190,6417
222157,2.190,6417
222260,2.190,6417
222361,2.190,6417
222464,2.190,6417
222565,2.185,6440
222667,2.187,6433
222770,2.185,6440
222871,2.185,6443
222973,2.188,6424
223075,2.190,6417
223177,2.190,6417
223280,2.190,6417
223381,2.190,6417
223483,2.190,6417
223585,2.190,6417
223687,2.185,6443
223789,2.190,6417
223891,2.190,6417
223993,2.190,6417
224095,2.187,6433
224197,2.185,6443
224299,2.187,6430
224401,2.185,6443
224503,2.185,6443
224605,2.185,6440
224707,2.190,6417
224808,2.190,6417
224911,2.188,6427
225013,2.190,6417
225115,2.190,6417
225217,2.190,6417
225318,2.188,6424
225421,2.188,6424
225523,2.188,6424
225625,2.188,6427
225727,2.190,6417
225828,2.190,6417
225931,2.190,6417
226032,2.190,6417
226135,2.186,6437
226237,2.185,6443
226338,2.190,6417
226441,2.190,6417
226542,2.188,6424
226644,2.188,6424
226747,2.190,6417
226848,2.188,6424
226951,2.188,6427
227052,2.190,6417
227154,2.186,6437
227257,2.186,6437
227358,2.190,6417
227461,2.190,6417
227562,2.190,6417
227664,2.190,6417
227767,2.190,6417
227868,2.190,6417
227971,2.190,6417
228072,2.190,6417
228174,2.190,6417
228276,2.190,6417
228378,2.190,6417
228481,2.190,6417
228582,2.190,6417
228684,2.190,6417
228786,2.190,6417
228888,2.190,6414
228990,2.190,6417
229092,2.190,6417
229194,2.191,6411
229296,2.190,6417
229398,2.191,6411
229500,2.191,6411
229602,2.195,6392
229704,2.191,6408
229806,2.190,6417
229908,2.190,6417
230010,2.195,6392
230112,2.191,6411
230214,2.194,6395
230316,2.192,6405
230418,2.190,6414
230519,2.190,6417
230622,2.190,6417
230724,2.190,6417
230825,2.190,6417
230928,2.190,6417
231029,2.190,6417
231132,2.190,6417
231234,2.190,6417
231335,2.190,6417
231438,2.190,6417
231539,2.190,6417
231642,2.190,6417
231744,2.190,6417
231845,2.190,6417
231948,2.190,6414
232049,2.190,6417
232152,2.190,6417
232253,2.190,6417
232355,2.190,6417
232458,2.190,6417
232559,2.190,6417
232662,2.190,6417
232763,2.190,6417
232865,2.190,6417
232968,2.190,6417
233069,2.190,6417
233171,2.190,6417
233273,2.190,6417
233375,2.190,6417
233478,2.190,6417
233579,2.190,6417
233681,2.190,6417
233783,2.190,6417
233885,2.190,6417
233987,2.190,6417
234089,2.190,6417
234191,2.190,6414
234293,2.190,6417
234395,2.190,6417
234497,2.190,6417
234599,2.190,6414
234701,2.190,6417
234803,2.190,6417
234905,2.189,6421
235006,2.190,6417
235109,2.190,6417
235211,2.190,6417
235313,2.190,6417
235415,2.190,6417
235516,2.190,6417
235619,2.190,6417
235720,2.190,6417
235823,2.190,6417
235925,2.190,6417
236026,2.190,6417
236129,2.190,6417
236230,2.190,6417
236333,2.190,6414
236435,2.190,6417
236536,2.190,6417
236639,2.190,6417
236740,2.190,6417
236843,2.190,6417
236945,2.190,6414
237046,2.190,6417
237149,2.190,6417
237250,2.190,6417
237352,2.190,6414
237455,2.190,6417
237556,2.190,6417
237659,2.190,6417
237760,2.190,6417
237862,2.190,6417
237964,2.190,6417
238066,2.190,6417
238169,2.190,6417
238270,2.190,6417
238372,2.193,6398
238474,2.190,6417
238576,2.190,6417
238679,2.190,6417
238780,2.190,6417
238882,2.190,6417
238984,2.190,6417
239086,2.190,6417
239188,2.190,6417
239290,2.191,6411
239392,2.190,6417
239494,2.190,6417
239596,2.190,6417
239698,2.190,6417
239800,2.190,6417
239902,2.192,6405
240004,2.193,6398
240106,2.190,6417
240207,2.191,6411
240310,2.195,6392
240412,2.195,6392
240514,2.191,6408
240616,2.194,6395
240717,2.194,6395
240820,2.190,6417
240922,2.193,6398
241024,2.190,6417
241126,2.190,6417
241227,2.190,6417
241330,2.195,6392
241432,2.190,6417
241533,2.190,6414
241636,2.190,6417
241737,2.190,6417
241840,2.195,6392
241942,2.195,6392
242043,2.191,6411
242146,2.195,6392
242247,2.193,6398
242350,2.195,6392
242452,2.193,6402
242553,2.190,6417
242656,2.190,6414
242757,2.190,6417
242860,2.191,6408
242962,2.191,6411
243063,2.190,6417
243166,2.190,6417
243267,2.190,6417
243369,2.190,6414
243471,2.187,6433
243573,2.193,6398
243676,2.190,6414
243777,2.190,6417
243879,2.195,6392
243981,2.193,6402
244083,2.190,6417
244186,2.193,6402
244287,2.195,6392
244389,2.194,6395
244491,2.195,6392
244593,2.194,6395
244696,2.195,6392
244797,2.195,6392
244899,2.195,6392
245001,2.195,6392
245103,2.195,6392
245206,2.195,6392
245307,2.195,6392
245409,2.195,6392
245511,2.191,6411
245613,2.195,6392
245715,2.195,6392
245817,2.195,6392
245919,2.193,6402
246021,2.195,6392
246123,2.195,6392
246225,2.193,6398
246327,2.195,6392
246429,2.195,6392
246531,2.195,6392
246633,2.195,6392
246735,2.193,6398
246837,2.195,6392
246939,2.195,6392
247041,2.192,6405
247143,2.194,6395
247245,2.190,6417
247347,2.191,6408
247449,2.192,6405
247550,2.195,6392
247653,2.195,6392
247755,2.195,6392
247857,2.192,6405
247959,2.195,6392
248060,2.193,6398
248163,2.190,6417
248265,2.192,6405
248367,2.191,6408
248469,2.194,6395
248570,2.193,6398
248673,2.195,6392
248775,2.191,6408
248877,2.195,6392
248979,2.194,6395
249080,2.190,6414
249183,2.192,6405
249285,2.193,6402
249387,2.194,6395
249489,2.195,6392
249590,2.193,6402
249693,2.195,6392
249795,2.195,6392
249896,2.195,6392
249999,2.195,6392
250100,2.195,6392
250203,2.195,6392
250305,2.195,6392
250406,2.195,6392
250509,2.195,6392
250610,2.195,6392
250713,2.194,6395
250815,2.191,6408
250916,2.193,6398
251019,2.193,6398
251120,2.195,6392
251223,2.190,6414
251324,2.194,6395
251426,2.195,6392
251529,2.190,6417
251630,2.190,6417
251732,2.191,6411
251834,2.192,6405
251936,2.191,6411
252039,2.190,6417
252140,2.190,6417
252242,2.190,6417
252344,2.190,6414
252446,2.193,6402
252549,2.190,6417
252650,2.190,6417
252752,2.191,6408
252854,2.190,6417
252956,2.190,6417
253059,2.190,6417
253160,2.189,6421
253262,2.190,6417
253364,2.190,6417
253466,2.190,6417
253568,2.191,6411
253670,2.190,6417
253772,2.192,6405
253874,2.191,6408
253976,2.195,6392
254077,2.191,6411
254180,2.190,6414
254282,2.191,6411
254384,2.190,6417
254486,2.190,6414
254587,2.191,6408
254690,2.190,6414
254792,2.193,6398
254894,2.195,6392
254996,2.193,6398
255097,2.193,6398
255200,2.193,6398
255302,2.194,6395
255404,2.193,6398
255506,2.195,6392
255607,2.195,6392
255710,2.195,6392
255812,2.195,6392
255913,2.195,6392
256016,2.195,6392
256117,2.195,6392
256220,2.195,6392
256322,2.195,6392
256423,2.196,6382
256526,2.195,6392
256627,2.195,6392
256730,2.195,6392
256832,2.195,6392
256933,2.195,6392
257036,2.193,6402
257137,2.193,6402
257240,2.190,6417
257342,2.191,6408
257443,2.195,6392
257546,2.195,6392
257647,2.190,6417
257750,2.190,6414
257852,2.191,6408
257953,2.190,6417
258056,2.190,6417
258157,2.190,6417
258259,2.194,6395
258361,2.190,6414
258463,2.195,6392
258566,2.192,6405
258667,2.190,6414
258769,2.195,6392
258871,2.195,6392
258973,2.195,6392
259076,2.195,6392
259177,2.195,6392
259279,2.195,6392
259381,2.195,6392
259483,2.195,6392
259586,2.195,6392
259687,2.195,6392
259789,2.195,6392
259891,2.193,6398
259993,2.193,6402
260096,2.195,6392
260197,2.195,6392
260299,2.195,6392
260401,2.195,6392
260503,2.195,6392
260605,2.195,6392
260707,2.195,6392
260809,2.195,6392
260911,2.195,6392
261013,2.192,6405
261115,2.195,6392
261217,2.195,6392
261319,2.195,6392
261421,2.195,6392
261523,2.195,6392
261625,2.195,6392
261727,2.195,6392
261829,2.195,6392
261931,2.191,6411
262033,2.195,6392
262135,2.191,6411
262237,2.195,6392
262339,2.195,6392
262440,2.195,6392
262543,2.195,6392
262645,2.195,6392
262747,2.195,6392
262849,2.195,6392
262950,2.195,6392
263053,2.195,6392
263155,2.195,6392
263257,2.195,6392
263359,2.193,6402
263460,2.190,6417
263563,2.194,6395
263665,2.191,6408
263767,2.195,6392
263869,2.193,6402
263970,2.192,6405
264073,2.195,6392
264174,2.194,6395
264276,2.195,6392
264379,2.195,6392
264480,2.195,6392
264583,2.195,6392
264684,2.194,6395
264786,2.195,6392
264889,2.195,6392
264990,2.195,6392
265093,2.195,6392
265194,2.195,6392
265296,2.195,6392
265399,2.194,6395
265500,2.195,6392
265603,2.193,6398
265704,2.195,6392
265806,2.195,6392
265909,2.195,6392
266010,2.195,6392
266113,2.195,6392
266214,2.191,6411
266316,2.195,6392
266419,2.195,6392
266520,2.195,6392
266622,2.195,6392
266724,2.195,6392
266826,2.195,6389
266929,2.195,6392
267030,2.195,6392
267132,2.195,6392
267234,2.195,6392
267336,2.195,6392
267439,2.195,6389
267540,2.195,6389
267642,2.195,6392
267744,2.195,6392
267846,2.195,6392
267949,2.199,6367
268050,2.199,6367
268152,2.198,6376
268254,2.196,6386
268356,2.199,6367
268459,2.199,6367
268560,2.198,6376
268662,2.199,6370
268764,2.196,6382
268866,2.198,6376
268968,2.195,6392
269070,2.198,6373
269172,2.199,6367
269274,2.199,6367
269376,2.199,6367
269478,2.199,6367
269580,2.196,6382
269682,2.198,6376
269784,2.199,6367
269886,2.199,6367
269988,2.195,6389
270090,2.199,6370
270192,2.199,6367
270294,2.197,6379
270396,2.195,6392
270498,2.195,6392
270600,2.196,6386
270702,2.196,6386
270803,2.195,6392
270906,2.195,6392
271008,2.195,6392
271110,2.195,6392
271212,2.198,6373
271313,2.195,6392
271416,2.195,6389
271518,2.195,6392
271620,2.195,6392
271722,2.195,6392
271823,2.195,6392
271926,2.195,6392
272028,2.195,6392
272130,2.195,6392
272232,2.198,6376
272333,2.199,6367
272436,2.199,6367
272538,2.199,6370
272640,2.195,6392
272742,2.195,6392
272843,2.195,6392
272946,2.195,6392
273047,2.195,6392
273149,2.195,6392
273252,2.193,6398
273353,2.195,6392
273456,2.195,6392
273557,2.195,6392
273659,2.195,6392
273762,2.195,6392
273863,2.195,6392
273966,2.198,6376
274067,2.195,6392
274169,2.199,6370
274272,2.195,6392
274373,2.195,6392
274476,2.195,6392
274577,2.195,6392
274679,2.195,6392
274782,2.195,6392
274883,2.195,6392
274985,2.195,6392
275088,2.195,6392
275189,2.195,6392
275292,2.195,6392
275393,2.195,6392
275495,2.195,6392
275598,2.195,6392
275699,2.196,6386
275802,2.195,6392
275903,2.195,6392
276005,2.195,6392
276108,2.195,6392
276209,2.195,6392
276312,2.195,6392
276413,2.195,6392
276515,2.195,6392
276618,2.195,6392
276719,2.195,6392
276822,2.195,6392
276923,2.193,6398
277025,2.195,6392
277128,2.195,6392
277229,2.193,6398
277331,2.195,6392
277433,2.195,6392
277535,2.194,6395
277638,2.195,6392
277739,2.194,6395
277841,2.195,6392
277943,2.194,6395
278045,2.194,6395
278148,2.195,6392
278249,2.195,6392
278351,2.195,6392
278453,2.195,6392
278555,2.194,6395
278658,2.195,6389
278759,2.195,6392
278861,2.195,6392
278963,2.190,6417
279065,2.195,6392
279168,2.193,6402
279269,2.195,6392
279371,2.195,6392
279473,2.195,6392
279575,2.195,6392
279677,2.195,6392
279779,2.195,6392
279881,2.195,6392
279983,2.195,6392
280085,2.194,6395
280187,2.195,6392
280289,2.195,6392
280391,2.191,6408
280493,2.195,6392
280595,2.195,6392
280697,2.195,6392
280799,2.195,6392
280901,2.195,6392
281003,2.196,6386
281105,2.196,6386
281206,2.196,6382
281309,2.195,6389
281411,2.195,6392
281512,2.195,6392
281615,2.195,6392
281716,2.195,6392
281819,2.195,6392
281921,2.196,6386
282022,2.197,6379
282125,2.195,6392
282226,2.195,6392
282329,2.195,6392
282431,2.195,6389
282532,2.195,6392
282635,2.195,6392
282736,2.195,6392
282839,2.193,6402
282941,2.195,6392
283042,2.195,6392
283145,2.195,6392
283246,2.195,6392
283348,2.195,6392
283451,2.194,6395
283552,2.195,6392
283655,2.195,6392
283756,2.195,6392
283858,2.195,6392
283961,2.195,6392
284062,2.195,6392
284165,2.195,6392
284266,2.195,6392
284368,2.195,6392
284471,2.193,6398
284572,2.190,6417
284675,2.195,6392
284776,2.195,6392
284878,2.195,6392
