time_ms,voltage_V,resistance_ohm
142415,2.439,5251
142517,2.439,5251
142619,2.440,5245
142721,2.442,5238
142823,2.443,5235
142925,2.440,5245
143027,2.439,5251
143129,2.438,5253
143230,2.439,5251
143333,2.440,5245
143435,2.442,5238
143537,2.440,5245
143639,2.440,5248
143740,2.440,5248
143843,2.439,5251
143945,2.440,5248
144047,2.439,5251
144149,2.439,5251
144250,2.441,5243
144353,2.440,5248
144454,2.442,5238
144557,2.439,5251
144659,2.439,5251
144760,2.440,5248
144863,2.441,5240
144964,2.440,5245
145067,2.439,5251
145169,2.439,5251
145270,2.440,5248
145373,2.441,5243
145474,2.440,5245
145576,2.440,5248
145679,2.441,5243
145780,2.440,5248
145883,2.439,5251
145984,2.442,5238
146086,2.440,5248
146189,2.440,5248
146290,2.442,5238
146393,2.440,5245
146494,2.441,5243
146596,2.440,5248
146698,2.439,5251
146800,2.443,5235
146903,2.441,5243
147004,2.440,5248
147106,2.439,5251
147208,2.442,5238
147310,2.439,5251
147412,2.439,5251
147514,2.440,5248
147616,2.439,5251
147718,2.439,5251
147820,2.439,5251
147922,2.439,5251
148024,2.439,5251
148126,2.439,5251
148228,2.439,5251
148330,2.439,5251
148432,2.439,5251
148534,2.440,5245
148636,2.439,5251
148738,2.440,5248
148840,2.440,5248
148942,2.440,5248
149044,2.441,5243
149146,2.439,5251
149248,2.439,5251
149350,2.439,5251
149451,2.442,5238
149554,2.439,5251
149656,2.440,5245
149757,2.441,5240
149860,2.439,5251
149961,2.440,5248
150064,2.444,5230
150166,2.443,5233
150267,2.441,5240
150370,2.439,5251
150471,2.444,5230
150574,2.444,5230
150676,2.443,5233
150777,2.440,5245
150880,2.443,5233
150981,2.444,5230
151084,2.440,5245
151186,2.440,5245
151287,2.439,5251
151390,2.443,5235
151491,2.442,5238
151593,2.443,5235
151696,2.443,5235
151797,2.441,5243
151900,2.439,5251
152001,2.442,5238
152103,2.439,5251
152205,2.442,5238
152307,2.439,5251
152410,2.440,5245
152511,2.442,5238
152613,2.440,5248
152715,2.443,5233
152817,2.444,5230
152920,2.444,5230
153021,2.441,5243
153123,2.444,5230
153225,2.444,5230
153327,2.444,5230
153430,2.443,5235
153531,2.440,5248
153633,2.444,5230
153735,2.443,5233
153837,2.444,5230
153939,2.444,5230
154041,2.443,5233
154143,2.442,5238
154245,2.443,5235
154347,2.440,5245
154449,2.439,5251
154551,2.439,5251
154653,2.440,5245
154755,2.444,5230
154857,2.444,5230
154959,2.439,5251
155061,2.442,5238
155163,2.439,5251
155265,2.443,5233
155367,2.441,5240
155468,2.440,5245
155571,2.439,5251
155673,2.439,5251
155774,2.440,5248
155877,2.443,5233
155978,2.439,5251
156081,2.444,5230
156183,2.444,5230
156284,2.440,5248
156387,2.440,5248
156488,2.439,5251
156591,2.444,5230
156693,2.444,5230
156794,2.444,5230
156897,2.444,5230
156998,2.441,5243
157101,2.440,5245
157203,2.440,5248
157304,2.441,5240
157407,2.440,5245
157508,2.441,5243
157611,2.444,5230
157713,2.444,5230
157814,2.444,5230
157917,2.444,5230
158018,2.444,5230
158120,2.442,5238
158222,2.442,5238
158324,2.443,5235
158427,2.444,5230
158528,2.444,5230
158630,2.444,5230
158732,2.443,5235
158834,2.444,5230
158937,2.443,5233
159038,2.440,5248
159140,2.443,5235
159242,2.442,5238
159344,2.444,5230
159447,2.444,5230
159548,2.442,5238
159650,2.444,5230
159752,2.444,5230
159854,2.444,5230
159956,2.444,5227
160058,2.444,5230
160160,2.444,5230
160262,2.444,5230
160364,2.444,5230
160466,2.444,5230
160568,2.442,5238
160670,2.444,5230
160772,2.444,5230
160874,2.444,5230
160976,2.444,5230
161078,2.444,5230
161180,2.444,5230
161282,2.444,5230
161384,2.444,5230
161486,2.443,5233
161588,2.444,5230
161690,2.444,5230
161792,2.444,5230
161894,2.444,5230
161996,2.444,5230
162098,2.444,5230
162200,2.444,5230
162301,2.444,5230
162404,2.444,5230
162505,2.446,5220
162608,2.444,5230
162710,2.444,5230
162811,2.444,5230
162914,2.444,5230
163015,2.444,5230
163118,2.444,5230
163220,2.443,5235
163321,2.443,5233
163424,2.444,5230
163525,2.444,5230
163628,2.444,5230
163730,2.441,5240
163831,2.444,5230
163934,2.444,5230
164035,2.443,5233
164137,2.443,5233
164240,2.444,5230
164341,2.444,5230
164444,2.444,5230
164545,2.444,5230
164647,2.441,5243
164750,2.444,5230
164851,2.444,5230
164954,2.444,5230
165055,2.444,5230
165157,2.444,5230
165260,2.444,5230
165361,2.444,5230
165464,2.444,5230
165565,2.443,5233
165667,2.443,5235
165770,2.444,5230
165871,2.444,5230
165974,2.443,5233
166075,2.443,5233
166177,2.443,5235
166279,2.444,5230
166381,2.444,5230
166483,2.444,5230
166585,2.444,5230
166687,2.444,5230
166789,2.444,5230
166891,2.444,5230
166993,2.440,5248
167095,2.444,5230
167197,2.444,5230
167299,2.444,5230
167401,2.444,5230
167503,2.444,5230
167605,2.444,5230
167707,2.444,5230
167809,2.444,5230
167911,2.444,5230
168013,2.444,5230
168115,2.444,5230
168217,2.444,5227
168318,2.444,5230
168421,2.444,5230
168523,2.444,5230
168625,2.444,5230
168727,2.444,5230
168828,2.444,5230
168931,2.444,5230
169033,2.444,5230
169135,2.444,5230
169237,2.444,5230
169338,2.444,5230
169441,2.444,5230
169543,2.443,5233
169645,2.444,5230
169747,2.444,5230
169848,2.444,5230
169951,2.441,5243
170052,2.443,5235
170155,2.444,5230
170257,2.443,5235
170358,2.444,5230
170461,2.444,5230
170562,2.444,5230
170664,2.444,5230
170767,2.444,5230
170868,2.444,5230
170971,2.444,5230
171072,2.444,5230
171174,2.444,5230
171277,2.444,5230
171378,2.444,5230
171481,2.444,5230
171582,2.444,5230
171684,2.443,5235
171787,2.444,5230
171888,2.441,5240
171991,2.444,5230
172092,2.444,5230
172194,2.444,5230
172297,2.444,5230
172398,2.444,5230
172500,2.444,5230
172602,2.444,5230
172704,2.444,5230
172807,2.444,5230
172908,2.444,5230
173010,2.444,5230
173112,2.444,5227
173214,2.444,5227
173316,2.444,5230
173418,2.444,5230
173520,2.444,5230
173622,2.444,5230
173724,2.444,5230
173826,2.444,5230
173928,2.444,5230
174030,2.444,5230
174132,2.444,5230
174234,2.444,5230
174336,2.444,5230
174438,2.444,5230
174540,2.444,5230
174642,2.444,5230
174744,2.444,5230
174845,2.444,5230
174948,2.444,5230
175050,2.444,5230
175152,2.443,5233
175254,2.444,5230
175355,2.444,5230
175458,2.444,5230
175560,2.444,5230
175662,2.444,5230
175764,2.444,5230
175865,2.444,5230
175968,2.444,5230
176070,2.444,5230
176172,2.444,5230
176274,2.444,5230
176375,2.445,5225
176478,2.447,5215
176580,2.447,5215
176681,2.444,5230
176784,2.446,5222
176885,2.444,5230
176988,2.444,5230
177089,2.444,5230
177191,2.444,5230
177294,2.444,5230
177395,2.447,5215
177498,2.446,5220
177599,2.444,5230
177701,2.448,5212
177804,2.444,5230
177905,2.444,5230
178008,2.444,5230
178109,2.444,5230
178211,2.444,5230
178314,2.444,5230
178415,2.444,5230
178518,2.444,5230
178619,2.444,5230
178721,2.444,5230
178824,2.444,5230
178925,2.444,5230
179027,2.444,5230
179129,2.444,5230
179231,2.444,5230
179334,2.444,5230
179435,2.444,5230
179537,2.446,5220
179639,2.444,5227
179741,2.444,5227
179844,2.444,5230
179945,2.444,5230
180047,2.445,5225
180149,2.444,5230
180251,2.444,5230
180354,2.444,5230
180455,2.446,5222
180557,2.444,5230
180659,2.444,5227
180761,2.447,5217
180862,2.444,5230
180965,2.444,5230
181067,2.444,5230
181169,2.444,5230
181271,2.444,5230
181372,2.444,5230
181475,2.444,5230
181577,2.444,5230
181679,2.444,5230
181781,2.444,5230
181882,2.445,5225
181985,2.444,5227
182087,2.444,5230
182189,2.444,5230
182291,2.444,5230
182392,2.444,5230
182495,2.444,5230
182597,2.444,5230
182699,2.444,5230
182801,2.444,5230
182902,2.444,5230
183005,2.446,5222
183107,2.444,5230
183208,2.445,5225
183311,2.446,5222
183412,2.446,5222
183515,2.444,5227
183617,2.444,5227
183718,2.446,5220
183821,2.444,5227
183922,2.444,5230
184025,2.444,5230
184127,2.444,5230
184228,2.444,5230
184331,2.444,5230
184432,2.444,5230
184535,2.445,5225
184636,2.447,5215
184738,2.447,5217
184841,2.444,5230
184942,2.444,5230
185044,2.444,5227
185146,2.444,5230
185248,2.444,5230
185351,2.444,5230
185452,2.444,5230
185554,2.444,5230
185656,2.446,5220
185758,2.444,5230
185861,2.446,5222
185962,2.444,5230
186064,2.445,5225
186166,2.444,5230
186268,2.446,5222
186371,2.444,5230
186472,2.444,5230
186574,2.444,5230
186676,2.444,5227
186778,2.444,5230
186881,2.444,5230
186982,2.444,5230
187084,2.444,5230
187186,2.444,5230
187288,2.444,5230
187390,2.444,5230
187492,2.444,5230
187594,2.444,5230
187696,2.444,5230
187798,2.444,5230
187900,2.444,5230
188002,2.444,5230
188104,2.444,5230
188206,2.444,5227
188308,2.444,5230
188409,2.444,5227
188512,2.444,5227
188614,2.446,5222
188716,2.444,5227
188818,2.444,5227
188919,2.444,5230
189022,2.444,5230
189124,2.445,5225
189225,2.448,5212
189328,2.444,5227
189429,2.447,5217
189532,2.449,5210
189634,2.448,5212
189735,2.447,5215
189838,2.448,5212
189939,2.446,5222
190042,2.444,5227
190144,2.446,5222
190245,2.446,5220
190348,2.446,5222
190449,2.444,5227
190552,2.446,5220
190654,2.444,5227
190755,2.446,5220
190858,2.449,5210
190959,2.449,5210
191062,2.449,5210
191164,2.449,5210
191265,2.449,5210
191368,2.447,5215
191469,2.448,5212
191571,2.449,5210
191674,2.449,5210
191775,2.446,5220
191878,2.447,5215
191979,2.444,5230
192081,2.446,5220
192183,2.444,5227
192285,2.448,5212
192388,2.449,5210
192489,2.449,5210
192591,2.447,5215
192693,2.448,5212
192795,2.449,5210
192898,2.447,5217
192999,2.449,5210
193101,2.449,5210
193203,2.449,5210
193305,2.445,5225
193408,2.449,5210
193509,2.449,5210
193611,2.447,5217
193713,2.449,5210
193815,2.447,5215
193917,2.444,5227
194019,2.447,5217
194121,2.448,5212
194223,2.447,5217
194325,2.447,5215
194427,2.449,5210
194529,2.444,5227
194631,2.448,5212
194733,2.448,5212
194835,2.449,5210
194937,2.448,5212
195039,2.448,5212
195141,2.449,5210
195243,2.448,5212
195345,2.448,5212
195446,2.449,5210
195549,2.448,5212
195651,2.449,5210
195752,2.449,5210
195855,2.449,5210
195956,2.449,5210
196059,2.449,5210
196161,2.449,5210
196262,2.448,5212
196365,2.449,5210
196466,2.449,5210
196569,2.449,5210
196671,2.449,5210
196772,2.449,5210
196875,2.449,5210
196976,2.449,5210
197079,2.449,5210
197181,2.449,5210
197282,2.449,5210
197385,2.449,5210
197486,2.449,5210
197588,2.449,5210
197691,2.447,5215
197792,2.449,5210
197895,2.449,5210
197996,2.449,5210
198098,2.449,5210
198201,2.449,5210
198302,2.449,5210
198405,2.448,5212
198506,2.449,5210
198608,2.446,5220
198711,2.449,5210
198812,2.449,5210
198915,2.449,5210
199016,2.449,5210
199118,2.447,5217
199220,2.447,5215
199322,2.449,5210
199425,2.449,5210
199526,2.447,5217
199628,2.449,5210
199730,2.447,5215
199832,2.449,5210
199934,2.448,5212
200036,2.449,5210
200138,2.449,5210
200240,2.449,5210
200342,2.447,5215
200444,2.449,5210
200546,2.449,5210
200648,2.449,5210
200750,2.449,5210
200852,2.449,5210
200954,2.449,5210
201056,2.449,5210
201158,2.449,5210
201260,2.449,5207
201362,2.449,5210
201464,2.449,5210
201566,2.449,5210
201668,2.449,5210
201769,2.449,5210
201872,2.449,5207
201974,2.449,5210
202076,2.449,5210
202178,2.449,5210
202279,2.449,5210
202382,2.449,5210
202484,2.449,5210
202586,2.449,5210
202688,2.449,5210
202789,2.449,5210
202892,2.449,5210
202993,2.449,5210
203096,2.448,5212
203198,2.450,5204
203299,2.449,5210
203402,2.449,5210
203503,2.449,5210
203606,2.449,5210
203708,2.449,5210
203809,2.449,5210
203912,2.449,5210
204013,2.449,5210
204115,2.449,5210
204218,2.449,5210
204319,2.449,5210
204422,2.447,5215
204523,2.449,5210
204625,2.449,5210
204728,2.449,5210
204829,2.449,5210
204932,2.449,5210
205033,2.449,5210
205135,2.449,5210
205238,2.449,5210
205339,2.449,5210
205442,2.449,5210
205543,2.449,5210
205645,2.449,5210
205748,2.449,5210
205849,2.449,5210
205952,2.449,5207
206053,2.449,5210
206155,2.449,5210
206257,2.449,5210
206359,2.449,5210
206461,2.449,5210
206563,2.449,5210
206665,2.449,5210
206767,2.449,5210
206869,2.449,5210
206971,2.449,5210
207073,2.449,5210
207175,2.449,5210
207277,2.449,5210
207379,2.449,5210
207481,2.449,5210
207583,2.449,5210
207685,2.449,5210
207787,2.449,5210
207889,2.449,5210
207991,2.449,5210
208093,2.449,5210
208195,2.449,5210
208296,2.449,5210
208399,2.449,5210
208501,2.449,5210
208603,2.449,5210
208705,2.449,5207
208806,2.449,5210
208909,2.449,5210
209011,2.449,5210
209113,2.449,5210
209215,2.449,5210
209316,2.449,5210
209419,2.449,5207
209520,2.449,5210
209623,2.448,5212
209725,2.449,5210
209826,2.449,5210
209929,2.449,5207
210030,2.447,5215
210132,2.449,5210
210235,2.449,5210
210336,2.449,5210
210439,2.449,5210
210540,2.449,5210
210642,2.449,5210
210745,2.449,5210
210846,2.449,5210
210949,2.449,5210
211050,2.447,5217
211152,2.449,5210
211255,2.446,5220
211356,2.447,5215
211459,2.446,5220
211560,2.449,5210
211662,2.446,5222
211765,2.449,5210
211866,2.447,5215
211969,2.449,5210
212070,2.449,5210
212172,2.449,5210
212275,2.449,5210
212376,2.449,5207
212478,2.447,5217
212580,2.449,5210
212682,2.447,5215
212784,2.449,5210
212886,2.449,5210
212988,2.449,5210
213090,2.449,5210
213192,2.449,5210
213294,2.449,5210
213396,2.449,5210
213498,2.449,5210
213600,2.446,5220
213702,2.449,5210
213804,2.449,5210
213906,2.449,5210
214008,2.449,5210
214110,2.449,5210
214212,2.448,5212
214313,2.449,5210
214416,2.445,5225
214518,2.448,5212
214620,2.449,5210
214722,2.449,5210
214823,2.448,5212
214926,2.446,5222
215028,2.449,5210
215130,2.449,5210
215232,2.449,5210
215333,2.449,5210
215436,2.449,5210
215538,2.449,5210
215640,2.449,5210
215742,2.449,5210
215843,2.449,5210
215946,2.449,5210
216048,2.449,5210
216150,2.449,5210
216252,2.449,5210
216353,2.449,5210
216456,2.449,5210
216557,2.452,5197
216659,2.449,5210
216762,2.449,5210
216863,2.449,5207
216966,2.452,5197
217067,2.449,5210
217169,2.449,5210
217272,2.449,5210
217373,2.449,5207
217476,2.449,5210
217577,2.453,5192
217679,2.451,5199
217782,2.451,5199
217883,2.453,5192
217986,2.452,5197
218087,2.449,5210
218189,2.452,5194
218292,2.451,5202
218393,2.450,5204
218496,2.451,5202
218597,2.450,5204
218699,2.454,5189
218802,2.449,5210
218903,2.449,5210
219005,2.449,5210
219107,2.449,5210
219209,2.449,5210
219312,2.449,5210
219413,2.449,5210
219515,2.449,5207
219617,2.449,5207
219719,2.451,5199
219822,2.449,5210
219923,2.449,5210
220025,2.449,5210
220127,2.449,5210
220229,2.449,5210
220331,2.449,5210
220433,2.449,5210
220535,2.449,5207
220637,2.449,5210
220739,2.449,5210
220840,2.449,5210
220943,2.449,5210
221045,2.449,5207
221147,2.449,5207
221249,2.449,5210
221350,2.449,5210
221453,2.449,5210
221555,2.449,5210
221657,2.449,5210
221759,2.449,5210
221860,2.449,5210
221963,2.449,5207
222065,2.449,5210
222167,2.449,5210
222269,2.451,5202
222370,2.449,5207
222473,2.449,5210
222575,2.451,5199
222676,2.449,5210
222779,2.452,5194
222880,2.451,5202
222983,2.452,5197
223085,2.452,5197
223186,2.453,5192
223289,2.449,5210
223390,2.449,5210
223493,2.453,5192
223595,2.451,5199
223696,2.451,5199
223799,2.452,5197
223900,2.454,5189
224003,2.454,5189
224104,2.454,5189
224206,2.454,5189
224309,2.453,5192
224410,2.454,5189
224513,2.454,5189
224614,2.452,5194
224716,2.454,5189
224819,2.454,5189
224920,2.454,5189
225022,2.454,5189
225124,2.452,5197
225226,2.452,5197
225329,2.454,5189
225430,2.454,5189
225532,2.450,5204
225634,2.452,5197
225736,2.454,5189
225839,2.454,5189
225940,2.454,5189
226042,2.454,5189
226144,2.454,5189
226246,2.454,5189
226349,2.454,5189
226450,2.452,5194
226552,2.453,5192
226654,2.452,5197
226756,2.452,5194
226859,2.453,5192
226960,2.453,5192
227062,2.453,5192
227164,2.454,5189
227266,2.454,5189
227368,2.454,5189
227470,2.454,5189
227572,2.453,5192
227674,2.454,5189
227776,2.454,5189
227878,2.451,5199
227980,2.453,5192
228082,2.451,5202
228184,2.454,5189
228286,2.452,5197
228387,2.452,5194
228490,2.454,5189
228592,2.454,5189
228694,2.454,5189
228796,2.453,5192
228897,2.449,5207
229000,2.454,5189
229102,2.452,5194
229203,2.452,5194
229306,2.453,5192
229407,2.453,5192
229510,2.451,5202
229612,2.453,5192
229713,2.451,5202
229816,2.449,5207
229917,2.450,5204
230020,2.449,5210
230122,2.451,5202
230223,2.452,5194
230326,2.451,5199
230427,2.452,5194
230530,2.454,5189
230632,2.453,5192
230733,2.451,5199
230836,2.450,5204
230937,2.453,5192
231040,2.453,5192
231142,2.451,5199
231243,2.450,5204
231346,2.453,5192
231447,2.452,5194
231549,2.451,5202
231652,2.453,5192
231753,2.451,5199
231856,2.452,5197
231957,2.449,5210
232059,2.454,5189
232162,2.453,5192
232263,2.453,5192
232366,2.453,5192
232467,2.454,5189
232569,2.454,5189
232671,2.453,5192
232773,2.453,5192
232876,2.451,5202
232977,2.451,5202
233079,2.451,5199
233181,2.451,5199
233283,2.454,5189
233385,2.454,5189
233487,2.454,5189
233589,2.454,5189
233691,2.452,5197
233793,2.450,5204
233895,2.452,5194
233997,2.454,5189
234099,2.454,5189
234201,2.454,5189
234303,2.454,5189
234405,2.454,5189
234507,2.454,5189
234609,2.454,5189
234711,2.451,5199
234813,2.451,5202
234915,2.451,5199
235017,2.451,5199
235119,2.454,5189
235220,2.452,5194
235323,2.454,5189
235425,2.454,5189
235527,2.453,5192
235629,2.453,5192
235730,2.449,5210
235833,2.454,5189
235935,2.454,5189
236037,2.452,5194
236139,2.454,5189
236240,2.453,5192
236343,2.454,5189
236445,2.454,5189
236547,2.454,5189
236649,2.454,5189
236750,2.453,5192
236853,2.454,5189
236954,2.454,5189
237057,2.454,5189
237159,2.454,5189
237260,2.452,5197
237363,2.454,5189
237464,2.453,5192
237566,2.452,5197
237669,2.452,5194
237770,2.454,5189
237873,2.454,5189
237974,2.454,5189
238076,2.454,5189
238179,2.454,5189
238280,2.454,5189
238383,2.454,5189
238484,2.454,5189
238586,2.454,5189
238689,2.454,5189
238790,2.453,5192
238893,2.454,5189
238994,2.454,5189
239096,2.453,5192
239199,2.454,5189
239300,2.454,5189
239403,2.454,5189
239504,2.454,5189
239606,2.453,5192
239709,2.454,5189
239810,2.454,5189
239912,2.454,5189
240014,2.454,5189
240116,2.452,5194
240219,2.454,5189
240320,2.454,5189
240422,2.454,5189
240524,2.454,5189
240626,2.454,5189
240729,2.454,5189
240830,2.453,5192
240932,2.453,5192
241034,2.454,5189
241136,2.454,5189
241238,2.454,5189
241340,2.454,5189
241442,2.454,5189
241544,2.454,5189
241646,2.454,5189
241747,2.454,5189
241850,2.454,5189
241952,2.454,5189
242054,2.454,5189
242156,2.454,5189
242257,2.454,5189
242360,2.454,5189
242462,2.454,5189
242564,2.454,5189
242666,2.454,5189
242767,2.454,5189
242870,2.454,5189
242972,2.454,5189
243074,2.454,5189
243176,2.454,5189
243277,2.454,5189
243380,2.454,5189
243482,2.454,5189
243584,2.454,5189
243686,2.454,5189
243787,2.454,5189
243890,2.454,5189
243992,2.454,5189
244093,2.454,5189
244196,2.454,5189
244297,2.454,5189
244400,2.454,5189
244502,2.454,5189
244603,2.454,5189
244706,2.454,5189
244807,2.454,5189
244910,2.454,5189
245011,2.454,5189
245113,2.454,5189
245216,2.454,5189
245317,2.454,5189
245420,2.454,5189
245521,2.453,5192
245623,2.454,5189
245726,2.454,5189
245827,2.454,5189
245929,2.454,5189
246031,2.454,5189
246133,2.454,5189
246236,2.454,5189
246337,2.454,5189
246439,2.454,5189
246541,2.454,5189
246643,2.454,5189
246746,2.454,5189
246847,2.454,5189
246949,2.454,5189
247051,2.454,5189
247153,2.454,5189
247256,2.454,5189
247357,2.454,5189
247459,2.454,5189
247561,2.454,5189
247663,2.454,5189
247766,2.454,5189
247867,2.454,5189
247969,2.454,5189
248071,2.455,5184
248173,2.454,5189
248275,2.454,5189
248377,2.454,5189
248479,2.454,5189
248581,2.455,5184
248683,2.454,5189
248784,2.454,5189
248887,2.454,5189
248989,2.454,5189
249091,2.456,5179
249193,2.454,5189
249294,2.457,5177
249397,2.454,5189
249499,2.454,5187
249601,2.454,5189
249703,2.454,5189
249804,2.454,5189
249907,2.454,5189
250009,2.454,5189
250110,2.454,5189
250213,2.454,5189
250314,2.454,5189
250417,2.454,5189
250519,2.454,5189
250620,2.454,5189
250723,2.454,5189
250824,2.454,5189
250927,2.454,5189
251029,2.454,5189
251130,2.454,5189
251233,2.454,5189
251334,2.454,5189
251437,2.454,5189
251539,2.454,5189
251640,2.454,5189
251743,2.454,5189
251844,2.454,5189
251947,2.454,5189
252049,2.454,5189
252150,2.454,5187
252253,2.454,5189
252354,2.454,5187
252456,2.454,5189
252559,2.454,5187
252660,2.454,5189
252763,2.455,5182
252864,2.454,5189
252966,2.456,5179
253068,2.454,5189
253170,2.455,5182
253273,2.458,5172
253374,2.455,5182
253476,2.454,5189
253578,2.454,5189
253680,2.454,5189
253783,2.455,5184
253884,2.454,5189
253986,2.454,5189
254088,2.454,5189
254190,2.454,5189
254292,2.454,5189
254394,2.454,5189
254496,2.457,5177
254598,2.455,5182
254700,2.456,5179
254802,2.454,5187
254904,2.454,5189
255006,2.454,5189
255108,2.454,5189
255210,2.454,5189
255312,2.454,5189
255414,2.454,5189
255516,2.454,5189
255618,2.454,5189
255720,2.454,5189
255822,2.454,5187
255924,2.454,5189
256026,2.454,5187
256128,2.454,5189
256230,2.457,5177
256331,2.454,5189
256434,2.454,5189
256536,2.454,5189
256637,2.454,5189
256740,2.454,5189
256841,2.454,5189
256944,2.454,5189
257046,2.454,5187
257147,2.454,5189
257250,2.454,5189
257351,2.454,5189
257454,2.454,5189
257556,2.454,5189
257657,2.458,5169
257760,2.454,5189
257861,2.454,5189
257964,2.457,5177
258066,2.454,5189
258167,2.454,5189
258270,2.454,5189
258371,2.454,5187
258473,2.457,5177
258576,2.454,5189
258677,2.454,5189
258780,2.454,5189
258881,2.454,5189
258983,2.454,5189
259086,2.454,5189
259187,2.454,5189
259290,2.453,5192
259391,2.454,5187
259493,2.454,5187
259596,2.456,5179
259697,2.454,5189
259800,2.454,5189
259901,2.454,5189
260003,2.454,5189
260105,2.454,5189
260207,2.454,5189
260310,2.454,5189
260411,2.454,5189
260513,2.454,5189
260615,2.454,5189
260717,2.454,5189
260819,2.454,5189
260921,2.454,5189
261023,2.454,5189
261125,2.454,5189
261227,2.454,5189
261329,2.455,5182
261431,2.454,5189
261533,2.454,5189
261635,2.455,5182
261737,2.454,5189
261839,2.458,5169
261941,2.455,5182
262043,2.457,5177
262145,2.456,5179
262247,2.455,5184
262349,2.455,5184
262451,2.454,5187
262553,2.455,5184
262654,2.454,5189
262757,2.454,5187
262859,2.454,5189
262961,2.454,5189
263063,2.455,5184
263164,2.454,5187
263267,2.458,5169
263369,2.458,5172
263471,2.455,5182
263573,2.454,5189
263674,2.454,5189
263777,2.454,5189
263878,2.454,5189
263981,2.454,5189
264083,2.454,5189
264184,2.454,5189
264287,2.457,5174
264388,2.458,5169
264491,2.454,5187
264593,2.458,5172
264694,2.454,5189
264797,2.454,5189
264898,2.457,5174
265000,2.458,5169
265103,2.457,5174
265204,2.457,5174
265307,2.457,5174
265408,2.458,5169
265510,2.455,5182
265613,2.454,5187
265714,2.455,5182
265817,2.454,5189
265918,2.454,5187
266020,2.454,5189
266123,2.454,5187
266224,2.454,5189
266327,2.454,5189
266428,2.454,5187
266530,2.454,5189
266633,2.456,5179
266734,2.457,5177
266836,2.457,5177
266938,2.455,5184
267040,2.455,5184
267142,2.455,5182
267244,2.454,5187
267346,2.456,5179
267448,2.457,5174
267550,2.454,5189
267652,2.454,5189
267754,2.455,5184
267856,2.454,5189
267958,2.455,5182
268060,2.454,5187
268162,2.457,5174
268264,2.458,5172
268366,2.458,5169
268468,2.458,5169
268570,2.458,5172
268672,2.458,5172
268774,2.458,5169
268876,2.458,5169
268978,2.458,5169
269080,2.458,5169
269181,2.457,5177
269284,2.458,5172
269386,2.458,5169
269488,2.458,5169
269590,2.458,5169
269691,2.458,5169
269794,2.458,5172
269896,2.457,5174
269998,2.454,5187
270100,2.454,5189
270201,2.454,5189
270304,2.454,5189
270406,2.454,5189
270508,2.454,5189
270610,2.455,5184
270711,2.456,5179
270814,2.455,5184
270915,2.454,5189
271017,2.458,5169
271120,2.458,5172
271221,2.457,5177
271324,2.455,5182
271425,2.458,5172
271527,2.455,5182
271630,2.457,5177
271731,2.456,5179
271834,2.455,5182
271935,2.454,5189
272037,2.458,5169
272140,2.454,5189
272241,2.454,5189
272344,2.455,5184
272445,2.457,5177
272547,2.457,5177
272650,2.454,5187
272751,2.456,5179
272854,2.458,5172
272955,2.458,5169
273057,2.456,5179
273160,2.458,5169
273261,2.457,5174
273363,2.457,5174
273465,2.455,5184
273567,2.454,5189
273670,2.455,5182
273771,2.455,5182
273873,2.454,5187
273975,2.454,5189
274077,2.455,5182
274180,2.455,5184
274281,2.458,5169
274383,2.457,5177
274485,2.454,5187
274587,2.454,5187
274689,2.458,5169
274791,2.457,5174
274893,2.457,5177
274995,2.458,5172
275097,2.457,5174
275198,2.457,5174
275301,2.457,5177
275403,2.457,5177
275505,2.454,5189
275607,2.457,5174
275708,2.457,5174
275811,2.457,5174
275913,2.456,5179
276015,2.455,5182
276117,2.454,5189
276218,2.455,5182
276321,2.455,5184
276423,2.454,5189
276525,2.454,5189
276627,2.454,5187
276728,2.457,5177
276831,2.455,5182
276933,2.455,5184
277035,2.457,5177
277137,2.458,5169
277238,2.458,5169
277341,2.458,5172
277443,2.458,5169
277544,2.458,5172
277647,2.457,5177
277748,2.454,5189
277851,2.458,5172
277953,2.457,5174
278054,2.454,5187
278157,2.454,5187
278258,2.458,5169
278361,2.455,5184
278462,2.458,5169
278564,2.458,5172
278667,2.458,5172
278768,2.458,5169
278871,2.455,5184
278972,2.454,5187
279074,2.458,5169
279177,2.457,5177
279278,2.458,5172
279380,2.457,5177
279482,2.458,5169
279584,2.458,5172
279687,2.458,5172
279788,2.458,5169
279890,2.458,5169
279992,2.458,5169
280094,2.458,5169
280197,2.458,5169
280298,2.458,5169
280400,2.458,5169
280502,2.458,5169
280604,2.457,5174
280707,2.458,5169
280808,2.458,5169
280910,2.458,5169
281012,2.458,5169
281114,2.458,5169
281217,2.458,5169
281318,2.458,5169
281420,2.458,5169
281522,2.458,5169
281624,2.458,5169
281725,2.458,5169
281828,2.458,5169
281930,2.458,5169
282032,2.458,5169
282134,2.458,5172
282235,2.458,5169
282338,2.458,5169
282440,2.458,5172
282542,2.458,5172
282644,2.458,5172
282745,2.457,5174
282848,2.458,5172
282950,2.458,5172
283052,2.458,5169
283154,2.458,5169
283255,2.458,5169
283358,2.458,5169
283460,2.458,5169
283561,2.458,5169
283664,2.458,5169
283765,2.458,5169
283868,2.458,5172
283970,2.458,5169
284071,2.458,5169
284174,2.457,5177
284275,2.457,5174
284378,2.458,5169
284480,2.455,5182
284581,2.455,5184
284684,2.454,5187
284785,2.454,5189
284888,2.455,5182
