time_ms,voltage_V,resistance_ohm
2.473,5109
2.473,5109
2.474,5106
2.474,5104
2.473,5109
2.473,5111
2.473,5109
2.473,5109
2.473,5109
2.473,5109
2.475,5101
2.477,5094
2.477,5091
2.476,5099
2.476,5099
2.474,5106
2.475,5101
2.478,5089
2.478,5089
2.477,5091
2.476,5096
2.478,5089
2.477,5091
2.478,5089
2.478,5089
2.478,5089
2.478,5089
2.478,5089
2.478,5089
2.478,5089
2.478,5089
2.477,5091
2.478,5089
2.478,5089
2.478,5089
2.478,5089
2.478,5089
2.478,5089
2.476,5096
2.477,5091
2.475,5101
2.478,5089
2.475,5101
2.474,5104
2.474,5104
2.475,5101
2.474,5106
2.474,5106
2.476,5099
2.478,5089
2.477,5091
2.478,5089
2.478,5089
2.478,5089
2.478,5089
2.479,5086
2.478,5089
2.460,5161
2.469,5124
2.463,5151
2.466,5139
2.473,5109
2.460,5164
2.455,5184
2.455,5184
2.458,5169
2.454,5189
2.468,5129
2.467,5134
2.468,5129
2.473,5109
2.471,5119
2.468,5129
2.469,5126
2.472,5114
2.474,5106
2.473,5109
2.473,5109
2.468,5129
2.473,5111
2.473,5109
2.469,5126
2.473,5109
2.478,5089
2.473,5109
2.463,5149
2.477,5091
2.468,5131
2.467,5134
2.471,5116
2.478,5089
2.472,5114
2.471,5116
2.473,5109
2.463,5149
2.473,5109
2.470,5121
2.473,5109
2.478,5089
2.473,5109
2.463,5149
2.477,5094
2.471,5119
2.474,5106
2.468,5131
2.473,5109
2.473,5109
2.473,5111
2.466,5136
2.472,5114
2.478,5089
2.468,5129
2.473,5109
2.473,5109
2.476,5099
2.466,5136
2.463,5149
2.465,5144
2.468,5129
2.474,5104
2.432,5281
2.468,5131
2.458,5169
2.466,5139
2.439,5251
2.439,5251
2.467,5134
2.473,5111
2.458,5169
2.470,5121
2.468,5129
2.463,5149
2.468,5129
2.463,5149
2.449,5210
2.469,5124
2.473,5111
2.473,5109
2.463,5151
2.468,5129
2.473,5111
2.477,5094
2.473,5111
2.473,5111
2.447,5215
2.468,5131
2.472,5114
2.454,5189
2.468,5129
2.473,5109
2.475,5101
2.473,5109
2.472,5114
2.473,5109
2.473,5109
2.477,5091
2.473,5109
2.473,5111
2.478,5089
2.463,5151
2.469,5124
2.478,5089
2.477,5091
2.473,5109
2.458,5172
2.468,5129
2.467,5134
2.473,5109
2.468,5129
2.468,5129
2.473,5109
2.473,5111
2.464,5146
2.473,5109
2.463,5149
2.463,5149
2.463,5149
2.474,5104
2.419,5333
2.445,5225
2.463,5151
2.460,5164
2.468,5129
2.468,5131
2.468,5129
2.468,5129
2.469,5124
2.471,5116
2.458,5169
2.466,5136
2.473,5109
2.468,5129
2.449,5207
2.463,5149
2.468,5129
2.468,5131
2.473,5109
2.463,5149
2.478,5089
2.458,5169
2.468,5129
2.478,5089
2.470,5121
2.473,5109
2.473,5109
2.473,5111
2.404,5399
2.454,5189
2.454,5189
2.438,5253
2.449,5210
2.460,5161
2.463,5149
2.468,5129
2.468,5129
2.439,5251
2.463,5149
2.462,5156
2.473,5109
2.468,5129
2.454,5189
2.470,5121
2.478,5089
2.478,5089
2.468,5129
2.471,5116
2.478,5089
2.468,5129
2.473,5109
2.473,5109
2.463,5149
2.473,5111
2.476,5096
2.468,5129
2.468,5129
2.478,5089
2.473,5111
2.477,5091
2.476,5096
2.471,5116
2.474,5106
2.478,5089
2.473,5109
2.473,5109
2.478,5089
2.473,5109
2.478,5089
2.478,5089
2.477,5091
2.478,5089
2.473,5109
2.479,5084
2.478,5089
2.473,5109
2.473,5109
2.476,5099
2.473,5109
2.473,5109
2.478,5089
2.477,5094
2.478,5089
2.473,5109
2.478,5089
2.473,5109
2.473,5109
2.480,5081
2.476,5096
2.458,5169
2.463,5149
2.478,5089
2.450,5204
2.476,5099
2.473,5109
2.469,5126
2.468,5129
2.479,5084
2.478,5089
2.482,5074
2.473,5111
2.473,5109
2.473,5109
2.473,5109
2.465,5144
2.468,5129
2.472,5114
2.473,5109
2.477,5091
2.475,5101
2.473,5109
2.473,5109
2.473,5109
2.478,5089
2.477,5091
2.473,5109
2.473,5109
2.478,5089
2.478,5089
2.473,5109
2.473,5109
2.477,5091
2.478,5089
2.478,5089
2.478,5089
2.474,5106
2.478,5089
2.478,5089
2.478,5089
2.479,5086
2.478,5089
2.478,5089
2.479,5086
2.479,5086
2.478,5089
2.478,5089
2.478,5089
2.479,5086
2.479,5086
2.478,5089
2.480,5081
2.481,5076
2.480,5079
2.478,5089
2.478,5089
2.479,5086
2.478,5089
2.480,5079
2.480,5079
2.478,5089
2.480,5079
2.478,5089
2.480,5081
2.482,5071
2.478,5089
2.479,5086
2.481,5076
2.478,5089
2.481,5076
2.481,5076
2.482,5071
2.478,5089
2.479,5086
2.481,5076
2.480,5079
2.481,5076
2.480,5079
2.479,5086
2.480,5081
2.478,5089
2.478,5089
2.479,5084
2.478,5089
2.478,5089
2.479,5086
2.477,5091
2.478,5089
2.479,5086
2.479,5086
2.478,5089
2.478,5089
2.478,5089
2.478,5089
2.477,5091
2.478,5089
2.478,5089
2.478,5089
2.478,5089
2.478,5089
2.478,5089
2.478,5089
2.479,5084
2.478,5089
2.478,5089
2.478,5089
2.478,5089
2.478,5089
2.478,5089
2.478,5089
2.479,5086
2.483,5069
2.482,5071
2.482,5071
2.480,5079
2.479,5086
2.478,5089
2.478,5089
2.479,5086
2.478,5089
2.482,5071
2.479,5084
2.478,5089
2.478,5089
2.478,5089
2.478,5089
2.477,5091
2.478,5089
2.478,5089
2.480,5081
2.479,5084
2.479,5086
2.481,5076
2.483,5069
2.480,5081
2.480,5079
2.483,5069
2.479,5084
2.483,5069
2.482,5071
2.480,5079
2.479,5086
2.482,5074
2.482,5074
2.482,5074
2.482,5071
2.482,5071
2.483,5069
2.482,5074
2.480,5081
2.482,5071
2.482,5071
2.483,5069
2.481,5076
2.482,5074
2.482,5074
2.480,5081
2.482,5074
2.482,5074
2.480,5081
2.483,5069
2.482,5074
2.483,5069
2.483,5069
2.478,5089
2.478,5089
2.478,5089
2.478,5089
2.479,5086
2.478,5089
2.479,5084
2.479,5084
2.479,5086
2.478,5089
2.478,5089
2.478,5089
2.478,5089
2.482,5074
2.478,5089
2.480,5079
2.483,5069
2.478,5089
2.480,5081
2.479,5086
2.483,5069
2.480,5081
2.482,5071
2.478,5089
2.479,5086
2.478,5089
2.478,5089
2.479,5084
2.478,5089
2.478,5089
2.478,5089
2.478,5089
2.478,5089
2.478,5089
2.479,5086
2.478,5089
2.479,5086
2.478,5089
2.479,5084
2.478,5089
2.480,5079
2.482,5071
2.483,5069
2.483,5069
2.483,5069
2.482,5071
2.478,5089
2.480,5079
2.482,5071
2.483,5069
2.482,5071
2.481,5076
2.480,5081
2.483,5069
2.482,5071
2.482,5071
2.482,5071
2.483,5069
2.482,5074
2.482,5074
2.482,5074
2.482,5074
2.479,5084
2.479,5086
2.480,5079
2.479,5086
2.481,5076
2.483,5069
2.483,5069
2.483,5069
2.483,5069
2.483,5069
2.482,5071
2.480,5079
2.483,5069
2.483,5069
2.482,5071
2.483,5069
2.480,5079
2.483,5069
2.483,5069
2.482,5071
2.483,5069
2.483,5069
2.483,5069
2.482,5071
2.482,5074
2.482,5074
2.483,5069
2.483,5069
2.483,5069
2.483,5069
2.483,5069
2.483,5069
2.482,5071
2.483,5069
2.482,5071
2.483,5069
2.483,5069
2.483,5069
2.483,5069
2.483,5069
2.483,5069
2.483,5069
2.483,5069
2.483,5069
2.482,5071
2.479,5086
2.479,5084
2.482,5074
2.480,5081
2.479,5084
2.483,5069
2.483,5069
2.482,5071
2.483,5069
2.483,5069
2.483,5069
2.483,5069
2.483,5069
2.483,5069
2.483,5069
2.483,5069
2.482,5074
2.483,5069
2.483,5069
2.482,5071
2.483,5069
2.483,5069
2.483,5069
2.482,5071
2.482,5071
2.481,5076
2.483,5069
2.479,5084
2.483,5069
2.483,5069
2.482,5071
2.483,5069
2.483,5069
2.483,5069
2.483,5069
2.483,5069
2.483,5069
2.483,5069
2.483,5069
2.483,5069
2.483,5069
2.483,5069
2.483,5069
2.483,5069
2.483,5069
2.482,5071
2.482,5071
2.482,5071
2.483,5069
2.483,5069
2.483,5069
2.483,5069
2.483,5069
2.483,5069
2.480,5081
2.482,5074
2.483,5069
2.483,5069
2.483,5069
2.483,5069
2.483,5069
2.483,5069
2.483,5069
2.483,5069
2.483,5069
2.483,5069
2.483,5069
2.483,5069
2.483,5069
2.483,5069
2.483,5069
2.483,5069
2.483,5069
2.483,5069
2.483,5069
2.483,5069
2.483,5069
2.483,5069
2.483,5069
2.483,5069
2.483,5069
2.483,5069
2.484,5066
2.483,5069
2.483,5069
2.483,5069
2.483,5069
2.483,5069
2.482,5071
2.483,5069
2.483,5069
2.483,5069
2.483,5069
2.483,5069
2.483,5069
2.483,5069
2.483,5069
2.483,5069
2.483,5069
2.483,5069
2.483,5069
2.483,5069
2.483,5069
2.483,5069
2.483,5069
2.483,5069
2.483,5069
2.483,5069
2.483,5069
2.483,5069
2.484,5066
2.483,5069
2.484,5064
2.483,5069
2.483,5069
2.483,5069
2.483,5069
2.483,5069
2.484,5066
2.484,5066
2.483,5069
2.484,5066
2.483,5069
2.483,5069
2.483,5069
2.483,5069
2.483,5069
2.483,5069
2.483,5069
2.483,5069
2.483,5069
2.483,5069
2.483,5069
2.484,5066
2.483,5069
2.483,5069
2.487,5052
2.485,5061
2.487,5054
2.484,5064
2.485,5061
2.487,5052
2.484,5064
2.487,5052
2.486,5057
2.484,5064
2.483,5069
2.483,5069
2.483,5069
2.487,5054
2.483,5069
2.483,5069
2.483,5069
2.483,5069
2.483,5069
2.483,5069
2.483,5069
2.484,5064
2.483,5069
2.485,5061
2.485,5061
2.484,5066
2.485,5059
2.484,5064
2.483,5069
2.485,5059
2.484,5064
2.483,5069
2.484,5066
2.483,5069
2.487,5052
2.483,5069
2.488,5049
2.484,5064
2.486,5057
2.483,5069
2.487,5054
2.488,5049
2.487,5054
2.487,5052
2.487,5054
2.488,5049
2.488,5049
2.487,5054
2.487,5054
2.485,5061
2.484,5066
2.483,5069
2.483,5069
2.486,5057
2.486,5057
2.487,5052
2.488,5049
2.487,5052
2.487,5052
2.488,5049
2.488,5049
2.487,5052
2.486,5057
2.487,5054
2.488,5049
2.486,5057
2.485,5061
2.485,5059
2.483,5069
2.487,5054
2.483,5069
2.483,5069
2.484,5064
2.486,5057
2.484,5064
2.485,5059
2.484,5064
2.487,5052
2.488,5049
2.488,5049
2.488,5049
2.487,5054
2.486,5057
2.484,5066
2.487,5052
2.486,5057
2.487,5054
2.488,5049
2.488,5049
2.488,5049
2.487,5052
2.488,5049
2.488,5049
2.488,5049
2.487,5052
2.488,5049
2.488,5049
2.487,5052
2.488,5049
2.488,5049
2.488,5049
2.488,5049
2.486,5057
2.488,5049
2.488,5049
2.488,5049
2.488,5049
2.488,5049
2.488,5049
2.488,5049
2.484,5064
2.485,5059
2.487,5052
2.488,5049
2.487,5052
2.488,5049
2.488,5049
2.488,5049
2.488,5049
2.488,5049
2.488,5049
2.488,5049
2.488,5049
2.488,5049
2.488,5049
2.488,5049
2.488,5049
2.488,5049
2.488,5049
2.488,5049
2.488,5049
2.488,5049
2.488,5049
2.488,5049
2.488,5049
2.488,5049
2.488,5047
2.488,5049
2.488,5049
2.489,5044
2.488,5049
2.488,5049
2.488,5049
2.489,5044
2.487,5052
2.491,5037
2.492,5032
2.489,5044
2.492,5032
2.490,5039
2.488,5049
2.488,5047
2.488,5049
2.488,5049
2.488,5049
2.488,5049
2.488,5049
2.488,5049
2.488,5049
2.488,5049
2.488,5049
2.488,5049
2.488,5049
2.488,5049
2.487,5054
2.488,5049
2.488,5049
2.488,5049
2.488,5049
2.488,5049
2.487,5052
2.488,5049
2.488,5049
2.488,5049
2.488,5049
2.488,5049
2.488,5049
2.488,5049
2.488,5049
2.488,5049
2.488,5049
2.488,5049
2.488,5049
2.488,5049
2.488,5049
2.488,5049
2.488,5049
2.488,5049
2.488,5049
2.489,5044
2.488,5049
2.488,5049
2.488,5049
2.487,5052
2.488,5049
2.488,5049
2.488,5049
2.488,5049
2.488,5049
2.488,5049
2.488,5049
2.488,5049
2.488,5049
2.488,5049
2.488,5049
2.488,5049
2.488,5049
2.488,5049
2.488,5049
2.488,5049
2.488,5049
2.488,5049
2.488,5049
2.488,5049
2.488,5049
2.488,5049
2.490,5039
2.490,5042
2.488,5049
2.488,5047
2.488,5047
2.491,5037
2.488,5049
2.488,5047
2.490,5039
2.490,5042
2.492,5032
2.493,5029
2.493,5029
2.493,5029
2.493,5029
2.493,5029
2.492,5032
2.490,5042
2.493,5029
2.490,5039
2.489,5044
2.491,5037
2.488,5047
2.488,5049
2.488,5049
2.488,5049
2.489,5044
2.491,5037
2.492,5032
2.491,5037
2.491,5037
2.490,5042
2.492,5032
2.491,5034
2.490,5039
2.490,5042
2.489,5044
2.488,5047
2.489,5044
2.489,5044
2.489,5044
2.488,5049
2.488,5049
2.488,5049
2.488,5049
2.489,5044
2.488,5049
2.489,5044
2.488,5049
2.488,5049
2.488,5049
2.488,5049
2.488,5049
2.488,5049
2.488,5049
2.488,5049
2.488,5049
2.490,5039
2.488,5047
2.488,5049
2.488,5049
2.488,5049
2.488,5049
2.488,5049
2.488,5049
2.488,5049
2.488,5049
2.488,5049
2.488,5049
2.488,5049
2.488,5049
2.488,5049
2.488,5049
2.488,5049
2.488,5049
2.488,5047
