time_ms,voltage_V,resistance_ohm
207683,2.361,5590
207784,2.361,5590
207887,2.361,5590
207989,2.361,5590
208091,2.361,5590
208193,2.361,5590
208294,2.361,5590
208397,2.361,5590
208499,2.361,5590
208601,2.361,5590
208703,2.361,5590
208804,2.361,5590
208907,2.361,5590
209009,2.361,5590
209111,2.361,5590
209213,2.361,5590
209314,2.361,5590
209417,2.361,5590
209519,2.361,5590
209620,2.361,5590
209723,2.361,5590
209824,2.361,5590
209927,2.361,5590
210028,2.361,5590
210130,2.361,5590
210233,2.361,5590
210334,2.359,5598
210437,2.360,5593
210538,2.361,5590
210640,2.361,5590
210743,2.361,5590
210844,2.361,5590
210947,2.361,5590
211048,2.359,5596
211150,2.359,5596
211253,2.360,5593
211354,2.361,5590
211457,2.361,5590
211558,2.361,5590
211660,2.361,5590
211763,2.361,5590
211864,2.361,5590
211966,2.361,5590
212068,2.361,5590
212170,2.361,5590
212273,2.360,5593
212374,2.361,5590
212476,2.360,5593
212578,2.361,5590
212680,2.361,5590
212783,2.361,5590
212884,2.361,5590
212986,2.361,5590
213088,2.361,5590
213190,2.363,5582
213293,2.361,5590
213394,2.361,5590
213496,2.361,5590
213598,2.361,5590
213700,2.361,5590
213803,2.361,5590
213904,2.361,5590
214006,2.361,5590
214108,2.361,5590
214210,2.361,5590
214312,2.361,5590
214414,2.360,5593
214516,2.361,5590
214618,2.361,5590
214720,2.361,5590
214821,2.361,5590
214924,2.361,5590
215026,2.361,5590
215128,2.361,5590
215230,2.361,5590
215331,2.361,5590
215434,2.361,5590
215536,2.361,5590
215638,2.361,5587
215740,2.364,5574
215841,2.361,5587
215944,2.366,5568
216046,2.366,5568
216147,2.363,5579
216250,2.364,5576
216351,2.364,5574
216454,2.363,5582
216556,2.366,5568
216657,2.365,5571
216760,2.366,5568
216861,2.365,5571
216964,2.361,5590
217066,2.366,5568
217167,2.365,5571
217270,2.366,5568
217371,2.365,5571
217474,2.361,5587
217576,2.366,5568
217677,2.364,5574
217780,2.366,5568
217881,2.366,5568
217984,2.366,5568
218086,2.366,5568
218187,2.366,5568
218290,2.366,5568
218391,2.366,5568
218493,2.366,5568
218596,2.366,5568
218697,2.366,5568
218800,2.364,5576
218901,2.366,5568
219003,2.366,5568
219106,2.365,5571
219207,2.365,5571
219310,2.364,5574
219411,2.361,5590
219513,2.361,5590
219616,2.363,5579
219717,2.361,5587
219820,2.364,5574
219921,2.364,5576
220023,2.361,5587
220126,2.361,5590
220227,2.361,5590
220329,2.361,5590
220431,2.361,5590
220533,2.361,5590
220636,2.361,5590
220737,2.361,5590
220839,2.356,5612
220941,2.361,5590
221043,2.361,5590
221146,2.361,5590
221247,2.361,5590
221349,2.365,5571
221451,2.363,5579
221553,2.364,5576
221656,2.361,5590
221757,2.361,5590
221859,2.361,5590
221961,2.361,5590
222063,2.361,5590
222166,2.361,5590
222267,2.361,5590
222369,2.361,5590
222471,2.361,5590
222573,2.361,5590
222675,2.361,5590
222777,2.361,5587
222879,2.364,5574
222981,2.366,5568
223083,2.364,5576
223185,2.364,5576
223287,2.364,5574
223389,2.365,5571
223491,2.365,5571
223593,2.364,5576
223694,2.363,5582
223797,2.361,5587
223899,2.361,5590
224001,2.361,5590
224103,2.363,5579
224204,2.363,5579
224307,2.361,5590
224409,2.361,5590
224510,2.363,5582
224613,2.363,5579
224714,2.361,5590
224817,2.361,5590
224919,2.363,5579
225020,2.361,5590
225123,2.364,5574
225224,2.361,5590
225327,2.363,5582
225429,2.361,5587
225530,2.363,5579
225633,2.361,5587
225734,2.361,5590
225837,2.361,5587
225939,2.361,5590
226040,2.361,5590
226143,2.361,5590
226244,2.361,5590
226347,2.361,5590
226449,2.361,5590
226550,2.365,5571
226653,2.364,5576
226754,2.365,5571
226856,2.361,5590
226959,2.364,5574
227060,2.361,5587
227163,2.364,5574
227264,2.364,5574
227366,2.364,5576
227469,2.363,5579
227570,2.361,5587
227673,2.361,5590
227774,2.366,5568
227876,2.365,5571
227979,2.365,5571
228080,2.363,5582
228183,2.364,5574
228284,2.364,5576
228386,2.364,5574
228489,2.361,5590
228590,2.364,5574
228692,2.361,5587
228794,2.361,5590
228896,2.363,5579
228999,2.361,5587
229100,2.362,5585
229202,2.361,5590
229304,2.364,5576
229406,2.366,5568
229509,2.366,5568
229610,2.366,5568
229712,2.366,5568
229814,2.366,5568
229916,2.366,5568
230019,2.366,5568
230120,2.366,5568
230222,2.366,5568
230324,2.366,5568
230426,2.366,5565
230528,2.366,5568
230630,2.366,5568
230732,2.366,5568
230834,2.366,5568
230936,2.366,5568
231037,2.365,5571
231140,2.366,5568
231242,2.366,5568
231344,2.365,5571
231446,2.366,5568
231547,2.366,5568
231650,2.366,5568
231752,2.365,5571
231854,2.361,5590
231956,2.365,5571
232057,2.365,5571
232160,2.366,5568
232262,2.362,5585
232364,2.365,5571
232466,2.365,5571
232567,2.365,5571
232670,2.366,5568
232772,2.363,5579
232873,2.363,5579
232976,2.366,5568
233077,2.365,5571
233180,2.366,5568
233282,2.366,5568
233383,2.366,5568
233486,2.366,5568
233587,2.366,5568
233690,2.366,5568
233792,2.366,5568
233893,2.366,5565
233996,2.368,5557
234097,2.366,5568
234200,2.366,5568
234302,2.366,5565
234403,2.366,5568
234506,2.366,5568
234607,2.366,5568
234710,2.366,5568
234812,2.366,5568
234913,2.366,5568
235016,2.366,5568
235117,2.366,5568
235219,2.366,5568
235322,2.366,5568
235423,2.366,5568
235526,2.366,5568
235627,2.366,5568
235729,2.363,5582
235832,2.366,5568
235933,2.366,5568
236036,2.366,5568
236137,2.366,5568
236239,2.366,5568
236342,2.366,5568
236443,2.364,5576
236546,2.362,5585
236647,2.366,5568
236749,2.362,5585
236852,2.361,5590
236953,2.361,5590
237056,2.366,5568
237157,2.364,5574
237259,2.363,5582
237362,2.364,5576
237463,2.361,5587
237565,2.366,5568
237667,2.366,5568
237769,2.366,5568
237872,2.366,5568
237973,2.366,5568
238075,2.366,5568
238177,2.366,5568
238279,2.366,5568
238382,2.366,5568
238483,2.366,5568
238585,2.366,5568
238687,2.366,5568
238789,2.366,5568
238892,2.366,5568
238993,2.366,5568
239095,2.366,5568
239197,2.366,5568
239299,2.366,5568
239400,2.366,5568
239503,2.366,5568
239605,2.366,5568
239707,2.366,5568
239809,2.366,5568
239910,2.366,5568
240013,2.366,5568
240115,2.366,5568
240217,2.366,5568
240319,2.366,5565
240420,2.366,5568
240523,2.366,5568
240625,2.367,5563
240727,2.366,5565
240829,2.366,5565
240930,2.366,5568
241033,2.366,5568
241135,2.366,5568
241236,2.366,5568
241339,2.366,5568
241440,2.366,5568
241543,2.364,5576
241645,2.366,5568
241746,2.366,5568
241849,2.366,5568
241950,2.366,5568
242053,2.366,5568
242155,2.366,5568
242256,2.366,5568
242359,2.366,5568
242460,2.366,5568
242563,2.366,5568
242665,2.366,5568
242766,2.369,5555
242869,2.366,5568
242970,2.366,5568
243073,2.366,5568
243175,2.366,5568
243276,2.366,5568
243379,2.366,5568
243480,2.366,5568
243582,2.369,5552
243685,2.369,5552
243786,2.366,5568
243889,2.366,5565
243990,2.366,5568
244092,2.366,5565
244195,2.366,5568
244296,2.366,5568
244399,2.366,5568
244500,2.366,5568
244602,2.366,5568
244705,2.366,5568
244806,2.366,5568
244909,2.366,5568
245010,2.364,5574
245112,2.364,5576
245215,2.366,5568
245316,2.366,5568
245419,2.366,5568
245520,2.366,5568
245622,2.366,5568
245724,2.365,5571
245826,2.366,5568
245928,2.366,5568
246030,2.366,5568
246132,2.366,5568
246234,2.365,5571
246336,2.366,5568
246438,2.366,5568
246540,2.366,5568
246642,2.366,5568
246744,2.366,5568
246846,2.366,5568
246948,2.366,5568
247050,2.366,5568
247152,2.365,5571
247254,2.365,5571
247356,2.366,5568
247458,2.364,5574
247560,2.365,5571
247662,2.366,5568
247763,2.363,5582
247866,2.366,5568
247968,2.366,5568
248070,2.364,5576
248172,2.364,5576
248273,2.361,5587
248376,2.366,5568
248478,2.366,5568
248580,2.366,5568
248682,2.366,5568
248783,2.366,5568
248886,2.364,5574
248988,2.366,5568
249090,2.366,5568
249192,2.366,5568
249293,2.366,5568
249396,2.366,5568
249498,2.361,5587
249600,2.365,5571
249702,2.366,5568
249803,2.366,5568
249906,2.366,5568
250008,2.366,5568
250109,2.366,5568
250212,2.366,5568
250313,2.365,5571
250416,2.366,5568
250518,2.366,5568
250619,2.366,5568
250722,2.366,5568
250823,2.366,5568
250926,2.366,5568
251028,2.366,5568
251129,2.366,5568
251232,2.366,5568
251333,2.366,5568
251436,2.366,5568
251538,2.366,5568
251639,2.365,5571
251742,2.366,5568
251843,2.366,5568
251945,2.366,5568
252048,2.366,5568
252149,2.366,5568
252252,2.366,5568
252353,2.366,5568
252455,2.366,5568
252557,2.366,5568
252659,2.363,5579
252762,2.365,5571
252863,2.366,5568
252965,2.366,5568
253067,2.365,5571
253169,2.366,5568
253272,2.365,5571
253373,2.366,5568
253475,2.361,5587
253577,2.366,5568
253679,2.366,5568
253782,2.366,5568
253883,2.366,5568
253985,2.366,5568
254087,2.366,5568
254189,2.366,5568
254291,2.366,5568
254393,2.366,5568
254495,2.366,5568
254597,2.366,5568
254699,2.366,5568
254801,2.366,5568
254903,2.366,5568
255005,2.366,5568
255107,2.367,5560
255209,2.368,5557
255311,2.367,5563
255413,2.366,5565
255515,2.366,5568
255617,2.369,5552
255719,2.370,5546
255821,2.369,5552
255923,2.370,5546
256025,2.367,5563
256126,2.370,5546
256229,2.366,5568
256331,2.367,5563
256433,2.366,5568
256535,2.366,5568
256636,2.367,5563
256739,2.368,5557
256841,2.367,5560
256943,2.367,5560
257045,2.366,5568
257146,2.366,5565
257249,2.366,5568
257350,2.366,5568
257453,2.366,5568
257555,2.366,5568
257656,2.366,5568
257759,2.366,5568
257860,2.364,5574
257963,2.366,5568
258065,2.366,5568
258166,2.366,5568
258269,2.366,5568
258370,2.366,5565
258472,2.366,5568
258575,2.366,5568
258676,2.366,5568
258779,2.367,5563
258880,2.366,5565
258982,2.366,5568
259085,2.366,5568
259186,2.366,5565
259289,2.366,5568
259390,2.366,5568
259492,2.367,5560
259595,2.370,5546
259696,2.370,5549
259799,2.368,5557
259900,2.370,5549
260002,2.369,5555
260105,2.367,5560
260206,2.370,5549
260308,2.369,5552
260410,2.366,5565
260512,2.370,5546
260615,2.370,5549
260716,2.369,5552
260818,2.369,5552
260920,2.370,5546
261022,2.368,5557
261125,2.366,5568
261226,2.366,5568
261328,2.370,5549
261430,2.369,5555
261532,2.370,5549
261635,2.367,5560
261736,2.368,5557
261838,2.369,5552
261940,2.369,5555
262042,2.368,5557
262144,2.368,5557
262246,2.368,5557
262348,2.369,5552
262450,2.366,5568
262552,2.369,5552
262653,2.370,5549
262756,2.369,5552
262858,2.366,5568
262960,2.367,5560
263062,2.366,5568
263163,2.369,5555
263266,2.370,5546
263368,2.369,5552
263470,2.370,5549
263572,2.366,5568
263673,2.366,5565
263776,2.366,5568
263878,2.366,5568
263980,2.366,5568
264082,2.366,5565
264183,2.366,5568
264286,2.366,5568
264388,2.366,5568
264489,2.366,5568
264592,2.366,5568
264693,2.366,5568
264796,2.366,5568
264898,2.366,5568
264999,2.366,5568
265102,2.366,5568
265203,2.366,5568
265306,2.366,5568
265408,2.366,5568
265509,2.366,5568
265612,2.366,5568
265713,2.364,5574
265816,2.366,5568
265918,2.365,5571
266019,2.366,5568
266122,2.366,5568
266223,2.366,5568
266326,2.366,5568
266428,2.366,5568
266529,2.366,5568
266632,2.366,5568
266733,2.367,5563
266835,2.365,5571
266938,2.365,5571
267039,2.366,5568
267142,2.366,5568
267243,2.366,5568
267345,2.365,5571
267448,2.365,5571
267549,2.366,5568
267652,2.366,5568
267753,2.366,5568
267855,2.366,5568
267958,2.366,5568
268059,2.366,5568
268162,2.366,5568
268263,2.366,5568
268365,2.366,5568
268468,2.366,5568
268569,2.366,5568
268672,2.366,5568
268773,2.366,5568
268875,2.366,5568
268978,2.366,5568
269079,2.366,5568
269181,2.366,5568
269283,2.366,5568
269385,2.368,5557
269488,2.368,5557
269589,2.367,5563
269691,2.369,5555
269793,2.369,5552
269895,2.367,5563
269997,2.366,5568
270099,2.369,5555
270201,2.369,5552
270303,2.366,5568
270405,2.366,5565
270507,2.366,5568
270609,2.366,5568
270711,2.366,5568
270813,2.365,5571
270915,2.366,5568
271016,2.366,5568
271119,2.366,5568
271221,2.366,5568
271323,2.365,5571
271425,2.366,5568
271526,2.366,5568
271629,2.366,5568
271731,2.364,5574
271833,2.364,5574
271935,2.365,5571
272036,2.362,5585
272139,2.363,5579
272241,2.361,5587
272343,2.366,5568
272445,2.366,5568
272546,2.366,5568
272649,2.366,5568
272751,2.365,5571
272852,2.366,5568
272955,2.366,5568
273056,2.366,5568
273159,2.365,5571
273261,2.366,5568
273362,2.366,5568
273465,2.366,5568
273566,2.366,5568
273669,2.366,5568
273771,2.366,5568
273872,2.368,5557
273975,2.370,5549
274076,2.370,5546
274179,2.370,5546
274281,2.370,5546
274382,2.366,5568
274485,2.366,5568
274586,2.366,5568
274689,2.366,5568
274791,2.366,5568
274892,2.367,5560
274995,2.366,5568
275096,2.367,5560
275198,2.366,5568
275301,2.366,5565
275402,2.367,5563
275505,2.366,5565
275606,2.367,5560
275708,2.370,5549
275811,2.369,5555
275912,2.368,5557
276015,2.370,5549
276116,2.366,5565
276218,2.366,5568
276320,2.366,5568
276422,2.366,5568
276525,2.369,5552
276626,2.367,5563
276728,2.366,5565
276830,2.370,5546
276932,2.367,5560
277035,2.366,5568
277136,2.366,5568
277238,2.367,5560
277340,2.366,5568
277442,2.367,5563
277544,2.366,5568
277646,2.366,5568
277748,2.366,5568
277850,2.366,5565
277952,2.366,5565
278054,2.368,5557
278156,2.366,5565
278258,2.366,5565
278360,2.368,5557
278462,2.370,5549
278564,2.366,5568
278666,2.370,5549
278768,2.367,5563
278870,2.367,5563
278972,2.366,5568
279074,2.367,5563
279176,2.366,5565
279278,2.367,5560
279379,2.367,5563
279482,2.367,5563
279584,2.368,5557
279686,2.366,5565
279788,2.367,5563
279889,2.366,5568
279992,2.369,5552
280094,2.366,5565
280196,2.367,5560
280298,2.366,5565
280399,2.366,5568
280502,2.366,5565
280604,2.366,5565
280706,2.367,5563
280808,2.366,5568
280909,2.366,5565
281012,2.366,5568
281114,2.366,5568
281216,2.366,5568
281318,2.366,5568
281419,2.369,5552
281522,2.370,5546
281623,2.370,5546
281725,2.370,5546
281828,2.369,5555
281929,2.370,5549
282032,2.370,5546
282133,2.369,5552
282235,2.369,5552
282338,2.366,5568
282439,2.366,5565
282542,2.367,5563
282643,2.369,5552
282745,2.369,5552
282848,2.370,5549
282949,2.370,5546
283052,2.370,5546
283153,2.369,5552
283255,2.369,5555
283358,2.370,5546
283459,2.370,5546
283561,2.367,5560
283663,2.369,5555
283765,2.368,5557
283868,2.366,5568
283969,2.369,5555
284071,2.370,5546
284173,2.370,5549
284275,2.367,5560
284377,2.366,5565
284479,2.366,5568
284581,2.366,5568
284683,2.366,5568
284785,2.367,5560
284887,2.366,5565
284989,2.366,5568
285091,2.370,5549
285193,2.370,5546
285295,2.367,5560
285396,2.368,5557
285499,2.366,5565
285601,2.368,5557
285703,2.366,5568
285805,2.369,5552
285906,2.366,5568
286009,2.366,5568
286111,2.366,5568
286213,2.366,5568
286315,2.367,5563
286416,2.366,5565
286519,2.366,5568
286621,2.366,5568
286723,2.366,5565
286825,2.369,5552
286926,2.367,5563
287029,2.370,5549
287131,2.367,5563
287233,2.367,5563
287335,2.366,5568
287436,2.367,5563
287539,2.366,5568
287641,2.369,5555
287742,2.366,5565
287845,2.368,5557
287946,2.370,5546
288049,2.370,5546
288151,2.370,5546
288252,2.370,5546
288355,2.370,5546
288456,2.370,5546
288559,2.370,5546
288661,2.370,5546
288762,2.370,5549
288865,2.370,5546
288966,2.370,5549
289069,2.370,5546
289170,2.370,5546
289272,2.370,5546
289375,2.369,5555
289476,2.369,5555
289579,2.370,5546
289680,2.370,5546
289782,2.370,5546
289885,2.366,5565
289986,2.366,5565
290088,2.370,5546
290190,2.368,5557
290292,2.369,5555
290395,2.370,5549
290496,2.370,5549
290598,2.370,5546
290700,2.370,5546
290802,2.370,5546
290905,2.370,5546
291006,2.370,5546
291108,2.370,5546
291210,2.370,5546
291312,2.370,5546
291415,2.369,5555
291516,2.368,5557
291618,2.370,5546
291720,2.366,5565
291822,2.366,5568
291924,2.366,5568
292026,2.366,5568
292128,2.364,5576
292230,2.366,5568
292332,2.366,5568
292433,2.366,5568
292536,2.366,5568
292638,2.366,5568
292740,2.366,5565
292842,2.366,5568
292943,2.366,5568
293046,2.366,5568
293148,2.366,5568
293250,2.366,5568
293352,2.366,5568
293453,2.366,5568
293556,2.366,5568
293658,2.366,5568
293760,2.366,5568
293862,2.366,5568
293963,2.366,5568
294066,2.366,5568
294168,2.366,5565
294269,2.366,5568
294372,2.366,5565
294473,2.366,5568
294576,2.367,5563
294678,2.366,5568
294779,2.366,5568
294882,2.366,5568
294983,2.366,5568
295086,2.366,5568
295188,2.366,5568
295289,2.366,5568
295392,2.366,5568
295493,2.366,5568
295596,2.366,5568
295698,2.366,5568
295799,2.366,5565
295902,2.370,5549
296003,2.367,5560
296105,2.366,5568
296208,2.369,5555
296309,2.366,5568
296412,2.366,5568
296513,2.366,5568
296615,2.366,5565
296718,2.366,5568
296819,2.366,5565
296922,2.368,5557
297023,2.366,5565
297125,2.369,5552
297227,2.369,5552
297329,2.366,5568
297432,2.366,5568
297533,2.366,5568
297635,2.366,5568
297737,2.366,5568
297839,2.366,5568
297942,2.366,5568
298043,2.366,5568
298145,2.366,5568
298247,2.366,5568
298349,2.366,5565
298451,2.366,5568
298553,2.368,5557
298655,2.369,5552
298757,2.370,5546
298859,2.370,5549
298961,2.370,5546
299063,2.370,5549
299165,2.367,5560
299267,2.367,5560
299369,2.367,5560
299471,2.367,5560
299573,2.366,5568
299675,2.366,5568
299777,2.366,5568
299879,2.366,5565
299981,2.366,5568
300083,2.366,5568
300185,2.366,5568
300286,2.366,5568
300389,2.366,5568
300491,2.366,5568
300593,2.366,5568
300695,2.366,5568
300796,2.366,5565
300899,2.366,5568
301001,2.366,5568
301103,2.366,5568
301205,2.366,5568
301306,2.366,5568
301409,2.366,5568
301511,2.366,5568
301613,2.366,5568
301715,2.366,5568
301816,2.366,5568
301919,2.366,5568
302021,2.366,5568
302123,2.366,5568
302225,2.367,5563
302326,2.366,5568
302429,2.366,5568
302531,2.366,5565
302632,2.366,5568
302735,2.366,5568
302836,2.366,5568
302939,2.366,5568
303040,2.366,5568
303142,2.366,5568
303245,2.366,5568
303346,2.366,5568
303449,2.366,5568
303550,2.366,5568
303652,2.366,5568
303755,2.363,5582
303856,2.366,5568
303959,2.366,5568
304060,2.366,5568
304162,2.366,5568
304265,2.366,5568
304366,2.365,5571
304468,2.366,5568
304570,2.366,5568
304672,2.366,5568
304775,2.366,5568
304876,2.366,5568
304978,2.366,5568
305080,2.366,5568
305182,2.366,5568
305285,2.366,5565
305386,2.366,5568
305488,2.366,5568
305590,2.366,5568
305692,2.366,5568
305795,2.367,5563
305896,2.366,5568
305998,2.366,5565
306100,2.368,5557
306202,2.369,5555
306305,2.367,5563
306406,2.368,5557
306508,2.370,5549
306610,2.369,5552
306712,2.369,5555
306814,2.369,5552
306916,2.366,5565
307018,2.366,5565
307120,2.366,5568
307222,2.366,5568
307324,2.366,5568
307426,2.366,5568
307528,2.366,5568
307630,2.366,5568
307732,2.366,5568
307834,2.366,5568
307936,2.366,5568
308038,2.366,5568
308140,2.365,5571
308242,2.366,5568
308344,2.366,5568
308446,2.366,5568
308548,2.366,5568
308649,2.370,5549
308752,2.367,5560
308854,2.366,5568
308956,2.367,5560
309058,2.367,5560
309159,2.368,5557
309262,2.366,5568
309363,2.366,5568
309466,2.367,5563
309568,2.367,5563
309669,2.366,5565
309772,2.366,5568
309873,2.366,5568
309976,2.369,5555
310078,2.369,5555
310179,2.367,5560
310282,2.366,5568
310383,2.367,5563
310486,2.366,5565
310588,2.366,5565
310689,2.366,5568
310792,2.366,5568
310893,2.366,5568
310995,2.366,5568
311098,2.366,5568
311199,2.366,5568
311302,2.366,5568
311403,2.366,5568
311505,2.366,5565
311608,2.366,5568
311709,2.367,5560
311812,2.370,5546
311913,2.367,5563
312015,2.368,5557
312118,2.366,5568
312219,2.366,5568
312322,2.367,5563
312423,2.366,5568
312525,2.366,5568
312628,2.366,5568
312729,2.366,5568
312832,2.364,5576
312933,2.366,5568
313035,2.366,5568
313138,2.366,5565
313239,2.366,5565
313341,2.366,5565
313443,2.366,5565
313545,2.366,5568
313648,2.366,5568
313749,2.366,5568
313851,2.366,5568
313953,2.366,5568
314055,2.366,5565
314158,2.367,5560
314259,2.366,5565
314361,2.366,5565
314463,2.366,5568
314565,2.366,5568
314668,2.366,5568
314769,2.366,5568
314871,2.366,5568
314973,2.366,5568
315075,2.365,5571
315177,2.364,5576
315279,2.366,5568
315381,2.366,5568
315483,2.365,5571
315585,2.369,5552
315687,2.366,5565
315789,2.369,5552
315891,2.369,5552
315993,2.367,5560
316095,2.367,5560
316197,2.370,5549
316299,2.370,5549
316401,2.369,5552
316503,2.370,5546
316605,2.370,5549
316706,2.370,5546
316809,2.370,5546
316911,2.366,5565
317012,2.369,5552
317115,2.366,5568
317216,2.369,5552
317319,2.370,5546
317421,2.370,5546
317522,2.370,5549
317625,2.370,5549
317726,2.370,5546
317829,2.370,5549
317931,2.369,5552
318032,2.370,5546
318135,2.370,5546
318236,2.370,5546
318339,2.370,5546
318441,2.370,5546
318542,2.370,5546
318645,2.370,5546
318746,2.369,5555
318849,2.370,5549
318951,2.369,5552
319052,2.366,5568
319155,2.367,5563
319256,2.367,5563
319358,2.366,5568
319461,2.366,5568
319562,2.366,5565
319665,2.369,5555
319766,2.370,5546
319868,2.370,5546
319971,2.370,5546
320072,2.370,5546
320175,2.370,5546
320276,2.370,5546
320378,2.370,5546
320481,2.370,5546
320582,2.370,5546
320685,2.370,5546
320786,2.370,5546
320888,2.370,5549
320990,2.371,5544
321092,2.370,5546
321195,2.370,5546
321296,2.370,5546
321398,2.370,5546
321500,2.370,5546
321602,2.370,5546
321704,2.370,5546
321806,2.370,5546
321908,2.369,5555
322010,2.369,5555
322112,2.370,5546
322214,2.370,5546
322316,2.370,5546
322418,2.371,5544
322520,2.370,5546
322622,2.370,5546
322724,2.370,5546
322826,2.370,5546
322928,2.370,5546
323030,2.370,5546
323132,2.370,5546
323234,2.370,5546
323336,2.367,5563
323438,2.370,5546
323539,2.370,5546
323642,2.370,5549
323743,2.370,5546
323846,2.370,5546
323948,2.371,5544
324049,2.370,5546
324152,2.367,5563
324253,2.367,5560
324356,2.369,5552
324458,2.370,5546
324559,2.370,5549
324662,2.370,5546
324763,2.368,5557
324866,2.370,5549
324968,2.370,5546
325069,2.370,5546
325172,2.369,5555
325273,2.368,5557
325376,2.366,5565
325478,2.368,5557
325579,2.370,5546
325682,2.370,5546
325783,2.370,5546
325885,2.370,5546
325988,2.371,5544
326089,2.370,5546
326192,2.370,5546
326293,2.370,5546
326395,2.370,5546
326498,2.370,5546
326599,2.370,5546
326702,2.371,5544
326803,2.370,5546
326905,2.370,5546
327008,2.370,5546
327109,2.370,5546
327212,2.370,5546
327313,2.370,5546
327415,2.370,5546
327517,2.370,5546
327619,2.370,5546
327721,2.370,5546
327823,2.370,5546
327925,2.370,5546
328027,2.372,5541
328129,2.370,5546
328231,2.370,5546
328333,2.370,5546
328435,2.371,5544
328537,2.371,5544
328639,2.370,5546
328741,2.370,5546
328843,2.370,5546
328945,2.370,5546
329047,2.370,5546
329149,2.370,5546
329251,2.370,5546
329353,2.370,5546
329455,2.370,5546
329556,2.370,5546
329659,2.372,5541
329760,2.371,5544
329863,2.370,5546
329965,2.370,5546
330066,2.372,5538
330169,2.370,5546
330270,2.370,5546
330373,2.370,5546
330475,2.370,5546
330576,2.370,5546
330679,2.370,5546
330780,2.370,5546
330883,2.370,5546
330985,2.370,5546
331086,2.370,5546
331189,2.368,5557
331290,2.369,5555
331393,2.369,5552
331495,2.367,5560
331596,2.366,5568
331699,2.370,5546
331800,2.369,5552
331902,2.370,5546
332005,2.370,5546
332106,2.370,5549
332209,2.370,5546
332310,2.370,5546
332412,2.370,5546
332514,2.370,5546
332616,2.370,5546
332719,2.370,5546
332820,2.370,5546
332922,2.369,5555
333024,2.371,5544
333126,2.370,5546
333229,2.372,5538
333330,2.370,5546
333432,2.370,5546
333534,2.370,5546
333636,2.370,5546
333739,2.371,5544
333840,2.371,5544
333942,2.370,5546
334044,2.371,5544
334146,2.375,5527
334248,2.373,5536
334350,2.370,5546
334452,2.370,5546
334554,2.370,5546
334656,2.370,5546
334758,2.370,5546
334860,2.370,5546
334962,2.371,5544
335064,2.370,5546
335166,2.370,5546
335268,2.370,5546
335370,2.372,5541
335472,2.370,5546
335574,2.370,5546
335676,2.370,5546
335777,2.370,5546
335880,2.370,5546
335982,2.372,5541
336083,2.370,5546
336186,2.370,5546
336287,2.370,5546
336390,2.372,5541
336492,2.370,5546
336593,2.371,5544
336696,2.370,5549
336797,2.370,5546
336900,2.370,5546
337002,2.370,5546
337103,2.370,5546
337206,2.370,5546
337307,2.370,5546
337410,2.370,5546
337512,2.370,5546
337613,2.370,5546
337716,2.368,5557
337817,2.366,5568
337920,2.370,5546
338022,2.370,5546
338123,2.370,5546
338226,2.370,5546
338327,2.370,5546
338429,2.370,5546
338531,2.370,5546
338633,2.370,5546
338736,2.370,5546
338837,2.372,5541
338939,2.370,5546
339041,2.370,5546
339143,2.370,5546
339246,2.370,5546
339347,2.370,5546
339449,2.370,5546
339551,2.370,5546
339653,2.370,5546
339756,2.370,5546
339857,2.370,5546
339959,2.370,5546
340061,2.370,5546
340163,2.370,5546
340265,2.370,5546
340367,2.370,5546
340469,2.370,5546
340571,2.370,5546
340673,2.370,5546
340774,2.370,5546
340877,2.370,5546
340979,2.370,5546
341081,2.370,5546
341183,2.370,5546
341284,2.370,5546
341387,2.370,5546
341489,2.370,5546
341591,2.370,5546
341693,2.370,5546
341794,2.370,5546
341897,2.370,5546
341999,2.370,5546
342100,2.370,5546
342203,2.370,5546
342304,2.370,5549
342407,2.370,5546
342509,2.370,5546
342610,2.370,5546
342713,2.370,5546
342814,2.371,5544
342917,2.372,5541
343019,2.374,5533
343120,2.372,5538
343223,2.374,5530
343324,2.374,5530
343427,2.374,5533
343529,2.372,5538
343630,2.373,5536
343733,2.373,5536
343834,2.371,5544
343937,2.371,5544
344039,2.371,5544
344140,2.372,5538
344243,2.370,5546
344344,2.370,5546
344446,2.373,5536
344549,2.372,5541
344650,2.372,5541
344753,2.370,5546
344854,2.370,5546
344956,2.370,5546
345059,2.372,5541
345160,2.371,5544
345263,2.372,5538
345364,2.371,5544
345466,2.370,5546
345568,2.370,5546
345670,2.370,5546
345773,2.370,5546
345874,2.371,5544
345976,2.373,5536
346078,2.374,5533
346180,2.374,5530
346283,2.375,5527
346384,2.375,5525
346486,2.375,5527
346588,2.372,5538
346690,2.372,5541
346792,2.375,5525
346894,2.375,5525
346996,2.375,5525
347098,2.375,5525
347200,2.375,5525
347302,2.375,5525
347404,2.375,5525
347506,2.375,5525
347608,2.375,5525
347710,2.375,5525
347812,2.375,5525
347914,2.375,5525
348016,2.375,5525
348118,2.375,5525
348220,2.375,5527
348322,2.375,5525
348424,2.375,5525
348526,2.375,5525
348627,2.375,5525
348730,2.375,5525
348832,2.375,5525
348934,2.375,5525
349036,2.375,5525
349137,2.375,5525
349240,2.373,5536
349342,2.375,5527
349444,2.375,5525
349546,2.375,5525
349647,2.375,5525
349750,2.375,5525
349851,2.375,5525
349954,2.375,5525
350056,2.375,5525
350157,2.375,5525
