time_ms,voltage_V,resistance_ohm
142419,1.975,7661
142522,1.975,7657
142623,1.975,7661
142726,1.975,7657
142828,1.976,7649
142929,1.978,7637
143032,1.975,7657
143133,1.979,7630
143236,1.979,7634
143338,1.978,7637
143439,1.977,7645
143542,1.975,7657
143643,1.975,7661
143746,1.975,7661
143848,1.975,7657
143949,1.975,7661
144052,1.979,7630
144153,1.978,7641
144256,1.976,7649
144357,1.979,7630
144459,1.978,7641
144562,1.979,7630
144663,1.977,7645
144765,1.979,7634
144867,1.978,7641
144969,1.978,7641
145072,1.979,7630
145173,1.979,7630
145275,1.979,7634
145377,1.979,7630
145479,1.975,7657
145582,1.978,7641
145683,1.979,7634
145785,1.977,7645
145887,1.977,7645
145989,1.979,7634
146092,1.976,7649
146193,1.974,7665
146295,1.979,7630
146397,1.977,7645
146499,1.975,7661
146601,1.978,7637
146703,1.975,7661
146805,1.975,7661
146907,1.979,7630
147009,1.979,7634
147111,1.978,7641
147213,1.979,7630
147315,1.979,7630
147417,1.980,7626
147519,1.980,7626
147621,1.981,7622
147723,1.979,7630
147825,1.979,7630
147927,1.979,7630
148029,1.979,7630
148130,1.979,7630
148233,1.984,7602
148335,1.979,7630
148436,1.982,7614
148539,1.979,7630
148640,1.983,7606
148743,1.980,7626
148845,1.981,7618
148946,1.980,7626
149049,1.979,7630
149150,1.979,7630
149253,1.979,7630
149355,1.979,7630
149456,1.983,7606
149559,1.979,7630
149660,1.981,7622
149763,1.983,7606
149865,1.979,7630
149966,1.979,7630
150069,1.979,7630
150170,1.980,7626
150273,1.984,7599
150375,1.984,7599
150476,1.981,7618
150579,1.982,7614
150680,1.981,7622
150782,1.979,7630
150885,1.979,7630
150986,1.979,7630
151089,1.982,7614
151190,1.980,7626
151292,1.980,7626
151394,1.981,7618
151496,1.979,7630
151599,1.979,7630
151700,1.979,7630
151802,1.979,7630
151904,1.981,7622
152006,1.979,7630
152109,1.979,7630
152210,1.979,7630
152312,1.979,7630
152414,1.979,7630
152516,1.979,7630
152619,1.979,7630
152720,1.979,7630
152822,1.979,7630
152924,1.979,7630
153026,1.979,7630
153128,1.980,7626
153230,1.980,7626
153332,1.979,7630
153434,1.979,7630
153536,1.979,7630
153638,1.979,7630
153740,1.979,7630
153842,1.979,7630
153944,1.979,7630
154046,1.983,7606
154148,1.980,7626
154250,1.979,7630
154352,1.984,7602
154454,1.981,7618
154556,1.979,7630
154657,1.983,7610
154760,1.979,7630
154862,1.979,7634
154963,1.979,7630
155066,1.979,7630
155167,1.979,7630
155270,1.979,7630
155372,1.979,7630
155473,1.979,7630
155576,1.980,7626
155677,1.982,7614
155780,1.979,7630
155882,1.979,7630
155983,1.980,7626
156086,1.981,7618
156187,1.981,7618
156290,1.981,7622
156392,1.979,7630
156493,1.979,7630
156596,1.983,7610
156697,1.980,7626
156800,1.979,7630
156902,1.980,7626
157003,1.984,7602
157106,1.984,7599
157207,1.984,7599
157309,1.984,7602
157412,1.981,7618
157513,1.983,7606
157616,1.979,7630
157717,1.981,7618
157819,1.979,7630
157921,1.980,7626
158023,1.981,7618
158126,1.981,7618
158227,1.979,7630
158329,1.980,7626
158431,1.980,7626
158533,1.979,7630
158636,1.980,7626
158737,1.980,7626
158839,1.981,7622
158941,1.983,7610
159043,1.979,7630
159145,1.980,7626
159247,1.981,7618
159349,1.984,7599
159451,1.984,7602
159553,1.980,7626
159655,1.982,7614
159757,1.983,7610
159859,1.984,7599
159961,1.984,7599
160063,1.984,7599
160165,1.984,7599
160267,1.984,7599
160369,1.984,7599
160471,1.984,7599
160573,1.981,7622
160675,1.982,7614
160777,1.984,7602
160879,1.984,7599
160980,1.984,7599
161083,1.984,7599
161185,1.984,7599
161287,1.985,7595
161389,1.984,7599
161490,1.984,7599
161593,1.984,7599
161694,1.986,7591
161797,1.986,7587
161899,1.984,7599
162000,1.984,7599
162103,1.984,7599
162204,1.984,7599
162307,1.984,7599
162409,1.987,7583
162510,1.984,7599
162613,1.984,7599
162714,1.989,7571
162817,1.984,7599
162919,1.984,7599
163020,1.984,7599
163123,1.984,7599
163224,1.984,7599
163326,1.984,7599
163429,1.984,7599
163530,1.984,7599
163633,1.984,7599
163734,1.984,7599
163836,1.984,7599
163939,1.984,7599
164040,1.984,7599
164143,1.984,7602
164244,1.984,7599
164346,1.984,7599
164449,1.984,7599
164550,1.984,7602
164653,1.984,7599
164754,1.984,7599
164856,1.984,7599
164959,1.984,7599
165060,1.984,7599
165163,1.984,7599
165264,1.981,7618
165366,1.982,7614
165468,1.984,7599
165570,1.984,7599
165672,1.979,7630
165774,1.984,7602
165876,1.984,7599
165978,1.984,7602
166080,1.984,7599
166182,1.984,7602
166284,1.984,7599
166386,1.984,7602
166488,1.981,7622
166590,1.979,7630
166692,1.984,7602
166794,1.984,7599
166896,1.984,7599
166998,1.984,7599
167100,1.981,7618
167202,1.984,7599
167304,1.984,7599
167406,1.984,7599
167507,1.984,7599
167610,1.984,7599
167712,1.984,7599
167814,1.984,7599
167916,1.984,7599
168017,1.984,7599
168120,1.984,7599
168222,1.987,7583
168324,1.984,7599
168426,1.984,7599
168527,1.987,7579
168630,1.984,7599
168732,1.985,7595
168834,1.989,7568
168936,1.989,7568
169037,1.988,7575
169140,1.987,7579
169241,1.986,7591
169344,1.989,7571
169446,1.987,7583
169547,1.989,7568
169650,1.989,7571
169751,1.985,7595
169853,1.988,7575
169956,1.984,7599
170057,1.984,7599
170160,1.986,7587
170261,1.984,7599
170363,1.985,7595
170466,1.986,7591
170567,1.984,7599
170670,1.984,7599
170771,1.984,7599
170873,1.984,7599
170976,1.984,7599
171077,1.987,7583
171180,1.988,7575
171281,1.984,7599
171383,1.984,7599
171486,1.984,7599
171587,1.984,7599
171689,1.985,7595
171791,1.989,7571
171893,1.989,7568
171996,1.989,7568
172097,1.986,7587
172199,1.989,7568
172301,1.989,7568
172403,1.989,7568
172506,1.989,7568
172607,1.989,7568
172709,1.989,7571
172811,1.989,7568
172913,1.989,7568
173015,1.989,7568
173117,1.989,7568
173219,1.989,7571
173321,1.989,7568
173423,1.989,7568
173524,1.989,7568
173627,1.989,7568
173729,1.989,7568
173831,1.989,7568
173933,1.989,7568
174034,1.988,7575
174137,1.989,7568
174239,1.989,7568
174341,1.989,7568
174443,1.989,7568
174544,1.989,7568
174647,1.989,7568
174749,1.989,7568
174851,1.989,7568
174953,1.989,7568
175054,1.989,7568
175157,1.989,7568
175259,1.989,7568
175361,1.989,7568
175463,1.989,7568
175564,1.989,7568
175667,1.989,7568
175769,1.989,7568
175870,1.989,7568
175973,1.994,7541
176074,1.989,7568
176177,1.989,7568
176279,1.992,7552
176380,1.989,7568
176483,1.990,7564
176584,1.992,7548
176687,1.993,7544
176788,1.990,7564
176890,1.989,7568
176993,1.989,7568
177094,1.989,7568
177197,1.989,7568
177298,1.990,7564
177400,1.989,7568
177503,1.989,7568
177604,1.989,7568
177707,1.989,7568
177808,1.989,7568
177910,1.989,7568
178013,1.989,7568
178114,1.990,7564
178216,1.989,7568
178318,1.989,7568
178420,1.989,7568
178523,1.989,7568
178624,1.989,7568
178726,1.989,7571
178828,1.989,7568
178930,1.990,7564
179033,1.989,7568
179134,1.989,7568
179236,1.989,7568
179338,1.991,7556
179440,1.990,7564
179542,1.991,7556
179644,1.989,7568
179746,1.989,7568
179848,1.990,7564
179950,1.989,7568
180051,1.990,7560
180154,1.992,7552
180256,1.992,7548
180358,1.994,7537
180460,1.990,7564
180561,1.989,7568
180664,1.990,7564
180766,1.989,7568
180868,1.990,7564
180970,1.991,7556
181071,1.989,7568
181174,1.989,7568
181276,1.989,7568
181378,1.989,7568
181480,1.989,7568
181581,1.994,7541
181684,1.992,7548
181786,1.994,7537
181888,1.989,7571
181990,1.992,7552
182091,1.990,7564
182194,1.991,7556
182295,1.994,7541
182397,1.994,7541
182500,1.993,7544
182601,1.994,7541
182704,1.992,7552
182805,1.994,7541
182907,1.990,7560
183010,1.991,7556
183111,1.992,7552
183214,1.991,7556
183315,1.992,7548
183417,1.994,7537
183520,1.994,7537
183621,1.994,7537
183724,1.994,7537
183825,1.994,7537
183927,1.994,7537
184030,1.994,7537
184131,1.994,7537
184233,1.994,7537
184335,1.994,7537
184437,1.994,7537
184540,1.995,7533
184641,1.994,7541
184743,1.994,7537
184845,1.994,7537
184947,1.994,7537
185050,1.994,7537
185151,1.995,7533
185253,1.994,7537
185355,1.994,7537
185457,1.993,7544
185560,1.994,7541
185661,1.994,7537
185763,1.992,7552
185865,1.994,7541
185967,1.994,7537
186070,1.993,7544
186171,1.994,7537
186273,1.992,7552
186375,1.994,7537
186477,1.994,7537
186578,1.994,7537
186681,1.994,7537
186783,1.994,7537
186885,1.994,7537
186987,1.994,7537
187088,1.994,7537
187191,1.994,7537
187293,1.994,7537
187395,1.994,7537
187497,1.994,7537
187598,1.994,7537
187701,1.994,7537
187803,1.994,7537
187905,1.994,7541
188007,1.994,7537
188108,1.994,7537
188211,1.994,7537
188313,1.994,7537
188414,1.997,7521
188517,1.994,7537
188618,1.996,7525
188721,1.995,7533
188823,1.999,7506
188924,1.999,7506
189027,1.995,7529
189128,1.994,7537
189231,1.997,7518
189333,1.997,7518
189434,1.995,7529
189537,1.997,7521
189638,1.995,7533
189741,1.999,7506
189843,1.998,7510
189944,1.999,7506
190047,1.995,7529
190148,1.998,7514
190251,1.994,7537
190352,1.994,7537
190454,1.994,7537
190557,1.994,7537
190658,1.994,7537
190760,1.994,7537
190862,1.994,7537
190964,1.994,7537
191067,1.994,7537
191168,1.994,7537
191270,1.994,7537
191372,1.994,7537
191474,1.994,7537
191577,1.994,7537
191678,1.994,7537
191780,1.994,7537
191882,1.994,7537
191984,1.997,7518
192087,1.994,7537
192188,1.994,7537
192290,1.994,7537
192392,1.994,7537
192494,1.994,7537
192596,1.994,7537
192698,1.994,7537
192800,1.994,7537
192902,1.994,7537
193004,1.994,7537
193106,1.994,7537
193208,1.992,7548
193310,1.994,7537
193412,1.994,7537
193514,1.994,7541
193616,1.994,7541
193718,1.994,7537
193820,1.994,7537
193922,1.994,7537
194024,1.994,7537
194125,1.994,7537
194228,1.995,7533
194330,1.994,7537
194432,1.994,7537
194534,1.992,7548
194635,1.990,7564
194738,1.994,7537
194840,1.992,7548
194941,1.994,7541
195044,1.994,7537
195145,1.994,7537
195248,1.994,7537
195350,1.994,7537
195451,1.994,7537
195554,1.994,7537
195655,1.995,7529
195758,1.994,7537
195860,1.994,7537
195961,1.994,7537
196064,1.998,7510
196165,1.995,7533
196268,1.995,7533
196370,1.994,7537
196471,1.994,7537
196574,1.995,7533
196675,1.994,7537
196777,1.994,7537
196880,1.994,7537
196981,1.994,7537
197084,1.994,7537
197185,1.994,7537
197287,1.995,7529
197390,1.996,7525
197491,1.995,7533
197594,1.994,7537
197695,1.994,7537
197797,1.994,7537
197899,1.994,7537
198001,1.995,7533
198104,1.994,7537
198205,1.995,7533
198307,1.994,7537
198409,1.994,7537
198511,1.994,7537
198614,1.994,7537
198715,1.994,7537
198817,1.994,7537
198919,1.994,7537
199021,1.994,7537
199123,1.994,7537
199225,1.994,7537
199327,1.994,7537
199429,1.998,7514
199531,1.995,7533
199633,1.999,7506
199735,1.994,7537
199837,1.995,7533
199939,1.994,7537
200041,1.994,7537
200143,1.996,7525
200245,1.997,7518
200347,1.994,7537
200449,1.997,7521
200551,1.999,7506
200653,1.997,7518
200755,1.997,7518
200857,1.999,7506
200958,1.999,7506
201061,1.998,7514
201163,1.999,7506
201265,1.999,7506
201367,1.998,7510
201468,1.999,7506
201571,2.000,7498
201672,1.999,7506
201775,1.999,7506
201877,2.000,7502
201978,1.999,7506
202081,1.998,7510
202182,1.999,7506
202285,2.000,7498
202387,2.000,7502
202488,1.999,7506
202591,1.999,7506
202692,1.999,7506
202795,1.998,7510
202897,1.999,7506
202998,1.999,7506
203101,1.999,7506
203202,1.999,7506
203304,2.000,7498
203407,2.004,7476
203508,2.000,7498
203611,2.003,7479
203712,1.999,7506
203814,1.999,7506
203916,1.999,7506
204018,1.999,7506
204121,2.000,7498
204222,2.003,7483
204324,2.000,7502
204426,2.000,7498
204528,2.003,7479
204631,1.999,7506
204732,1.999,7506
204834,2.004,7476
204936,2.004,7476
205038,2.004,7476
205139,2.003,7483
205242,2.004,7476
205344,2.004,7476
205446,2.004,7476
205548,2.004,7476
205649,2.004,7476
205752,2.004,7476
205854,2.001,7495
205956,2.000,7502
206058,1.999,7506
206159,1.999,7506
206262,2.000,7498
206363,1.999,7506
206466,2.000,7502
206568,1.999,7506
206669,1.999,7506
206772,1.999,7506
206873,2.000,7498
206976,1.999,7506
207078,2.001,7491
207179,2.004,7476
207282,2.000,7498
207383,2.001,7495
207485,2.000,7502
207588,2.001,7491
207689,2.004,7476
207792,2.004,7476
207893,2.004,7476
207995,2.004,7476
208097,2.004,7476
208199,2.005,7472
208302,2.004,7476
208403,2.004,7476
208505,2.004,7476
208607,2.004,7476
208709,2.003,7483
208812,2.004,7476
208913,2.004,7476
209015,2.004,7476
209117,2.004,7476
209219,2.003,7479
209320,2.001,7491
209423,2.003,7479
209525,2.001,7491
209627,2.004,7476
209729,2.000,7498
209830,2.003,7479
209933,1.999,7506
210035,2.004,7476
210137,1.999,7506
210239,1.999,7506
210340,2.004,7476
210443,2.003,7479
210545,2.002,7487
210647,1.999,7506
210749,2.000,7502
210850,2.004,7476
210953,2.002,7487
211054,2.004,7476
211156,2.004,7476
211259,2.004,7476
211360,2.004,7476
211463,2.004,7476
211564,2.001,7495
211666,2.004,7476
211769,2.004,7476
211870,2.004,7476
211973,2.000,7502
212074,2.002,7487
212176,2.001,7495
212279,2.001,7495
212380,2.001,7495
212483,2.001,7491
212584,2.004,7476
212686,2.004,7476
212788,2.002,7487
212890,2.000,7498
212993,2.004,7476
213094,2.004,7476
213196,2.004,7476
213298,2.004,7476
213400,2.003,7479
213502,2.004,7476
213604,2.004,7476
213706,2.004,7476
213808,2.004,7476
213910,2.004,7476
214011,2.004,7476
214114,2.004,7476
214216,2.004,7476
214318,2.004,7476
214420,2.004,7476
214521,2.004,7476
214624,2.004,7476
214726,2.004,7476
214828,2.004,7476
214930,2.007,7457
215031,2.005,7472
215134,2.004,7476
215235,2.004,7476
215337,2.004,7476
215440,2.004,7476
215541,2.001,7491
215644,2.004,7476
215745,2.004,7476
215847,2.004,7476
215950,2.004,7476
216051,2.004,7476
216154,2.004,7476
216255,2.004,7476
216357,2.004,7476
216460,2.004,7476
216561,2.004,7476
216664,2.004,7476
216765,2.004,7476
216867,2.004,7476
216969,2.004,7476
217071,2.004,7476
217174,2.004,7476
217275,2.005,7472
217377,2.004,7476
217479,2.004,7476
217581,2.004,7476
217683,2.004,7476
217785,2.004,7476
217887,2.004,7476
217989,2.004,7476
218091,2.004,7476
218192,2.004,7476
218295,2.005,7472
218397,2.004,7476
218499,2.005,7468
218601,2.005,7472
218702,2.007,7457
218805,2.004,7476
218907,2.004,7476
219009,2.005,7472
219111,2.004,7476
219212,2.008,7449
219315,2.009,7445
219417,2.007,7457
219518,2.005,7472
219621,2.009,7445
219722,2.006,7464
219825,2.008,7453
219926,2.005,7468
220028,2.005,7468
220131,2.005,7472
220232,2.007,7457
220335,2.008,7449
220436,2.004,7476
220538,2.006,7460
220641,2.004,7476
220742,2.004,7476
220845,2.007,7457
220946,2.008,7449
221048,2.005,7468
221150,2.007,7457
221252,2.006,7464
221355,2.005,7468
221456,2.008,7449
221558,2.008,7449
221660,2.009,7445
221762,2.007,7457
221864,2.006,7464
221966,2.004,7476
222068,2.007,7457
222170,2.009,7445
222272,2.008,7449
222374,2.008,7449
222476,2.009,7445
222578,2.008,7449
222680,2.007,7457
222782,2.009,7445
222883,2.009,7445
222986,2.009,7445
223088,2.009,7445
223190,2.008,7449
223292,2.007,7457
223393,2.009,7445
223496,2.009,7445
223598,2.009,7445
223699,2.010,7438
223802,2.009,7445
223903,2.009,7445
224006,2.009,7445
224107,2.009,7445
224209,2.009,7445
224312,2.009,7445
224413,2.010,7438
224516,2.009,7445
224617,2.009,7445
224719,2.009,7445
224822,2.009,7445
224923,2.009,7445
225026,2.009,7445
225127,2.008,7449
225229,2.009,7445
225331,2.009,7445
225433,2.009,7445
225536,2.008,7453
225637,2.009,7445
225739,2.009,7445
225841,2.009,7445
225943,2.009,7445
226045,2.009,7445
226147,2.009,7445
226249,2.009,7445
226351,2.009,7445
226453,2.009,7445
226554,2.009,7445
226657,2.009,7445
226759,2.009,7445
226861,2.009,7445
226963,2.009,7445
227064,2.009,7441
227167,2.009,7445
227269,2.010,7438
227371,2.009,7445
227473,2.009,7445
227574,2.009,7445
227677,2.009,7445
227778,2.009,7445
227880,2.006,7460
227983,2.007,7457
228084,2.009,7445
228187,2.009,7445
228288,2.009,7445
228390,2.009,7445
228493,2.009,7445
228594,2.009,7445
228697,2.009,7445
228798,2.009,7445
228900,2.009,7445
229002,2.009,7445
229104,2.009,7445
229207,2.012,7426
229308,2.009,7445
229410,2.010,7438
229512,2.009,7445
229614,2.009,7445
229716,2.009,7445
229818,2.014,7415
229920,2.014,7415
230022,2.012,7426
230124,2.014,7415
230226,2.014,7415
230328,2.014,7415
230430,2.010,7438
230532,2.009,7441
230634,2.012,7426
230735,2.010,7438
230838,2.013,7419
230940,2.014,7415
231042,2.013,7419
231144,2.009,7445
231245,2.011,7430
231348,2.012,7423
231450,2.010,7438
231552,2.014,7415
231654,2.013,7419
231755,2.012,7423
231858,2.012,7426
231960,2.009,7445
232061,2.009,7445
232164,2.009,7445
232265,2.009,7441
232368,2.009,7445
232469,2.011,7434
232571,2.009,7441
232674,2.011,7430
232775,2.009,7441
232878,2.009,7445
232979,2.012,7423
233081,2.011,7434
233184,2.009,7445
233285,2.013,7419
233388,2.012,7423
233489,2.009,7445
233591,2.009,7445
233694,2.009,7441
233795,2.011,7434
233897,2.009,7445
233999,2.014,7415
234101,2.011,7430
234204,2.012,7423
234305,2.014,7415
234407,2.014,7415
234509,2.014,7415
234611,2.014,7415
234713,2.014,7415
234815,2.014,7415
234917,2.012,7423
235019,2.014,7415
235121,2.014,7415
235223,2.014,7415
235325,2.013,7419
235427,2.014,7415
235529,2.014,7415
235631,2.014,7415
235732,2.014,7415
235835,2.014,7415
235937,2.014,7415
236039,2.014,7415
236141,2.014,7415
236242,2.014,7415
236345,2.014,7415
236447,2.014,7415
236549,2.014,7411
236651,2.014,7415
236752,2.014,7415
236855,2.014,7415
236957,2.014,7415
237059,2.014,7415
237161,2.015,7408
237262,2.014,7415
237365,2.017,7396
237467,2.014,7415
237569,2.017,7396
237671,2.014,7415
237772,2.014,7415
237875,2.014,7415
237976,2.014,7415
238078,2.013,7419
238181,2.014,7415
238282,2.014,7415
238385,2.014,7415
238486,2.014,7415
238588,2.014,7415
238691,2.014,7415
238792,2.014,7415
238895,2.014,7415
238996,2.015,7408
239098,2.014,7415
239201,2.014,7415
239302,2.014,7415
239405,2.014,7415
239506,2.015,7408
239608,2.014,7411
239711,2.016,7400
239812,2.017,7392
239915,2.015,7408
240016,2.014,7415
240118,2.014,7411
240221,2.014,7411
240322,2.018,7389
240424,2.019,7385
240526,2.019,7385
240628,2.014,7415
240731,2.017,7396
240832,2.019,7385
240934,2.014,7415
241036,2.015,7408
241138,2.017,7392
241240,2.015,7408
241342,2.014,7415
241444,2.014,7415
241546,2.014,7415
241648,2.014,7415
241750,2.014,7415
241852,2.014,7415
241954,2.014,7415
242056,2.014,7415
242158,2.014,7415
242259,2.014,7411
242362,2.016,7404
242464,2.014,7415
242566,2.014,7415
242668,2.014,7415
242769,2.014,7415
242872,2.014,7415
242974,2.014,7415
243076,2.014,7415
243178,2.014,7415
243279,2.014,7415
243382,2.017,7392
243484,2.015,7408
243586,2.017,7396
243688,2.015,7408
243789,2.017,7392
243892,2.019,7385
243993,2.016,7404
244096,2.019,7385
244198,2.019,7385
244299,2.019,7385
244402,2.019,7385
244503,2.019,7385
244605,2.017,7392
244708,2.019,7385
244809,2.018,7389
244912,2.017,7396
245013,2.019,7385
245115,2.019,7385
245218,2.017,7396
245319,2.016,7400
245422,2.014,7411
245523,2.014,7411
245625,2.019,7385
245728,2.017,7392
245829,2.019,7385
245932,2.019,7385
246033,2.018,7389
246135,2.019,7381
246238,2.019,7385
246339,2.019,7385
246441,2.019,7385
246543,2.017,7392
246645,2.019,7385
246747,2.022,7363
246849,2.021,7370
246951,2.023,7359
247053,2.020,7374
247155,2.020,7374
247257,2.019,7385
247359,2.019,7381
247461,2.019,7385
247563,2.019,7385
247665,2.019,7385
247767,2.019,7385
247869,2.018,7389
247971,2.019,7385
248073,2.019,7385
248175,2.019,7385
248276,2.019,7385
248379,2.019,7385
248481,2.019,7385
248583,2.019,7385
248685,2.018,7389
248786,2.019,7385
248889,2.019,7385
248990,2.016,7400
249093,2.018,7389
249195,2.014,7415
249296,2.015,7408
249399,2.019,7385
249500,2.019,7385
249603,2.019,7385
249705,2.019,7385
249806,2.019,7385
249909,2.019,7385
250010,2.019,7385
250113,2.020,7377
250215,2.019,7385
250316,2.019,7385
250419,2.019,7385
250520,2.019,7385
250622,2.019,7385
250725,2.019,7385
250826,2.019,7385
250929,2.019,7385
251030,2.019,7385
251132,2.019,7385
251234,2.019,7385
251336,2.019,7385
251439,2.019,7385
251540,2.019,7385
251642,2.019,7385
251744,2.019,7385
251846,2.019,7385
251949,2.019,7385
252050,2.019,7385
252152,2.019,7385
252254,2.019,7385
252356,2.019,7385
252459,2.019,7385
252560,2.017,7392
252662,2.019,7385
252764,2.019,7385
252866,2.019,7385
252968,2.019,7385
253070,2.019,7385
253172,2.019,7385
253274,2.019,7385
253376,2.019,7385
253478,2.019,7381
253580,2.019,7385
253682,2.019,7385
253784,2.019,7385
253886,2.019,7385
253987,2.019,7381
254090,2.019,7385
254192,2.019,7385
254294,2.019,7385
254396,2.019,7385
254497,2.019,7385
254600,2.019,7385
254702,2.019,7385
254803,2.019,7385
254906,2.019,7385
255007,2.019,7381
255110,2.019,7385
255212,2.022,7366
255313,2.020,7377
255416,2.019,7385
255517,2.019,7381
255620,2.020,7377
255722,2.020,7374
255823,2.019,7385
255926,2.020,7377
256027,2.019,7385
256130,2.019,7385
256232,2.020,7377
256333,2.019,7381
256436,2.019,7385
256537,2.020,7377
256640,2.022,7366
256741,2.020,7377
256843,2.019,7381
256946,2.020,7374
257047,2.019,7385
257149,2.019,7381
257251,2.019,7385
257353,2.019,7385
257456,2.019,7385
257557,2.019,7385
257659,2.019,7385
257761,2.019,7385
257863,2.019,7385
257966,2.019,7385
258067,2.019,7385
258169,2.019,7385
258271,2.019,7385
258373,2.019,7385
258475,2.019,7385
258577,2.019,7385
258679,2.019,7385
258781,2.019,7385
258883,2.019,7385
258984,2.019,7385
259087,2.019,7381
259189,2.022,7366
259291,2.022,7363
259393,2.021,7370
259494,2.020,7374
259597,2.022,7363
259699,2.019,7385
259801,2.022,7366
259903,2.019,7385
260004,2.020,7377
260107,2.019,7385
260209,2.019,7381
260311,2.022,7366
260413,2.022,7366
260514,2.019,7381
260617,2.019,7381
260718,2.021,7370
260820,2.022,7363
260923,2.021,7370
261024,2.023,7355
261127,2.023,7359
261228,2.019,7385
261330,2.023,7359
261433,2.023,7355
261534,2.023,7355
261637,2.023,7359
261738,2.023,7359
261840,2.023,7355
261943,2.023,7355
262044,2.023,7355
262147,2.023,7355
262248,2.023,7355
262350,2.023,7355
262452,2.021,7370
262554,2.023,7355
262657,2.023,7355
262758,2.023,7355
262860,2.023,7355
262962,2.023,7355
263064,2.023,7355
263166,2.023,7355
263268,2.023,7355
263370,2.023,7355
263472,2.023,7359
263574,2.023,7355
263676,2.023,7355
263778,2.023,7355
263880,2.023,7355
263982,2.023,7355
264084,2.019,7381
264186,2.020,7374
264288,2.023,7359
264390,2.022,7363
264492,2.021,7370
264594,2.023,7355
264695,2.022,7363
264798,2.020,7377
264900,2.020,7374
265001,2.021,7370
265104,2.022,7363
265205,2.023,7355
265308,2.023,7355
265410,2.023,7359
265511,2.023,7355
265614,2.023,7359
265715,2.023,7355
265818,2.023,7355
265920,2.023,7355
266021,2.023,7355
266124,2.022,7366
266225,2.021,7370
266328,2.023,7359
266429,2.023,7355
266531,2.023,7355
266634,2.023,7355
266735,2.023,7355
266838,2.023,7355
266939,2.023,7355
267041,2.023,7355
267144,2.023,7355
267245,2.023,7355
267347,2.023,7355
267449,2.023,7355
267551,2.023,7355
267654,2.023,7355
267755,2.023,7355
267857,2.023,7355
267959,2.023,7359
268061,2.022,7366
268163,2.023,7355
268265,2.023,7355
268367,2.023,7355
268469,2.023,7359
268571,2.019,7381
268673,2.021,7370
268775,2.023,7355
268877,2.023,7355
268979,2.019,7385
269081,2.020,7377
269182,2.019,7385
269285,2.022,7363
269387,2.023,7355
269489,2.022,7366
269591,2.023,7355
269692,2.023,7355
269795,2.023,7355
269897,2.023,7359
269999,2.023,7355
270101,2.023,7355
270202,2.023,7359
270305,2.023,7355
270406,2.023,7355
270509,2.023,7355
270611,2.022,7363
270712,2.023,7355
270815,2.023,7355
270916,2.023,7355
271019,2.023,7355
271121,2.023,7355
271222,2.023,7355
271325,2.023,7355
271426,2.022,7363
271528,2.019,7385
271631,2.019,7385
271732,2.019,7381
271835,2.019,7381
271936,2.020,7374
272038,2.019,7385
272140,2.022,7366
272242,2.023,7355
272345,2.023,7355
272446,2.023,7355
272548,2.023,7355
272650,2.023,7355
272752,2.023,7355
272855,2.023,7355
272956,2.023,7355
273058,2.023,7355
273160,2.023,7355
273262,2.023,7355
273364,2.023,7355
273466,2.023,7355
273568,2.023,7355
273670,2.023,7355
273772,2.023,7355
273873,2.023,7355
273976,2.023,7355
274078,2.023,7355
274180,2.023,7355
274282,2.023,7355
274383,2.023,7355
274486,2.023,7355
274588,2.023,7355
274690,2.023,7355
274792,2.023,7355
274893,2.023,7355
274996,2.023,7355
275098,2.023,7355
275200,2.023,7355
275302,2.023,7355
275403,2.023,7355
275506,2.023,7355
275608,2.023,7355
275709,2.023,7355
275812,2.023,7355
275913,2.023,7355
276016,2.023,7355
276117,2.024,7351
276219,2.025,7348
276322,2.023,7355
276423,2.023,7355
276526,2.023,7355
276627,2.024,7351
276729,2.023,7355
276832,2.023,7355
276933,2.023,7355
277036,2.023,7355
277137,2.028,7329
277239,2.028,7325
277342,2.027,7333
277443,2.027,7333
277545,2.028,7329
277647,2.027,7333
277749,2.028,7329
277851,2.028,7329
277953,2.027,7336
278055,2.028,7325
278157,2.028,7325
278259,2.028,7325
278361,2.028,7325
278463,2.028,7325
278565,2.028,7325
278667,2.028,7325
278769,2.028,7325
278871,2.028,7325
278973,2.028,7325
279075,2.028,7325
279177,2.028,7325
279279,2.028,7325
279380,2.028,7325
279483,2.028,7325
279585,2.028,7325
279687,2.028,7325
279789,2.026,7340
279890,2.028,7325
279993,2.028,7325
280094,2.028,7329
280197,2.028,7325
280299,2.028,7325
280400,2.027,7333
280503,2.028,7325
280604,2.028,7325
280707,2.028,7325
280809,2.028,7325
280910,2.028,7325
281013,2.028,7325
281114,2.028,7325
281217,2.028,7325
281319,2.027,7336
281420,2.027,7333
281523,2.028,7325
281624,2.028,7329
281726,2.025,7348
281828,2.028,7325
281930,2.027,7336
282033,2.028,7325
282134,2.028,7325
282236,2.028,7329
282338,2.028,7325
282440,2.028,7325
282543,2.028,7325
282644,2.028,7325
282746,2.028,7325
282848,2.028,7325
282950,2.028,7325
283053,2.028,7325
283154,2.028,7325
283256,2.029,7322
283358,2.028,7325
283460,2.028,7325
283561,2.028,7325
283664,2.028,7325
283766,2.028,7325
283868,2.027,7336
283970,2.025,7344
284071,2.028,7329
284174,2.028,7325
284276,2.028,7325
284378,2.028,7329
284480,2.028,7325
284581,2.028,7325
284684,2.025,7344
284786,2.028,7325
284888,2.025,7344
