time_ms,voltage_V,resistance_ohm
142412,2.358,5604
142515,2.360,5593
142616,2.360,5593
142718,2.360,5593
142820,2.359,5596
142922,2.357,5607
143025,2.358,5604
143126,2.359,5596
143228,2.357,5607
143330,2.356,5612
143432,2.359,5596
143534,2.361,5590
143636,2.361,5590
143738,2.361,5590
143840,2.360,5593
143942,2.361,5590
144044,2.360,5593
144146,2.361,5590
144248,2.359,5596
144350,2.360,5593
144452,2.359,5598
144553,2.358,5601
144656,2.359,5596
144758,2.356,5609
144860,2.358,5604
144962,2.356,5609
145063,2.358,5601
145166,2.360,5593
145268,2.361,5590
145370,2.361,5590
145472,2.361,5590
145573,2.361,5590
145676,2.361,5590
145778,2.361,5590
145880,2.361,5590
145982,2.361,5590
146083,2.361,5590
146186,2.361,5590
146288,2.361,5590
146390,2.361,5590
146492,2.361,5590
146593,2.361,5590
146696,2.361,5590
146798,2.361,5590
146899,2.361,5590
147002,2.361,5590
147103,2.361,5590
147206,2.361,5590
147308,2.361,5590
147409,2.361,5590
147512,2.361,5590
147613,2.360,5593
147716,2.361,5590
147818,2.361,5590
147919,2.361,5590
148022,2.357,5607
148123,2.361,5590
148226,2.361,5590
148328,2.361,5590
148429,2.361,5590
148532,2.361,5590
148633,2.361,5590
148736,2.361,5590
148838,2.360,5593
148939,2.361,5590
149042,2.359,5596
149143,2.359,5596
149245,2.359,5598
149347,2.357,5607
149449,2.358,5601
149552,2.358,5604
149653,2.358,5604
149755,2.357,5607
149857,2.356,5609
149959,2.359,5596
150062,2.359,5596
150163,2.361,5590
150265,2.361,5590
150367,2.361,5590
150469,2.361,5590
150572,2.361,5590
150673,2.361,5590
150775,2.361,5590
150877,2.361,5590
150979,2.361,5590
151081,2.361,5590
151183,2.360,5593
151285,2.361,5590
151387,2.360,5593
151489,2.361,5590
151591,2.361,5590
151693,2.360,5593
151795,2.361,5590
151897,2.360,5593
151999,2.359,5596
152101,2.361,5590
152203,2.360,5593
152305,2.361,5590
152407,2.360,5593
152509,2.360,5593
152611,2.361,5590
152713,2.361,5590
152815,2.361,5590
152916,2.361,5590
153019,2.361,5590
153121,2.361,5590
153223,2.361,5590
153325,2.361,5590
153426,2.361,5590
153529,2.361,5590
153630,2.361,5590
153733,2.361,5590
153835,2.361,5590
153936,2.361,5590
154039,2.361,5590
154140,2.361,5590
154243,2.361,5590
154345,2.361,5590
154446,2.361,5590
154549,2.361,5590
154650,2.361,5590
154753,2.361,5590
154855,2.360,5593
154956,2.361,5590
155059,2.361,5590
155160,2.361,5590
155262,2.361,5590
155365,2.361,5590
155466,2.361,5590
155569,2.362,5585
155670,2.361,5590
155772,2.361,5590
155875,2.361,5590
155976,2.361,5590
156079,2.361,5590
156180,2.361,5590
156282,2.361,5590
156385,2.361,5590
156486,2.361,5587
156589,2.361,5590
156690,2.361,5590
156792,2.361,5590
156895,2.361,5590
156996,2.360,5593
157099,2.361,5590
157200,2.361,5590
157302,2.361,5590
157405,2.361,5587
157506,2.361,5590
157608,2.361,5590
157710,2.361,5590
157812,2.361,5590
157915,2.361,5590
158016,2.361,5590
158118,2.360,5593
158220,2.361,5590
158322,2.361,5590
158425,2.361,5590
158526,2.361,5590
158628,2.360,5593
158730,2.359,5596
158832,2.361,5590
158935,2.361,5590
159036,2.361,5590
159138,2.361,5590
159240,2.361,5590
159342,2.361,5590
159444,2.361,5590
159546,2.361,5590
159648,2.361,5590
159750,2.360,5593
159852,2.359,5596
159954,2.359,5596
160056,2.361,5590
160158,2.360,5593
160260,2.361,5590
160362,2.361,5590
160464,2.360,5593
160566,2.359,5596
160668,2.358,5604
160770,2.359,5596
160872,2.359,5596
160973,2.357,5607
161076,2.361,5590
161178,2.361,5590
161280,2.361,5590
161382,2.361,5590
161483,2.361,5590
161586,2.361,5590
161688,2.361,5590
161789,2.361,5590
161892,2.361,5590
161993,2.360,5593
162096,2.361,5587
162198,2.361,5590
162299,2.361,5590
162402,2.361,5590
162503,2.361,5587
162606,2.361,5590
162708,2.361,5590
162809,2.361,5590
162912,2.361,5590
163013,2.361,5590
163116,2.361,5590
163218,2.361,5590
163319,2.361,5590
163422,2.361,5590
163523,2.361,5590
163625,2.361,5590
163728,2.361,5590
163829,2.361,5590
163932,2.361,5587
164033,2.361,5590
164135,2.364,5576
164238,2.362,5585
164339,2.361,5590
164442,2.361,5587
164543,2.361,5590
164645,2.361,5590
164748,2.361,5587
164849,2.361,5590
164952,2.362,5585
165053,2.361,5590
165155,2.361,5590
165258,2.361,5590
165359,2.361,5590
165462,2.361,5590
165563,2.361,5590
165665,2.361,5590
165768,2.361,5587
165869,2.361,5590
165971,2.361,5590
166073,2.361,5590
166175,2.360,5593
166278,2.361,5590
166379,2.361,5590
166481,2.361,5587
166583,2.361,5590
166685,2.361,5590
166787,2.361,5587
166889,2.361,5587
166991,2.361,5590
167093,2.363,5579
167195,2.361,5590
167297,2.361,5590
167399,2.361,5590
167501,2.361,5590
167603,2.361,5590
167705,2.361,5587
167806,2.361,5590
167909,2.361,5590
168011,2.361,5590
168113,2.361,5590
168215,2.361,5590
168316,2.360,5593
168419,2.361,5590
168521,2.361,5590
168623,2.361,5590
168725,2.360,5593
168826,2.361,5590
168929,2.361,5590
169031,2.361,5590
169133,2.361,5590
169235,2.361,5590
169336,2.361,5590
169439,2.361,5590
169541,2.361,5590
169643,2.361,5590
169745,2.361,5590
169846,2.361,5590
169949,2.361,5587
170051,2.361,5590
170152,2.361,5587
170255,2.362,5585
170356,2.361,5587
170459,2.361,5590
170561,2.361,5587
170662,2.361,5590
170765,2.361,5590
170866,2.361,5590
170969,2.361,5590
171071,2.361,5590
171172,2.362,5585
171275,2.361,5590
171376,2.361,5590
171479,2.361,5590
171581,2.361,5590
171682,2.361,5590
171785,2.361,5590
171886,2.361,5590
171988,2.361,5590
172091,2.361,5590
172192,2.361,5590
172295,2.361,5590
172396,2.361,5590
172498,2.361,5590
172601,2.361,5590
172702,2.361,5590
172805,2.361,5590
172906,2.361,5590
173008,2.361,5590
173110,2.361,5590
173212,2.361,5587
173315,2.361,5590
173416,2.361,5590
173518,2.361,5587
173620,2.362,5585
173722,2.361,5590
173825,2.361,5590
173926,2.361,5590
174028,2.361,5590
174130,2.361,5590
174232,2.361,5590
174334,2.361,5590
174436,2.361,5590
174538,2.361,5590
174640,2.361,5590
174742,2.361,5590
174844,2.361,5587
174946,2.363,5579
175048,2.365,5571
175150,2.365,5571
175252,2.365,5571
175354,2.366,5568
175456,2.365,5571
175558,2.363,5579
175660,2.363,5579
175762,2.363,5582
175864,2.366,5568
175966,2.363,5582
176068,2.362,5585
176169,2.363,5582
176272,2.363,5579
176374,2.366,5568
176476,2.364,5574
176578,2.361,5587
176679,2.364,5574
176782,2.366,5568
176884,2.366,5568
176986,2.365,5571
177088,2.366,5568
177189,2.366,5568
177292,2.366,5568
177394,2.364,5574
177496,2.364,5576
177598,2.364,5574
177699,2.366,5568
177802,2.365,5571
177904,2.366,5568
178006,2.366,5568
178108,2.366,5568
178209,2.366,5568
178312,2.366,5568
178414,2.364,5574
178515,2.366,5568
178618,2.366,5568
178719,2.365,5571
178822,2.366,5568
178924,2.366,5568
179025,2.366,5568
179128,2.366,5568
179229,2.366,5568
179332,2.366,5568
179434,2.366,5568
179535,2.365,5571
179638,2.366,5568
179739,2.366,5568
179842,2.366,5568
179944,2.366,5568
180045,2.366,5568
180148,2.366,5568
180249,2.366,5568
180352,2.362,5585
180453,2.364,5576
180555,2.361,5587
180658,2.363,5579
180759,2.364,5574
180861,2.364,5574
180963,2.364,5576
181065,2.366,5568
181168,2.364,5574
181269,2.364,5574
181371,2.364,5576
181473,2.365,5571
181575,2.365,5571
181678,2.365,5571
181779,2.366,5568
181881,2.366,5568
181983,2.366,5568
182085,2.366,5568
182188,2.366,5568
182289,2.366,5568
182391,2.366,5568
182493,2.366,5568
182595,2.366,5568
182697,2.366,5568
182799,2.365,5571
182901,2.366,5568
183003,2.366,5568
183105,2.366,5568
183207,2.366,5568
183309,2.366,5568
183411,2.365,5571
183513,2.365,5571
183615,2.365,5571
183717,2.366,5568
183819,2.364,5574
183921,2.366,5568
184023,2.366,5568
184125,2.366,5568
184227,2.366,5568
184329,2.365,5571
184431,2.363,5582
184532,2.364,5574
184635,2.364,5574
184737,2.365,5571
184839,2.366,5568
184941,2.366,5568
185042,2.366,5568
185145,2.366,5568
185247,2.366,5568
185349,2.366,5568
185451,2.366,5568
185552,2.366,5568
185655,2.366,5568
185757,2.366,5568
185859,2.366,5568
185961,2.366,5568
186062,2.366,5568
186165,2.366,5568
186266,2.366,5568
186369,2.366,5568
186471,2.366,5568
186572,2.365,5571
186675,2.366,5568
186776,2.366,5568
186878,2.366,5568
186981,2.366,5568
187082,2.366,5565
187185,2.366,5568
187286,2.368,5557
187388,2.368,5557
187491,2.367,5560
187592,2.366,5568
187695,2.366,5568
187796,2.366,5568
187898,2.366,5568
188001,2.366,5568
188102,2.366,5568
188205,2.366,5568
188306,2.366,5568
188408,2.366,5568
188511,2.366,5568
188612,2.366,5568
188715,2.366,5568
188816,2.366,5568
188918,2.362,5585
189021,2.363,5579
189122,2.364,5574
189224,2.366,5568
189326,2.361,5587
189428,2.365,5571
189531,2.366,5568
189632,2.366,5568
189734,2.366,5568
189836,2.356,5612
189938,2.353,5623
190041,2.350,5640
190142,2.346,5656
190244,2.350,5637
190346,2.351,5634
190448,2.355,5618
190551,2.351,5634
190652,2.351,5634
190754,2.348,5645
190856,2.351,5634
190958,2.351,5634
191060,2.348,5648
191162,2.351,5634
191264,2.351,5634
191366,2.351,5634
191468,2.351,5634
191570,2.353,5623
191672,2.350,5637
191774,2.350,5637
191876,2.351,5634
191978,2.351,5634
192080,2.354,5620
192182,2.346,5656
192284,2.346,5656
192386,2.351,5634
192488,2.355,5615
192589,2.355,5615
192692,2.351,5634
192794,2.352,5629
192896,2.356,5612
192998,2.355,5618
193099,2.354,5620
193202,2.356,5612
193304,2.352,5631
193405,2.356,5612
193508,2.356,5612
193609,2.356,5612
193712,2.353,5623
193814,2.356,5612
193915,2.356,5612
194018,2.355,5618
194119,2.355,5615
194222,2.356,5612
194324,2.358,5601
194425,2.356,5612
194528,2.356,5612
194629,2.361,5590
194732,2.361,5590
194834,2.356,5612
194935,2.359,5596
195038,2.356,5612
195139,2.356,5612
195241,2.356,5612
195344,2.360,5593
195445,2.361,5590
195548,2.361,5590
195649,2.361,5590
195751,2.361,5590
195854,2.361,5590
195955,2.356,5612
196058,2.358,5604
196159,2.356,5612
196261,2.357,5607
196364,2.358,5601
196465,2.359,5598
196568,2.358,5601
196669,2.358,5604
196771,2.359,5596
196873,2.361,5590
196975,2.361,5590
197078,2.362,5585
197179,2.361,5590
197281,2.361,5590
197383,2.359,5596
197485,2.361,5590
197587,2.361,5590
197689,2.358,5604
197791,2.361,5590
197893,2.361,5590
197995,2.363,5582
198097,2.361,5590
198199,2.361,5590
198301,2.362,5585
198403,2.361,5590
198505,2.361,5590
198607,2.361,5590
198709,2.361,5590
198811,2.361,5590
198913,2.361,5590
199015,2.363,5582
199117,2.364,5576
199219,2.361,5590
199321,2.365,5571
199422,2.362,5585
199525,2.361,5590
199627,2.361,5590
199729,2.361,5590
199831,2.362,5585
199932,2.361,5590
200035,2.361,5590
200137,2.365,5571
200239,2.364,5576
200341,2.365,5571
200442,2.364,5576
200545,2.363,5579
200647,2.364,5574
200749,2.366,5568
200851,2.365,5571
200952,2.366,5568
201055,2.364,5574
201157,2.362,5585
201259,2.364,5576
201361,2.366,5568
201462,2.366,5568
201565,2.366,5568
201667,2.366,5568
201768,2.366,5568
201871,2.366,5568
201972,2.366,5568
202075,2.366,5568
202177,2.366,5568
202278,2.366,5568
202381,2.366,5568
202482,2.366,5568
202585,2.366,5568
202686,2.366,5568
202788,2.366,5568
202891,2.366,5568
202992,2.366,5568
203095,2.366,5568
203196,2.366,5568
203298,2.366,5568
203401,2.363,5579
203502,2.365,5571
203604,2.364,5574
203706,2.365,5571
203808,2.366,5568
203911,2.366,5568
204012,2.366,5568
204114,2.365,5571
204216,2.364,5574
204318,2.365,5571
204421,2.365,5571
204522,2.364,5576
204624,2.363,5579
204726,2.365,5571
204828,2.364,5574
204931,2.366,5568
205032,2.363,5579
205134,2.365,5571
205236,2.365,5571
205338,2.366,5568
205441,2.365,5571
205542,2.363,5579
205644,2.366,5568
205746,2.361,5587
205848,2.362,5585
205950,2.364,5576
206052,2.363,5579
206154,2.364,5576
206256,2.366,5568
206358,2.366,5568
206460,2.366,5568
206562,2.365,5571
206664,2.364,5576
206766,2.366,5568
206868,2.365,5571
206970,2.365,5571
207072,2.366,5568
207174,2.362,5585
207276,2.365,5571
207378,2.366,5568
207479,2.363,5582
207582,2.366,5568
207684,2.366,5568
207785,2.363,5579
207888,2.366,5568
207989,2.365,5571
208092,2.365,5571
208194,2.363,5579
208295,2.365,5571
208398,2.366,5568
208499,2.366,5568
208602,2.366,5568
208704,2.366,5568
208805,2.364,5576
208908,2.365,5571
209009,2.366,5568
209112,2.366,5568
209214,2.366,5568
209315,2.364,5574
209418,2.364,5576
209519,2.364,5576
209622,2.364,5574
209724,2.366,5568
209825,2.364,5574
209928,2.363,5579
210029,2.363,5582
210131,2.363,5582
210234,2.366,5568
210335,2.363,5579
210438,2.363,5582
210539,2.366,5568
210641,2.365,5571
210744,2.363,5579
210845,2.363,5582
210948,2.363,5579
211049,2.366,5568
211151,2.362,5585
211254,2.364,5574
211355,2.365,5571
211458,2.366,5568
211559,2.363,5579
211661,2.366,5568
211764,2.366,5568
211865,2.364,5574
211968,2.365,5571
212069,2.366,5568
212171,2.364,5574
212273,2.366,5568
212375,2.366,5568
212477,2.364,5574
212579,2.366,5568
212681,2.364,5576
212783,2.366,5568
212885,2.366,5568
212987,2.366,5568
213089,2.365,5571
213191,2.366,5568
213293,2.366,5568
213395,2.366,5568
213497,2.365,5571
213599,2.365,5571
213701,2.364,5576
213803,2.364,5574
213905,2.361,5587
214007,2.363,5582
214109,2.364,5574
214211,2.365,5571
214312,2.362,5585
214415,2.363,5582
214517,2.366,5568
214619,2.365,5571
214721,2.365,5571
214822,2.366,5568
214925,2.366,5565
215027,2.366,5568
215129,2.366,5568
215231,2.366,5568
215332,2.366,5568
215435,2.366,5568
215537,2.365,5571
215639,2.366,5568
215741,2.366,5568
215842,2.365,5571
215945,2.366,5568
216047,2.366,5568
216148,2.363,5579
216251,2.364,5576
216352,2.366,5568
216455,2.366,5568
216557,2.365,5571
216658,2.365,5571
216761,2.364,5574
216862,2.366,5568
216965,2.366,5568
217067,2.366,5568
217168,2.366,5568
217271,2.366,5568
217372,2.366,5568
217475,2.366,5568
217577,2.366,5568
217678,2.366,5565
217781,2.366,5568
217882,2.366,5568
217985,2.366,5568
218087,2.366,5568
218188,2.366,5568
218291,2.366,5568
218392,2.366,5568
218494,2.366,5568
218597,2.366,5568
218698,2.365,5571
218801,2.366,5568
218902,2.366,5568
219004,2.366,5568
219107,2.366,5568
219208,2.364,5574
219311,2.365,5571
219412,2.361,5587
219514,2.363,5582
219617,2.361,5587
219718,2.365,5571
219821,2.364,5574
219922,2.365,5571
220024,2.364,5576
220127,2.363,5582
220228,2.366,5568
220331,2.365,5571
220432,2.363,5579
220534,2.363,5579
220637,2.364,5576
220738,2.364,5574
220840,2.365,5571
220942,2.366,5568
221044,2.366,5568
221147,2.366,5568
221248,2.367,5563
221350,2.366,5568
221452,2.366,5568
221554,2.366,5568
221656,2.366,5568
221758,2.366,5568
221860,2.366,5568
221962,2.366,5568
222064,2.366,5568
222166,2.364,5574
222268,2.366,5568
222370,2.366,5568
222472,2.366,5568
222574,2.366,5568
222675,2.366,5568
222778,2.366,5568
222880,2.366,5568
222982,2.366,5568
223084,2.366,5568
223185,2.366,5568
223288,2.366,5568
223390,2.366,5568
223492,2.366,5568
223594,2.366,5568
223695,2.366,5568
223798,2.366,5568
223900,2.366,5568
224002,2.366,5568
224104,2.366,5568
224205,2.366,5568
224308,2.366,5568
224410,2.365,5571
224512,2.366,5568
224614,2.366,5568
224715,2.366,5568
224818,2.366,5568
224920,2.366,5568
225021,2.366,5568
225124,2.366,5568
225225,2.367,5563
225328,2.366,5565
225430,2.366,5565
225531,2.366,5568
225634,2.366,5568
225735,2.366,5568
225838,2.366,5568
225940,2.366,5568
226041,2.366,5568
226144,2.366,5565
226245,2.366,5565
226348,2.370,5549
226450,2.366,5565
226551,2.366,5568
226654,2.367,5563
226755,2.366,5568
226857,2.366,5565
226960,2.367,5563
227061,2.366,5565
227164,2.366,5568
227265,2.366,5568
227367,2.366,5568
227470,2.369,5555
227571,2.367,5560
227674,2.367,5563
227775,2.369,5555
227877,2.366,5565
227979,2.366,5568
228081,2.366,5565
228184,2.366,5568
228285,2.366,5568
228387,2.366,5568
228489,2.366,5565
228591,2.366,5568
228694,2.366,5568
228795,2.366,5568
228897,2.366,5568
228999,2.366,5568
229101,2.366,5568
229203,2.366,5568
229305,2.366,5568
229407,2.366,5568
229509,2.366,5568
229611,2.366,5568
229713,2.366,5568
229815,2.367,5563
229917,2.366,5568
230019,2.366,5568
230121,2.368,5557
230223,2.367,5563
230325,2.367,5563
230427,2.366,5565
230529,2.366,5565
230631,2.366,5565
230733,2.366,5568
230835,2.366,5568
230937,2.366,5568
231038,2.366,5568
231141,2.366,5568
231243,2.365,5571
231345,2.366,5568
231447,2.366,5568
231548,2.366,5568
231651,2.366,5568
231753,2.366,5568
231855,2.366,5568
231957,2.365,5571
232058,2.365,5571
232161,2.366,5568
232263,2.366,5568
232365,2.366,5568
232467,2.366,5568
232568,2.364,5574
232671,2.366,5568
232773,2.366,5568
232875,2.366,5568
232977,2.366,5568
233078,2.366,5568
233181,2.366,5568
233283,2.366,5568
233384,2.366,5568
233487,2.366,5568
233588,2.366,5568
233691,2.366,5568
233793,2.366,5565
233894,2.366,5568
233997,2.367,5563
234098,2.366,5568
234201,2.366,5568
234302,2.366,5568
234404,2.368,5557
234507,2.366,5568
234608,2.366,5568
234711,2.366,5568
234812,2.366,5565
234914,2.366,5568
235017,2.366,5568
235118,2.369,5555
235220,2.367,5563
235322,2.366,5565
235424,2.366,5565
235527,2.368,5557
235628,2.366,5568
235730,2.367,5563
235832,2.366,5568
235934,2.366,5568
236037,2.366,5568
236138,2.366,5568
236240,2.367,5560
236342,2.366,5568
236444,2.366,5568
236547,2.366,5568
236648,2.368,5557
236750,2.366,5568
236852,2.366,5568
236954,2.366,5568
237057,2.366,5568
237158,2.366,5568
237260,2.366,5568
237362,2.366,5568
237464,2.366,5568
237566,2.366,5568
237668,2.366,5568
237770,2.366,5568
237872,2.366,5568
237974,2.366,5568
238076,2.366,5568
238178,2.366,5568
238280,2.366,5568
238382,2.366,5568
238484,2.366,5568
238586,2.366,5568
238688,2.366,5568
238790,2.366,5568
238892,2.366,5565
238994,2.366,5568
239096,2.366,5568
239198,2.366,5568
239300,2.366,5568
239401,2.366,5568
239504,2.366,5568
239606,2.366,5568
239708,2.366,5568
239810,2.366,5568
239911,2.366,5568
240014,2.366,5568
240116,2.366,5568
240218,2.366,5568
240320,2.366,5568
240421,2.366,5568
240524,2.366,5568
240626,2.366,5568
240728,2.366,5568
240830,2.366,5568
240931,2.367,5563
241034,2.366,5565
241135,2.366,5565
241238,2.366,5568
241340,2.366,5568
241441,2.366,5568
241544,2.366,5568
241645,2.366,5568
241747,2.366,5568
241850,2.366,5568
241951,2.366,5568
242054,2.366,5568
242155,2.366,5568
242257,2.366,5568
242360,2.366,5568
242461,2.366,5568
242564,2.366,5568
242665,2.366,5568
242767,2.366,5568
242870,2.366,5565
242971,2.366,5565
243074,2.367,5560
243175,2.369,5552
243277,2.368,5557
243380,2.366,5568
243481,2.367,5563
243584,2.366,5568
243685,2.366,5568
243787,2.368,5557
243890,2.369,5555
243991,2.366,5568
244093,2.366,5568
244195,2.366,5568
244297,2.366,5568
244400,2.366,5568
244501,2.366,5568
244603,2.366,5568
244705,2.366,5568
244807,2.366,5565
244910,2.366,5565
245011,2.370,5549
245113,2.370,5549
245215,2.366,5565
245317,2.366,5568
245420,2.366,5568
245521,2.367,5563
245623,2.366,5565
245725,2.367,5560
245827,2.367,5563
245928,2.366,5568
246031,2.366,5565
246133,2.368,5557
246235,2.366,5565
246337,2.366,5565
246438,2.368,5557
246541,2.366,5568
246643,2.366,5565
246745,2.366,5568
246847,2.367,5563
246948,2.367,5563
247051,2.366,5568
247153,2.366,5568
247255,2.366,5568
247357,2.366,5565
247458,2.366,5568
247561,2.369,5555
247663,2.367,5560
247764,2.366,5568
247867,2.366,5568
247968,2.366,5568
248071,2.366,5568
248173,2.366,5568
248274,2.366,5568
248377,2.366,5568
248478,2.366,5568
248581,2.366,5568
248683,2.366,5568
248784,2.366,5568
248887,2.366,5568
248988,2.366,5568
249091,2.366,5568
249193,2.366,5568
249294,2.366,5568
249397,2.366,5568
249498,2.366,5568
249601,2.366,5568
249703,2.366,5568
249804,2.366,5568
249907,2.366,5568
250008,2.368,5557
250110,2.369,5555
250213,2.369,5555
250314,2.370,5546
250417,2.368,5557
250518,2.366,5565
250620,2.366,5568
250723,2.366,5565
250824,2.367,5560
250927,2.366,5565
251028,2.366,5568
251130,2.366,5568
251233,2.367,5563
251334,2.367,5560
251437,2.370,5546
251538,2.370,5546
251640,2.370,5546
251742,2.370,5549
251844,2.370,5549
251947,2.368,5557
252048,2.370,5549
252150,2.370,5546
252252,2.370,5546
252354,2.370,5546
252456,2.369,5555
252558,2.370,5546
252660,2.370,5546
252762,2.370,5546
252864,2.370,5549
252966,2.369,5555
253068,2.370,5546
253170,2.370,5546
253272,2.370,5546
253374,2.370,5546
253476,2.370,5546
253578,2.370,5546
253680,2.370,5546
253782,2.370,5546
253884,2.370,5546
253986,2.370,5546
254088,2.370,5546
254190,2.370,5546
254291,2.370,5546
254394,2.370,5546
254496,2.370,5546
254598,2.370,5546
254700,2.370,5546
254801,2.370,5546
254904,2.370,5546
255006,2.370,5549
255108,2.370,5546
255210,2.370,5546
255311,2.370,5546
255414,2.370,5546
255515,2.370,5546
255618,2.370,5546
255720,2.370,5546
255821,2.370,5546
255924,2.370,5546
256025,2.370,5546
256128,2.370,5546
256230,2.370,5546
256331,2.370,5546
256434,2.370,5546
256535,2.370,5546
256637,2.370,5546
256740,2.370,5546
256841,2.370,5546
256944,2.371,5544
257045,2.370,5546
257147,2.370,5546
257250,2.372,5541
257351,2.374,5533
257454,2.370,5546
257555,2.370,5546
257657,2.373,5536
257760,2.370,5546
257861,2.370,5546
257964,2.371,5544
258065,2.371,5544
258167,2.370,5546
258269,2.370,5546
258371,2.370,5546
258473,2.370,5546
258575,2.370,5546
258677,2.370,5546
258779,2.370,5546
258881,2.370,5546
258983,2.370,5546
259085,2.370,5546
259187,2.370,5546
259289,2.370,5546
259391,2.370,5546
259493,2.370,5546
259595,2.370,5546
259697,2.370,5546
259799,2.370,5546
259901,2.370,5546
260003,2.370,5546
260105,2.370,5546
260207,2.370,5546
260308,2.370,5546
260411,2.370,5546
260512,2.370,5546
260615,2.370,5546
260717,2.370,5546
260818,2.370,5546
260921,2.370,5546
261022,2.370,5546
261125,2.370,5546
261227,2.372,5538
261328,2.371,5544
261431,2.370,5546
261532,2.370,5546
261635,2.370,5546
261737,2.370,5546
261838,2.370,5546
261941,2.370,5546
262042,2.370,5546
262145,2.371,5544
262247,2.370,5546
262348,2.370,5546
262451,2.370,5546
262552,2.370,5546
262654,2.370,5546
262756,2.370,5546
262858,2.370,5546
262961,2.370,5546
263062,2.370,5546
263164,2.370,5546
263266,2.370,5546
263368,2.370,5546
263471,2.370,5546
263572,2.370,5546
263674,2.370,5546
263776,2.371,5544
263878,2.370,5546
263981,2.370,5546
264082,2.370,5546
264184,2.370,5546
264286,2.370,5546
264388,2.371,5544
264491,2.371,5544
264592,2.370,5546
264694,2.371,5544
264796,2.374,5533
264898,2.374,5530
265000,2.371,5544
265102,2.371,5544
265204,2.370,5546
265306,2.370,5546
265408,2.370,5546
265509,2.370,5546
265612,2.370,5546
265714,2.370,5546
265816,2.370,5546
265918,2.370,5546
266019,2.370,5546
266122,2.370,5546
266224,2.370,5546
266326,2.370,5546
266428,2.370,5546
266529,2.370,5546
266632,2.370,5546
266734,2.370,5546
266835,2.370,5546
266938,2.370,5546
267039,2.370,5546
267142,2.370,5546
267244,2.370,5546
267345,2.371,5544
267448,2.370,5546
267549,2.370,5546
267652,2.370,5546
267753,2.370,5546
267855,2.370,5546
267958,2.370,5546
268059,2.370,5546
268162,2.370,5546
268263,2.370,5546
268365,2.374,5533
268468,2.370,5546
268569,2.372,5538
268672,2.374,5533
268773,2.370,5546
268875,2.370,5546
268978,2.370,5546
269079,2.370,5546
269181,2.370,5546
269283,2.370,5546
269385,2.370,5546
269488,2.373,5536
269589,2.370,5546
269691,2.370,5546
269793,2.370,5546
269895,2.370,5546
269998,2.370,5546
270099,2.370,5546
270201,2.370,5546
270303,2.370,5546
270405,2.370,5546
270508,2.370,5546
270609,2.370,5546
270711,2.370,5546
270813,2.369,5552
270915,2.370,5546
271016,2.370,5546
271119,2.370,5546
271221,2.370,5546
271323,2.370,5549
271425,2.370,5546
271526,2.370,5546
271629,2.370,5546
271731,2.370,5546
271833,2.370,5546
271935,2.370,5546
272036,2.370,5546
272139,2.370,5546
272241,2.370,5546
272343,2.370,5546
272445,2.370,5546
272546,2.370,5546
272649,2.370,5549
272751,2.370,5546
272852,2.370,5546
272955,2.370,5546
273056,2.370,5546
273159,2.370,5546
273261,2.370,5546
273362,2.370,5546
273465,2.370,5546
273566,2.370,5546
273669,2.370,5546
273770,2.370,5546
273872,2.370,5546
273975,2.371,5544
274076,2.370,5546
274179,2.370,5546
274280,2.370,5546
274382,2.370,5546
274485,2.370,5546
274586,2.372,5538
274689,2.370,5546
274790,2.370,5546
274892,2.370,5546
274995,2.370,5546
275096,2.370,5546
275198,2.370,5546
275300,2.370,5546
275402,2.370,5546
275505,2.370,5546
275606,2.370,5546
275708,2.370,5546
275810,2.370,5546
275912,2.370,5546
276015,2.370,5546
276116,2.374,5530
276218,2.371,5544
276320,2.370,5546
276422,2.370,5546
276525,2.372,5541
276626,2.370,5546
276728,2.371,5544
276830,2.370,5546
276932,2.370,5546
277035,2.374,5530
277136,2.373,5536
277238,2.373,5536
277340,2.373,5536
277442,2.372,5538
277543,2.374,5533
277646,2.374,5530
277748,2.374,5533
277850,2.375,5525
277952,2.375,5525
278053,2.374,5530
278156,2.375,5527
278258,2.371,5544
278360,2.371,5544
278462,2.372,5541
278563,2.370,5546
278666,2.372,5541
278768,2.374,5530
278870,2.373,5536
278972,2.374,5530
279073,2.374,5533
279176,2.375,5525
279278,2.375,5525
279379,2.370,5546
279482,2.371,5544
279583,2.372,5541
279686,2.370,5546
279788,2.370,5546
279889,2.370,5546
279992,2.375,5525
280093,2.375,5527
280196,2.375,5527
280298,2.375,5525
280399,2.375,5527
280502,2.375,5527
280603,2.373,5536
280706,2.375,5525
280808,2.375,5527
280909,2.375,5525
281012,2.375,5525
281113,2.375,5525
281216,2.375,5525
281318,2.375,5525
281419,2.375,5525
281522,2.376,5522
281623,2.375,5525
281725,2.375,5525
281828,2.375,5527
281929,2.376,5522
282032,2.375,5525
282133,2.375,5525
282235,2.375,5525
282337,2.376,5522
282439,2.375,5525
282542,2.377,5517
282643,2.376,5522
282745,2.375,5525
282847,2.375,5525
282949,2.376,5522
283052,2.375,5525
283153,2.375,5525
283255,2.375,5525
283357,2.375,5525
283459,2.375,5525
283561,2.375,5525
283663,2.375,5525
283765,2.375,5525
283867,2.375,5525
283969,2.375,5525
284071,2.375,5525
284173,2.377,5517
284275,2.378,5511
284377,2.377,5517
284479,2.378,5511
284581,2.378,5514
284683,2.377,5517
284785,2.377,5519
284887,2.378,5514
